MapType,OpsCount,insert_us_avg,insert_us_min,insert_us_max,insert_us_p50,insert_us_p75,insert_us_p90,insert_us_p95,insert_us_p99,find_us_avg,find_us_min,find_us_max,find_us_p50,find_us_p75,find_us_p90,find_us_p95,find_us_p99,erase_us_avg,erase_us_min,erase_us_max,erase_us_p50,erase_us_p75,erase_us_p90,erase_us_p95,erase_us_p99
std::map,5000,0.155084,0.08,1.296,0.15,0.162,0.1738,0.18,0.508,0.102313,0.076,0.186,0.102,0.108,0.112,0.114,0.1218,0.135457,0.074,2.674,0.136,0.146,0.154,0.16,0.172
std::map_pool,5000,0.118406,0.066,12.986,0.116,0.126,0.134,0.138,0.148,0.0939463,0.07,0.172,0.094,0.098,0.102,0.106,0.11,0.111757,0.066,2.5798,0.112,0.12,0.128,0.134,0.146
intrusive_rbtree,5000,0.0847209,0.05,0.164,0.0858,0.092,0.1,0.104,0.112,0.0836725,0.062,2.122,0.082,0.088,0.092,0.094,0.098,0.103458,0.058,0.288,0.104,0.112,0.12,0.126,0.136
std::map,6000,0.15706,0.092,1.036,0.152,0.162,0.17,0.178,0.49,0.102758,0.076,0.88,0.102,0.108,0.114,0.116,0.122,0.134032,0.072,2.692,0.134,0.146,0.158,0.164,0.18
std::map_pool,6000,0.115038,0.064,2.572,0.116,0.126,0.134,0.138,0.146,0.0934396,0.066,2.07,0.094,0.098,0.102,0.104,0.11,0.11326,0.066,2.378,0.114,0.124,0.132,0.138,0.148
intrusive_rbtree,6000,0.0885834,0.05,2.29,0.09,0.096,0.104,0.108,0.114,0.0882256,0.066,2.54,0.088,0.092,0.096,0.098,0.104,0.110246,0.06,1.302,0.112,0.12,0.128,0.132,0.144
std::map,7000,0.16151,0.094,1.038,0.156,0.168,0.178,0.186,0.508,0.10536,0.066,2.5798,0.104,0.11,0.116,0.118,0.124,0.132739,0.078,3.1238,0.132,0.144,0.154,0.162,0.178
std::map_pool,7000,0.118883,0.068,3.898,0.12,0.13,0.14,0.144,0.154,0.0992489,0.066,0.934,0.098,0.104,0.108,0.112,0.116,0.119205,0.064,2.718,0.12,0.132,0.14,0.146,0.16
intrusive_rbtree,7000,0.0972194,0.052,2.586,0.098,0.108,0.114,0.118,0.126,0.0947137,0.068,1.012,0.094,0.1,0.104,0.108,0.114,0.114824,0.064,0.866,0.116,0.126,0.136,0.142,0.156
std::map,8000,0.160227,0.082,1.044,0.154,0.166,0.176,0.182,0.502,0.103807,0.074,0.18,0.104,0.11,0.114,0.118,0.122,0.137955,0.074,3.5238,0.138,0.15,0.16,0.166,0.182
std::map_pool,8000,0.119829,0.072,0.176,0.12,0.13,0.138,0.142,0.152,0.098696,0.074,0.938,0.098,0.104,0.108,0.112,0.116,0.123235,0.068,2.59,0.124,0.134,0.142,0.15,0.162
intrusive_rbtree,8000,0.0923254,0.05,2.56,0.092,0.1,0.108,0.112,0.12,0.0939,0.07,1.152,0.094,0.098,0.104,0.106,0.1138,0.115904,0.062,1.008,0.116,0.126,0.134,0.14,0.154
std::map,9000,0.16938,0.092,3.5838,0.162,0.174,0.184,0.194,0.516,0.113313,0.082,2.162,0.114,0.118,0.124,0.128,0.134,0.143358,0.084,0.454,0.144,0.156,0.168,0.176,0.192
std::map_pool,9000,0.126887,0.072,25.2218,0.126,0.134,0.142,0.148,0.156,0.107562,0.076,2.624,0.106,0.112,0.118,0.122,0.128,0.129621,0.062,2.49,0.132,0.144,0.154,0.16,0.174
intrusive_rbtree,9000,0.0986117,0.048,3.7,0.1,0.108,0.116,0.12,0.13,0.102333,0.074,2.624,0.102,0.108,0.112,0.116,0.122,0.120746,0.062,0.354,0.122,0.132,0.142,0.15,0.164
std::map,10000,0.169234,0.092,2.732,0.164,0.176,0.188,0.196,0.52,0.109876,0.08,2.318,0.11,0.116,0.12,0.124,0.13,0.137605,0.076,1.336,0.138,0.154,0.166,0.172,0.188
std::map_pool,10000,0.124289,0.068,2.602,0.124,0.136,0.146,0.152,0.164,0.114645,0.082,2.38,0.114,0.12,0.126,0.13,0.138,0.129579,0.064,4.88,0.128,0.146,0.162,0.168,0.182
intrusive_rbtree,10000,0.095453,0.048,2.28,0.096,0.104,0.112,0.116,0.122,0.0967542,0.068,1.004,0.096,0.102,0.106,0.108,0.112,0.114523,0.058,0.304,0.116,0.126,0.134,0.14,0.154
std::map,20000,0.174311,0.092,2.804,0.168,0.184,0.198,0.206,0.532,0.130061,0.092,2.72,0.13,0.136,0.142,0.146,0.154,0.156409,0.08,1.116,0.158,0.172,0.182,0.19,0.204
std::map_pool,20000,0.145444,0.07,49.3816,0.144,0.162,0.174,0.182,0.194,0.12261,0.088,2.184,0.122,0.128,0.134,0.138,0.144,0.139553,0.066,2.71,0.142,0.156,0.168,0.174,0.188
intrusive_rbtree,20000,0.113191,0.052,2.564,0.114,0.128,0.138,0.144,0.156,0.120563,0.086,2.7978,0.12,0.126,0.132,0.136,0.142,0.137044,0.066,2.326,0.14,0.152,0.162,0.17,0.188
std::map,30000,0.208251,0.1,3.0998,0.2,0.224,0.242,0.254,0.598,0.161111,0.112,4.3138,0.16,0.168,0.176,0.182,0.198,0.188018,0.084,5.06,0.196,0.212,0.224,0.234,0.258
std::map_pool,30000,0.158765,0.072,3.12,0.16,0.176,0.19,0.196,0.21,0.138797,0.1,2.964,0.138,0.144,0.152,0.156,0.164,0.158295,0.066,2.432,0.162,0.176,0.188,0.196,0.212
intrusive_rbtree,30000,0.12147,0.052,3.112,0.122,0.14,0.15,0.156,0.168,0.128115,0.092,2.572,0.128,0.134,0.14,0.144,0.152,0.145624,0.058,2.69,0.152,0.166,0.176,0.182,0.194
std::map,40000,0.198451,0.092,3.018,0.192,0.216,0.23,0.24,0.558,0.151184,0.11,3.668,0.15,0.158,0.164,0.168,0.178,0.182165,0.074,4.4298,0.186,0.202,0.214,0.222,0.238
std::map_pool,40000,0.175879,0.076,125.521,0.176,0.198,0.212,0.22,0.236,0.153033,0.104,2.984,0.152,0.16,0.168,0.172,0.182,0.17164,0.068,3.46,0.178,0.196,0.208,0.216,0.232
intrusive_rbtree,40000,0.130606,0.05,33.9918,0.134,0.148,0.16,0.166,0.18,0.136386,0.096,2.674,0.136,0.142,0.148,0.152,0.16,0.155483,0.062,2.964,0.16,0.178,0.19,0.198,0.212
std::map,50000,0.19897,0.094,3.056,0.196,0.214,0.228,0.236,0.554,0.159169,0.106,4.692,0.158,0.166,0.174,0.178,0.188,0.187532,0.076,2.914,0.194,0.21,0.222,0.228,0.242
std::map_pool,50000,0.171702,0.078,4.252,0.178,0.194,0.208,0.216,0.23,0.160431,0.114,2.83,0.16,0.168,0.176,0.182,0.194,0.173794,0.066,2.704,0.182,0.196,0.21,0.216,0.232
intrusive_rbtree,50000,0.141718,0.05,3.882,0.146,0.16,0.172,0.18,0.194,0.152279,0.1,3.374,0.152,0.16,0.168,0.172,0.182,0.176302,0.072,3.5298,0.182,0.2,0.214,0.222,0.238
std::map,60000,0.20815,0.086,2.916,0.204,0.224,0.24,0.25,0.584,0.160015,0.108,3.32,0.16,0.166,0.174,0.178,0.19,0.191621,0.076,3.156,0.198,0.214,0.226,0.232,0.246
std::map_pool,60000,0.180799,0.068,4.018,0.186,0.204,0.218,0.224,0.238,0.162125,0.104,2.652,0.162,0.17,0.176,0.18,0.19,0.183054,0.068,3.0378,0.186,0.208,0.224,0.232,0.25
intrusive_rbtree,60000,0.142439,0.05,2.436,0.148,0.164,0.174,0.18,0.19,0.148554,0.096,2.84,0.148,0.156,0.162,0.168,0.176,0.170826,0.062,4.2578,0.178,0.192,0.202,0.21,0.222
std::map,70000,0.211132,0.092,7.31,0.21,0.228,0.242,0.252,0.586,0.166738,0.118,4.746,0.166,0.174,0.182,0.188,0.198,0.197615,0.07,4.968,0.204,0.222,0.236,0.242,0.26
std::map_pool,70000,0.192656,0.076,212.978,0.194,0.212,0.228,0.238,0.256,0.171209,0.124,3.174,0.17,0.18,0.188,0.194,0.21,0.191857,0.066,3.884,0.198,0.216,0.23,0.238,0.256
intrusive_rbtree,70000,0.145717,0.05,2.622,0.15,0.168,0.18,0.188,0.204,0.154304,0.108,3.494,0.154,0.16,0.168,0.172,0.18,0.179587,0.056,2.78,0.188,0.206,0.218,0.226,0.242
std::map,80000,0.217106,0.096,34.6796,0.216,0.23,0.246,0.256,0.582,0.174189,0.122,3.05,0.172,0.182,0.192,0.198,0.212,0.204556,0.076,3.184,0.21,0.23,0.244,0.254,0.274
std::map_pool,80000,0.194666,0.07,6.1178,0.2,0.218,0.234,0.244,0.262,0.17355,0.124,3.38,0.172,0.18,0.188,0.194,0.204,0.195344,0.07,5.69,0.202,0.22,0.2358,0.244,0.262
intrusive_rbtree,80000,0.159399,0.054,5.17,0.164,0.182,0.192,0.2,0.214,0.169215,0.118,3.034,0.168,0.1778,0.186,0.19,0.2058,0.193783,0.06,3.536,0.202,0.22,0.234,0.242,0.26
std::map,90000,0.224036,0.086,52.8054,0.218,0.238,0.256,0.266,0.594,0.179191,0.1258,4.1,0.178,0.186,0.196,0.202,0.222,0.210076,0.078,3.606,0.216,0.232,0.246,0.254,0.274
std::map_pool,90000,0.198482,0.076,4.222,0.202,0.222,0.238,0.246,0.264,0.179997,0.13,3.242,0.178,0.188,0.196,0.2,0.214,0.208191,0.07,52.4156,0.212,0.232,0.248,0.258,0.284
intrusive_rbtree,90000,0.159172,0.052,3.396,0.164,0.182,0.194,0.2,0.214,0.166227,0.122,4.02,0.166,0.174,0.18,0.186,0.196,0.195598,0.064,4.164,0.204,0.222,0.236,0.244,0.26
std::map,100000,0.225659,0.094,6.364,0.222,0.24,0.256,0.268,0.602,0.184137,0.13,4.368,0.182,0.192,0.202,0.208,0.23,0.211633,0.074,3.31,0.216,0.234,0.25,0.262,0.292
std::map_pool,100000,0.195664,0.078,3.668,0.202,0.22,0.234,0.244,0.26,0.176724,0.124,4.08,0.176,0.184,0.194,0.198,0.214,0.198038,0.068,3.112,0.204,0.218,0.232,0.24,0.26
intrusive_rbtree,100000,0.163107,0.056,4.266,0.168,0.186,0.2,0.208,0.224,0.171352,0.122,3.836,0.17,0.18,0.188,0.192,0.206,0.199993,0.06,5.11,0.206,0.226,0.242,0.25,0.27
std::map,200000,0.268568,0.092,6.4578,0.248,0.296,0.36,0.406,0.676,0.269381,0.154,4.7658,0.264,0.292,0.322,0.342,0.384,0.265768,0.07,6.658,0.246,0.308,0.372,0.408,0.476
std::map_pool,200000,0.231048,0.082,501.48,0.226,0.252,0.284,0.306,0.35,0.238964,0.142,34.4558,0.234,0.256,0.28,0.298,0.338,0.242358,0.062,5.254,0.238,0.272,0.316,0.348,0.418
intrusive_rbtree,200000,0.188454,0.054,5.078,0.192,0.212,0.23,0.242,0.27,0.209655,0.14,10.37,0.206,0.22,0.238,0.252,0.288,0.22454,0.056,4.5,0.228,0.25,0.272,0.292,0.35
std::map,300000,0.346685,0.098,8.362,0.306,0.432,0.536,0.594,0.85,0.377321,0.188,7.97,0.372,0.41,0.45,0.476,0.532,0.351306,0.08,11.716,0.324,0.452,0.534,0.578,0.672
std::map_pool,300000,0.285787,0.074,956.526,0.248,0.344,0.434,0.478,0.554,0.32692,0.172,7.4638,0.32,0.356,0.392,0.418,0.474,0.298884,0.066,8.564,0.268,0.372,0.452,0.494,0.574
intrusive_rbtree,300000,0.209122,0.05,7.3698,0.198,0.236,0.29,0.32,0.376,0.279161,0.154,6.3558,0.274,0.306,0.338,0.36,0.408,0.270746,0.064,6.578,0.256,0.316,0.384,0.422,0.502
std::map,400000,0.410399,0.096,8.0978,0.388,0.526,0.626,0.684,0.922,0.434522,0.208,9.812,0.428,0.474,0.52,0.55,0.61,0.418957,0.072,10.6698,0.41,0.558,0.648,0.694,0.78
std::map_pool,400000,0.336853,0.076,9.086,0.306,0.436,0.526,0.572,0.656,0.400771,0.2,7.502,0.396,0.436,0.478,0.504,0.564,0.362189,0.066,9,0.344,0.478,0.558,0.602,0.686
intrusive_rbtree,400000,0.268644,0.058,11.5678,0.232,0.342,0.428,0.468,0.536,0.342233,0.172,7.048,0.336,0.372,0.41,0.434,0.49,0.340458,0.056,8.5138,0.296,0.452,0.526,0.566,0.644
std::map,500000,0.459302,0.096,12.138,0.452,0.614,0.71,0.768,1,0.479036,0.226,10.476,0.474,0.522,0.57,0.6,0.664,0.484631,0.076,9.22,0.512,0.638,0.718,0.762,0.848
std::map_pool,500000,0.388801,0.074,8.44,0.37,0.52,0.616,0.668,0.764,0.453229,0.212,7.012,0.448,0.494,0.54,0.57,0.634,0.43064,0.072,8.7618,0.44,0.582,0.664,0.708,0.792
intrusive_rbtree,500000,0.317297,0.05,7.264,0.288,0.424,0.512,0.556,0.636,0.401269,0.184,8.1558,0.396,0.438,0.478,0.506,0.566,0.391646,0.066,10.3038,0.388,0.516,0.598,0.64,0.722
std::map,600000,0.516528,0.084,8.768,0.52,0.686,0.79,0.85,1.08,0.538333,0.252,8.014,0.532,0.584,0.632,0.664,0.732,0.528114,0.084,7.6718,0.556,0.698,0.786,0.834,0.928
std::map_pool,600000,0.436576,0.07,1907.07,0.428,0.584,0.69,0.746,0.846,0.504083,0.26,8.7758,0.498,0.548,0.598,0.63,0.7,0.481292,0.064,10.266,0.506,0.644,0.73,0.776,0.862
intrusive_rbtree,600000,0.35306,0.046,8.532,0.334,0.486,0.574,0.618,0.698,0.444733,0.2,12.92,0.438,0.486,0.532,0.564,0.632,0.441187,0.06,11.54,0.438,0.596,0.686,0.734,0.824
std::map,700000,0.553573,0.096,9.9518,0.572,0.73,0.836,0.9,1.13,0.566796,0.272,11.878,0.562,0.612,0.662,0.694,0.764,0.576151,0.072,9.3378,0.62,0.758,0.844,0.89,0.98
std::map_pool,700000,0.467879,0.068,8.312,0.478,0.628,0.724,0.774,0.864,0.530986,0.26,8.732,0.524,0.576,0.626,0.66,0.73,0.518856,0.066,10.1198,0.552,0.69,0.778,0.826,0.92
intrusive_rbtree,700000,0.399099,0.05,8.446,0.39,0.562,0.646,0.69,0.77,0.471385,0.22,10.2798,0.466,0.512,0.56,0.592,0.656,0.478424,0.056,9.632,0.488,0.652,0.744,0.792,0.888
std::map,800000,0.590396,0.094,9.422,0.626,0.772,0.872,0.934,1.162,0.591918,0.306,9.28,0.586,0.64,0.692,0.724,0.794,0.613207,0.074,10.8578,0.668,0.802,0.886,0.932,1.022
std::map_pool,800000,0.51832,0.072,9.448,0.54,0.692,0.79,0.842,0.938,0.566122,0.258,10.6958,0.56,0.614,0.6658,0.698,0.768,0.568967,0.064,10.35,0.612,0.744,0.832,0.88,0.972
intrusive_rbtree,800000,0.423762,0.054,9.3218,0.434,0.582,0.676,0.726,0.818,0.502684,0.25,8.3818,0.496,0.544,0.592,0.622,0.69,0.514877,0.06,10.84,0.544,0.692,0.778,0.824,0.914
std::map,900000,0.625032,0.092,10.5018,0.666,0.812,0.916,0.978,1.21,0.617807,0.31,8.7878,0.612,0.668,0.72,0.754,0.826,0.643597,0.076,10.6638,0.7,0.826,0.914,0.962,1.056
std::map_pool,900000,0.54641,0.072,9.096,0.578,0.722,0.816,0.866,0.96,0.58602,0.26,7.624,0.58,0.634,0.686,0.718,0.79,0.599233,0.064,10.048,0.652,0.788,0.87,0.916,1.006
intrusive_rbtree,900000,0.458393,0.058,11.516,0.484,0.6278,0.712,0.758,0.842,0.532003,0.246,7.962,0.526,0.578,0.626,0.658,0.728,0.548391,0.06,10.9358,0.594,0.736,0.822,0.87,0.96
