Method,LatencyMs,Error
kvstore.KeyValueStore.Put,21.36,
kvstore.KeyValueStore.Get,19.24,
kvstore.KeyValueStore.Get,35.77,
kvstore.KeyValueStore.Put,16.22,
kvstore.KeyValueStore.Put,37.11,
kvstore.KeyValueStore.Get,21.19,
kvstore.KeyValueStore.Get,30.26,
kvstore.KeyValueStore.Get,39.95,
kvstore.KeyValueStore.Put,17.42,
kvstore.KeyValueStore.Get,16.00,
kvstore.KeyValueStore.Delete,14.26,
kvstore.KeyValueStore.Get,16.16,
kvstore.KeyValueStore.Get,13.20,
kvstore.KeyValueStore.Get,18.40,
kvstore.KeyValueStore.Get,19.59,
kvstore.KeyValueStore.Get,14.92,
kvstore.KeyValueStore.Get,18.22,
kvstore.KeyValueStore.Delete,17.97,
kvstore.KeyValueStore.Put,19.44,
kvstore.KeyValueStore.Put,16.52,
kvstore.KeyValueStore.Delete,23.06,
kvstore.KeyValueStore.Get,14.25,
kvstore.KeyValueStore.Put,24.63,
kvstore.KeyValueStore.Get,16.99,
kvstore.KeyValueStore.Get,27.42,
kvstore.KeyValueStore.Get,22.72,
kvstore.KeyValueStore.Get,17.55,
kvstore.KeyValueStore.Delete,29.36,
kvstore.KeyValueStore.Get,10.41,
kvstore.KeyValueStore.Get,19.14,
kvstore.KeyValueStore.Put,26.91,
kvstore.KeyValueStore.Get,29.63,
kvstore.KeyValueStore.Delete,20.94,
kvstore.KeyValueStore.Put,14.53,
kvstore.KeyValueStore.Delete,35.65,
kvstore.KeyValueStore.Put,14.37,
kvstore.KeyValueStore.Get,15.47,
kvstore.KeyValueStore.Get,28.18,
kvstore.KeyValueStore.Put,21.31,
kvstore.KeyValueStore.Get,16.75,
kvstore.KeyValueStore.Put,29.98,
kvstore.KeyValueStore.Get,18.03,
kvstore.KeyValueStore.Get,21.34,
kvstore.KeyValueStore.Get,27.73,
kvstore.KeyValueStore.Get,21.48,
kvstore.KeyValueStore.Get,22.83,
kvstore.KeyValueStore.Get,34.77,
kvstore.KeyValueStore.Get,37.22,
kvstore.KeyValueStore.Get,22.67,
kvstore.KeyValueStore.Put,10.37,
kvstore.KeyValueStore.Get,25.24,
kvstore.KeyValueStore.Put,7.67,
kvstore.KeyValueStore.Get,18.29,
kvstore.KeyValueStore.Get,22.01,
kvstore.KeyValueStore.Put,23.55,
kvstore.KeyValueStore.Delete,28.19,
kvstore.KeyValueStore.Get,23.30,
kvstore.KeyValueStore.Delete,26.07,
kvstore.KeyValueStore.Get,8.42,
kvstore.KeyValueStore.Delete,22.95,
kvstore.KeyValueStore.Put,20.21,
kvstore.KeyValueStore.Get,26.32,
kvstore.KeyValueStore.Delete,16.79,
kvstore.KeyValueStore.Get,25.82,
kvstore.KeyValueStore.Put,16.51,
kvstore.KeyValueStore.Get,25.81,
kvstore.KeyValueStore.Put,20.36,
kvstore.KeyValueStore.Get,24.70,
kvstore.KeyValueStore.Get,18.47,
kvstore.KeyValueStore.Put,14.17,
kvstore.KeyValueStore.Get,18.75,
kvstore.KeyValueStore.Delete,18.07,
kvstore.KeyValueStore.Get,19.48,
kvstore.KeyValueStore.Get,22.99,
kvstore.KeyValueStore.Delete,16.48,
kvstore.KeyValueStore.Delete,16.38,
kvstore.KeyValueStore.Get,15.61,
kvstore.KeyValueStore.Get,22.77,
kvstore.KeyValueStore.Get,21.93,
kvstore.KeyValueStore.Delete,25.52,
kvstore.KeyValueStore.Get,23.85,
kvstore.KeyValueStore.Get,18.09,
kvstore.KeyValueStore.Get,24.29,
kvstore.KeyValueStore.Delete,25.82,
kvstore.KeyValueStore.Get,23.32,
kvstore.KeyValueStore.Delete,16.93,
kvstore.KeyValueStore.Get,18.33,
kvstore.KeyValueStore.Get,12.96,
kvstore.KeyValueStore.Put,23.16,
kvstore.KeyValueStore.Put,22.86,
kvstore.KeyValueStore.Delete,16.95,
kvstore.KeyValueStore.Get,24.01,
kvstore.KeyValueStore.Get,26.06,
kvstore.KeyValueStore.Get,18.02,
kvstore.KeyValueStore.Delete,20.89,
kvstore.KeyValueStore.Get,22.72,
kvstore.KeyValueStore.Get,23.04,
kvstore.KeyValueStore.Get,24.46,
kvstore.KeyValueStore.Get,25.76,
kvstore.KeyValueStore.Get,15.84,
kvstore.KeyValueStore.Delete,17.94,
kvstore.KeyValueStore.Put,18.25,
kvstore.KeyValueStore.Get,24.10,
kvstore.KeyValueStore.Put,16.20,
kvstore.KeyValueStore.Put,14.39,
kvstore.KeyValueStore.Get,15.91,
kvstore.KeyValueStore.Get,20.63,
kvstore.KeyValueStore.Put,18.39,
kvstore.KeyValueStore.Get,19.58,
kvstore.KeyValueStore.Delete,20.74,
kvstore.KeyValueStore.Get,22.24,
kvstore.KeyValueStore.Get,23.28,
kvstore.KeyValueStore.Get,24.75,
kvstore.KeyValueStore.Get,21.43,
kvstore.KeyValueStore.Put,16.66,
kvstore.KeyValueStore.Put,16.24,
kvstore.KeyValueStore.Put,19.20,
kvstore.KeyValueStore.Put,19.26,
kvstore.KeyValueStore.Put,20.08,
kvstore.KeyValueStore.Delete,17.39,
kvstore.KeyValueStore.Get,20.45,
kvstore.KeyValueStore.Put,23.86,
kvstore.KeyValueStore.Put,24.48,
kvstore.KeyValueStore.Get,19.78,
kvstore.KeyValueStore.Get,23.05,
kvstore.KeyValueStore.Get,23.69,
kvstore.KeyValueStore.Put,31.60,
kvstore.KeyValueStore.Get,16.18,
kvstore.KeyValueStore.Delete,24.01,
kvstore.KeyValueStore.Get,15.74,
kvstore.KeyValueStore.Delete,27.60,
kvstore.KeyValueStore.Put,19.09,
kvstore.KeyValueStore.Put,17.18,
kvstore.KeyValueStore.Delete,33.24,
kvstore.KeyValueStore.Put,23.34,
kvstore.KeyValueStore.Put,20.76,
kvstore.KeyValueStore.Delete,24.42,
kvstore.KeyValueStore.Get,18.79,
kvstore.KeyValueStore.Get,27.14,
kvstore.KeyValueStore.Delete,17.32,
kvstore.KeyValueStore.Get,21.48,
kvstore.KeyValueStore.Get,28.84,
kvstore.KeyValueStore.Delete,20.84,
kvstore.KeyValueStore.Put,23.84,
kvstore.KeyValueStore.Delete,17.79,
kvstore.KeyValueStore.Get,17.81,
kvstore.KeyValueStore.Put,34.53,
kvstore.KeyValueStore.Get,13.93,
kvstore.KeyValueStore.Get,22.27,
kvstore.KeyValueStore.Get,24.48,
kvstore.KeyValueStore.Put,33.79,
kvstore.KeyValueStore.Put,35.09,
kvstore.KeyValueStore.Get,24.41,
kvstore.KeyValueStore.Delete,34.58,
kvstore.KeyValueStore.Delete,39.08,
kvstore.KeyValueStore.Delete,37.08,
kvstore.KeyValueStore.Get,16.77,
kvstore.KeyValueStore.Get,24.16,
kvstore.KeyValueStore.Put,18.37,
kvstore.KeyValueStore.Delete,27.41,
kvstore.KeyValueStore.Get,19.71,
kvstore.KeyValueStore.Put,28.99,
kvstore.KeyValueStore.Put,23.80,
kvstore.KeyValueStore.Get,34.20,
kvstore.KeyValueStore.Get,25.49,
kvstore.KeyValueStore.Delete,21.08,
kvstore.KeyValueStore.Get,13.20,
kvstore.KeyValueStore.Get,21.32,
kvstore.KeyValueStore.Get,19.15,
kvstore.KeyValueStore.Put,15.58,
kvstore.KeyValueStore.Delete,22.19,
kvstore.KeyValueStore.Delete,16.06,
kvstore.KeyValueStore.Delete,16.79,
kvstore.KeyValueStore.Put,24.40,
kvstore.KeyValueStore.Delete,22.34,
kvstore.KeyValueStore.Delete,18.63,
kvstore.KeyValueStore.Get,23.41,
kvstore.KeyValueStore.Delete,20.37,
kvstore.KeyValueStore.Get,29.35,
kvstore.KeyValueStore.Get,18.53,
kvstore.KeyValueStore.Put,23.73,
kvstore.KeyValueStore.Delete,16.91,
kvstore.KeyValueStore.Put,23.20,
kvstore.KeyValueStore.Get,18.12,
kvstore.KeyValueStore.Delete,20.21,
kvstore.KeyValueStore.Get,27.21,
kvstore.KeyValueStore.Get,20.04,
kvstore.KeyValueStore.Put,25.77,
kvstore.KeyValueStore.Get,22.82,
kvstore.KeyValueStore.Delete,17.20,
kvstore.KeyValueStore.Get,22.13,
kvstore.KeyValueStore.Get,25.76,
kvstore.KeyValueStore.Get,14.29,
kvstore.KeyValueStore.Get,19.69,
kvstore.KeyValueStore.Delete,17.98,
kvstore.KeyValueStore.Delete,25.27,
kvstore.KeyValueStore.Delete,16.47,
kvstore.KeyValueStore.Put,16.56,
kvstore.KeyValueStore.Get,19.17,
kvstore.KeyValueStore.Get,13.87,
kvstore.KeyValueStore.Get,21.26,
kvstore.KeyValueStore.Get,21.95,
kvstore.KeyValueStore.Get,14.09,
kvstore.KeyValueStore.Get,21.10,
kvstore.KeyValueStore.Put,28.55,
kvstore.KeyValueStore.Get,23.26,
kvstore.KeyValueStore.Delete,13.55,
kvstore.KeyValueStore.Put,19.88,
kvstore.KeyValueStore.Put,22.27,
kvstore.KeyValueStore.Delete,20.64,
kvstore.KeyValueStore.Get,27.51,
kvstore.KeyValueStore.Put,20.15,
kvstore.KeyValueStore.Get,21.65,
kvstore.KeyValueStore.Get,17.41,
kvstore.KeyValueStore.Get,16.30,
kvstore.KeyValueStore.Get,28.51,
kvstore.KeyValueStore.Delete,23.04,
kvstore.KeyValueStore.Put,29.49,
kvstore.KeyValueStore.Get,29.46,
kvstore.KeyValueStore.Get,29.24,
kvstore.KeyValueStore.Get,30.63,
kvstore.KeyValueStore.Put,22.53,
kvstore.KeyValueStore.Put,17.50,
kvstore.KeyValueStore.Get,17.90,
kvstore.KeyValueStore.Put,19.12,
kvstore.KeyValueStore.Get,19.17,
kvstore.KeyValueStore.Get,21.10,
kvstore.KeyValueStore.Delete,16.60,
kvstore.KeyValueStore.Put,19.89,
kvstore.KeyValueStore.Put,19.08,
kvstore.KeyValueStore.Put,20.67,
kvstore.KeyValueStore.Get,23.08,
kvstore.KeyValueStore.Put,24.76,
kvstore.KeyValueStore.Delete,25.57,
kvstore.KeyValueStore.Get,21.09,
kvstore.KeyValueStore.Put,18.52,
kvstore.KeyValueStore.Get,22.02,
kvstore.KeyValueStore.Put,15.83,
kvstore.KeyValueStore.Get,25.39,
kvstore.KeyValueStore.Delete,15.53,
kvstore.KeyValueStore.Put,20.26,
kvstore.KeyValueStore.Delete,26.57,
kvstore.KeyValueStore.Put,25.97,
kvstore.KeyValueStore.Get,20.31,
kvstore.KeyValueStore.Delete,30.46,
kvstore.KeyValueStore.Get,20.15,
kvstore.KeyValueStore.Put,21.18,
kvstore.KeyValueStore.Get,18.11,
kvstore.KeyValueStore.Put,19.85,
kvstore.KeyValueStore.Delete,21.38,
kvstore.KeyValueStore.Put,21.12,
kvstore.KeyValueStore.Get,28.65,
kvstore.KeyValueStore.Put,22.02,
kvstore.KeyValueStore.Put,20.42,
kvstore.KeyValueStore.Get,20.69,
kvstore.KeyValueStore.Put,16.86,
kvstore.KeyValueStore.Delete,26.85,
kvstore.KeyValueStore.Delete,27.92,
kvstore.KeyValueStore.Delete,26.40,
kvstore.KeyValueStore.Get,24.30,
kvstore.KeyValueStore.Get,23.72,
kvstore.KeyValueStore.Get,27.55,
kvstore.KeyValueStore.Get,19.95,
kvstore.KeyValueStore.Get,16.68,
kvstore.KeyValueStore.Put,20.73,
