Method,LatencyMs,Error
kvstore.KeyValueStore.Get,22.27,
kvstore.KeyValueStore.Get,39.06,
kvstore.KeyValueStore.Get,41.31,
kvstore.KeyValueStore.Get,23.38,
kvstore.KeyValueStore.Delete,39.55,
kvstore.KeyValueStore.Delete,24.01,
kvstore.KeyValueStore.Get,39.24,
kvstore.KeyValueStore.Get,39.11,
kvstore.KeyValueStore.Get,35.64,
kvstore.KeyValueStore.Delete,43.81,
kvstore.KeyValueStore.Get,18.43,
kvstore.KeyValueStore.Get,39.88,
kvstore.KeyValueStore.Get,45.33,
kvstore.KeyValueStore.Put,37.50,
kvstore.KeyValueStore.Put,46.81,
kvstore.KeyValueStore.Get,26.49,
kvstore.KeyValueStore.Get,26.38,
kvstore.KeyValueStore.Delete,25.21,
kvstore.KeyValueStore.Get,48.70,
kvstore.KeyValueStore.Get,48.71,
kvstore.KeyValueStore.Get,44.48,
kvstore.KeyValueStore.Get,28.24,
kvstore.KeyValueStore.Get,45.09,
kvstore.KeyValueStore.Put,27.88,
kvstore.KeyValueStore.Put,20.69,
kvstore.KeyValueStore.Put,28.14,
kvstore.KeyValueStore.Put,12.54,
kvstore.KeyValueStore.Put,13.83,
kvstore.KeyValueStore.Delete,14.38,
kvstore.KeyValueStore.Get,11.34,
kvstore.KeyValueStore.Put,13.11,
kvstore.KeyValueStore.Get,19.51,
kvstore.KeyValueStore.Put,18.06,
kvstore.KeyValueStore.Get,22.42,
kvstore.KeyValueStore.Get,17.67,
kvstore.KeyValueStore.Delete,15.19,
kvstore.KeyValueStore.Delete,16.12,
kvstore.KeyValueStore.Get,18.39,
kvstore.KeyValueStore.Get,14.22,
kvstore.KeyValueStore.Put,18.54,
kvstore.KeyValueStore.Put,18.11,
kvstore.KeyValueStore.Get,23.88,
kvstore.KeyValueStore.Get,18.63,
kvstore.KeyValueStore.Get,20.32,
kvstore.KeyValueStore.Delete,18.60,
kvstore.KeyValueStore.Get,20.31,
kvstore.KeyValueStore.Delete,18.04,
kvstore.KeyValueStore.Get,14.56,
kvstore.KeyValueStore.Delete,16.81,
kvstore.KeyValueStore.Get,12.05,
kvstore.KeyValueStore.Get,15.84,
kvstore.KeyValueStore.Delete,18.41,
kvstore.KeyValueStore.Delete,19.06,
kvstore.KeyValueStore.Get,19.78,
kvstore.KeyValueStore.Delete,22.47,
kvstore.KeyValueStore.Get,12.46,
kvstore.KeyValueStore.Get,19.66,
kvstore.KeyValueStore.Put,14.98,
kvstore.KeyValueStore.Delete,19.08,
kvstore.KeyValueStore.Get,16.23,
kvstore.KeyValueStore.Get,14.97,
kvstore.KeyValueStore.Put,16.26,
kvstore.KeyValueStore.Delete,21.67,
kvstore.KeyValueStore.Get,18.27,
kvstore.KeyValueStore.Get,17.48,
kvstore.KeyValueStore.Get,16.86,
kvstore.KeyValueStore.Put,19.39,
kvstore.KeyValueStore.Delete,16.75,
kvstore.KeyValueStore.Get,17.64,
kvstore.KeyValueStore.Get,19.40,
kvstore.KeyValueStore.Get,14.71,
kvstore.KeyValueStore.Get,21.23,
kvstore.KeyValueStore.Put,21.43,
kvstore.KeyValueStore.Get,24.00,
kvstore.KeyValueStore.Put,20.60,
kvstore.KeyValueStore.Put,14.68,
kvstore.KeyValueStore.Get,12.28,
kvstore.KeyValueStore.Get,14.73,
kvstore.KeyValueStore.Get,13.79,
kvstore.KeyValueStore.Put,15.75,
kvstore.KeyValueStore.Delete,12.44,
kvstore.KeyValueStore.Get,22.61,
kvstore.KeyValueStore.Get,14.20,
kvstore.KeyValueStore.Get,17.33,
kvstore.KeyValueStore.Delete,15.49,
kvstore.KeyValueStore.Get,15.28,
kvstore.KeyValueStore.Put,10.52,
kvstore.KeyValueStore.Delete,12.20,
kvstore.KeyValueStore.Get,16.10,
kvstore.KeyValueStore.Put,19.45,
kvstore.KeyValueStore.Get,18.36,
kvstore.KeyValueStore.Get,12.17,
kvstore.KeyValueStore.Get,19.42,
kvstore.KeyValueStore.Get,21.05,
kvstore.KeyValueStore.Get,14.67,
kvstore.KeyValueStore.Delete,14.33,
kvstore.KeyValueStore.Get,14.16,
kvstore.KeyValueStore.Get,6.90,
kvstore.KeyValueStore.Delete,13.08,
kvstore.KeyValueStore.Put,12.90,
kvstore.KeyValueStore.Get,16.57,
kvstore.KeyValueStore.Delete,17.48,
kvstore.KeyValueStore.Get,8.22,
kvstore.KeyValueStore.Put,19.58,
kvstore.KeyValueStore.Delete,23.93,
kvstore.KeyValueStore.Get,18.08,
kvstore.KeyValueStore.Put,18.02,
kvstore.KeyValueStore.Put,19.40,
kvstore.KeyValueStore.Put,18.50,
kvstore.KeyValueStore.Get,22.16,
kvstore.KeyValueStore.Delete,18.19,
kvstore.KeyValueStore.Delete,18.41,
kvstore.KeyValueStore.Put,19.30,
kvstore.KeyValueStore.Get,17.13,
kvstore.KeyValueStore.Get,17.29,
kvstore.KeyValueStore.Get,9.34,
kvstore.KeyValueStore.Put,20.93,
kvstore.KeyValueStore.Get,10.59,
kvstore.KeyValueStore.Put,9.41,
kvstore.KeyValueStore.Get,10.59,
kvstore.KeyValueStore.Get,12.64,
kvstore.KeyValueStore.Get,14.05,
kvstore.KeyValueStore.Put,11.22,
kvstore.KeyValueStore.Get,14.37,
kvstore.KeyValueStore.Delete,26.25,
kvstore.KeyValueStore.Get,23.79,
kvstore.KeyValueStore.Delete,30.57,
kvstore.KeyValueStore.Get,25.08,
kvstore.KeyValueStore.Get,24.19,
kvstore.KeyValueStore.Get,31.25,
kvstore.KeyValueStore.Get,22.78,
kvstore.KeyValueStore.Delete,14.50,
kvstore.KeyValueStore.Delete,16.99,
kvstore.KeyValueStore.Delete,20.83,
kvstore.KeyValueStore.Get,17.51,
kvstore.KeyValueStore.Get,15.02,
kvstore.KeyValueStore.Get,16.56,
kvstore.KeyValueStore.Get,17.01,
kvstore.KeyValueStore.Get,17.42,
kvstore.KeyValueStore.Get,22.07,
kvstore.KeyValueStore.Get,16.29,
kvstore.KeyValueStore.Get,14.55,
kvstore.KeyValueStore.Delete,12.26,
kvstore.KeyValueStore.Get,19.24,
kvstore.KeyValueStore.Get,13.85,
kvstore.KeyValueStore.Delete,18.99,
kvstore.KeyValueStore.Delete,17.87,
kvstore.KeyValueStore.Get,11.43,
kvstore.KeyValueStore.Put,12.41,
kvstore.KeyValueStore.Delete,19.74,
kvstore.KeyValueStore.Get,20.04,
kvstore.KeyValueStore.Get,16.00,
kvstore.KeyValueStore.Get,20.16,
kvstore.KeyValueStore.Delete,19.60,
kvstore.KeyValueStore.Get,20.77,
kvstore.KeyValueStore.Put,16.95,
kvstore.KeyValueStore.Put,19.45,
kvstore.KeyValueStore.Get,14.68,
kvstore.KeyValueStore.Delete,18.01,
kvstore.KeyValueStore.Delete,13.40,
kvstore.KeyValueStore.Put,13.82,
kvstore.KeyValueStore.Delete,23.68,
kvstore.KeyValueStore.Put,17.81,
kvstore.KeyValueStore.Get,21.30,
kvstore.KeyValueStore.Get,17.43,
kvstore.KeyValueStore.Delete,24.00,
kvstore.KeyValueStore.Put,25.13,
kvstore.KeyValueStore.Get,21.31,
kvstore.KeyValueStore.Get,17.72,
kvstore.KeyValueStore.Get,20.83,
kvstore.KeyValueStore.Get,27.05,
kvstore.KeyValueStore.Get,13.99,
kvstore.KeyValueStore.Put,12.53,
kvstore.KeyValueStore.Delete,23.79,
kvstore.KeyValueStore.Delete,21.06,
kvstore.KeyValueStore.Get,13.38,
kvstore.KeyValueStore.Put,16.79,
kvstore.KeyValueStore.Delete,25.91,
kvstore.KeyValueStore.Get,17.77,
kvstore.KeyValueStore.Get,15.83,
kvstore.KeyValueStore.Put,27.69,
kvstore.KeyValueStore.Delete,22.82,
kvstore.KeyValueStore.Get,23.10,
kvstore.KeyValueStore.Get,22.46,
kvstore.KeyValueStore.Delete,18.09,
kvstore.KeyValueStore.Put,27.94,
kvstore.KeyValueStore.Get,24.83,
kvstore.KeyValueStore.Put,13.21,
kvstore.KeyValueStore.Get,18.63,
kvstore.KeyValueStore.Put,20.42,
kvstore.KeyValueStore.Delete,18.70,
kvstore.KeyValueStore.Delete,14.32,
kvstore.KeyValueStore.Put,21.59,
kvstore.KeyValueStore.Get,17.20,
kvstore.KeyValueStore.Get,19.83,
kvstore.KeyValueStore.Get,24.14,
kvstore.KeyValueStore.Get,16.62,
kvstore.KeyValueStore.Get,19.05,
kvstore.KeyValueStore.Delete,16.99,
kvstore.KeyValueStore.Get,17.07,
kvstore.KeyValueStore.Get,20.60,
kvstore.KeyValueStore.Put,20.02,
kvstore.KeyValueStore.Put,19.19,
kvstore.KeyValueStore.Get,20.22,
kvstore.KeyValueStore.Get,18.39,
kvstore.KeyValueStore.Get,21.22,
kvstore.KeyValueStore.Get,14.99,
kvstore.KeyValueStore.Get,24.91,
kvstore.KeyValueStore.Get,27.85,
kvstore.KeyValueStore.Put,31.51,
kvstore.KeyValueStore.Get,21.90,
kvstore.KeyValueStore.Get,25.70,
kvstore.KeyValueStore.Get,20.38,
kvstore.KeyValueStore.Put,28.37,
kvstore.KeyValueStore.Get,27.56,
kvstore.KeyValueStore.Get,22.59,
kvstore.KeyValueStore.Get,18.33,
kvstore.KeyValueStore.Put,12.93,
kvstore.KeyValueStore.Get,18.64,
kvstore.KeyValueStore.Get,18.68,
kvstore.KeyValueStore.Put,19.03,
kvstore.KeyValueStore.Get,19.49,
kvstore.KeyValueStore.Put,20.31,
kvstore.KeyValueStore.Put,16.35,
kvstore.KeyValueStore.Get,23.49,
kvstore.KeyValueStore.Delete,25.34,
kvstore.KeyValueStore.Get,19.86,
kvstore.KeyValueStore.Get,17.48,
kvstore.KeyValueStore.Get,19.14,
kvstore.KeyValueStore.Put,23.24,
kvstore.KeyValueStore.Get,21.03,
kvstore.KeyValueStore.Put,23.39,
kvstore.KeyValueStore.Put,14.83,
kvstore.KeyValueStore.Get,17.02,
kvstore.KeyValueStore.Put,21.28,
kvstore.KeyValueStore.Delete,17.54,
kvstore.KeyValueStore.Get,12.83,
kvstore.KeyValueStore.Put,15.06,
kvstore.KeyValueStore.Get,23.96,
kvstore.KeyValueStore.Get,23.58,
kvstore.KeyValueStore.Get,19.53,
kvstore.KeyValueStore.Put,22.55,
kvstore.KeyValueStore.Delete,19.34,
kvstore.KeyValueStore.Get,26.95,
kvstore.KeyValueStore.Delete,27.10,
kvstore.KeyValueStore.Get,19.39,
kvstore.KeyValueStore.Put,18.00,
kvstore.KeyValueStore.Put,18.07,
kvstore.KeyValueStore.Get,25.29,
kvstore.KeyValueStore.Get,24.91,
kvstore.KeyValueStore.Put,26.04,
kvstore.KeyValueStore.Get,19.00,
kvstore.KeyValueStore.Put,20.34,
kvstore.KeyValueStore.Get,14.59,
kvstore.KeyValueStore.Delete,21.70,
kvstore.KeyValueStore.Put,17.87,
kvstore.KeyValueStore.Get,23.22,
kvstore.KeyValueStore.Get,31.08,
kvstore.KeyValueStore.Delete,22.83,
kvstore.KeyValueStore.Delete,26.33,
kvstore.KeyValueStore.Get,20.43,
kvstore.KeyValueStore.Get,30.63,
kvstore.KeyValueStore.Get,27.40,
kvstore.KeyValueStore.Put,25.29,
kvstore.KeyValueStore.Get,14.40,
kvstore.KeyValueStore.Delete,26.51,
kvstore.KeyValueStore.Put,26.61,
kvstore.KeyValueStore.Put,24.36,
kvstore.KeyValueStore.Get,21.14,
kvstore.KeyValueStore.Delete,11.46,
kvstore.KeyValueStore.Delete,29.20,
kvstore.KeyValueStore.Delete,19.46,
kvstore.KeyValueStore.Get,19.41,
kvstore.KeyValueStore.Put,19.86,
kvstore.KeyValueStore.Put,18.21,
kvstore.KeyValueStore.Get,25.01,
kvstore.KeyValueStore.Get,21.00,
kvstore.KeyValueStore.Get,15.36,
kvstore.KeyValueStore.Put,15.37,
kvstore.KeyValueStore.Get,17.86,
kvstore.KeyValueStore.Get,25.38,
kvstore.KeyValueStore.Get,20.07,
kvstore.KeyValueStore.Get,16.51,
kvstore.KeyValueStore.Delete,26.61,
kvstore.KeyValueStore.Delete,13.68,
kvstore.KeyValueStore.Delete,17.49,
kvstore.KeyValueStore.Put,23.13,
kvstore.KeyValueStore.Get,21.87,
kvstore.KeyValueStore.Get,28.08,
kvstore.KeyValueStore.Get,24.57,
kvstore.KeyValueStore.Get,11.90,
kvstore.KeyValueStore.Put,29.23,
kvstore.KeyValueStore.Put,12.87,
kvstore.KeyValueStore.Put,17.80,
kvstore.KeyValueStore.Get,16.87,
kvstore.KeyValueStore.Get,12.53,
kvstore.KeyValueStore.Put,25.64,
kvstore.KeyValueStore.Put,25.48,
kvstore.KeyValueStore.Put,21.73,
kvstore.KeyValueStore.Put,18.95,
kvstore.KeyValueStore.Get,18.59,
kvstore.KeyValueStore.Delete,17.73,
kvstore.KeyValueStore.Get,18.70,
kvstore.KeyValueStore.Get,20.30,
kvstore.KeyValueStore.Get,20.00,
kvstore.KeyValueStore.Put,16.31,
kvstore.KeyValueStore.Delete,17.75,
kvstore.KeyValueStore.Get,18.93,
kvstore.KeyValueStore.Put,23.83,
kvstore.KeyValueStore.Get,25.26,
kvstore.KeyValueStore.Put,16.66,
kvstore.KeyValueStore.Get,18.36,
kvstore.KeyValueStore.Put,12.44,
kvstore.KeyValueStore.Delete,11.83,
kvstore.KeyValueStore.Get,11.77,
kvstore.KeyValueStore.Get,11.52,
kvstore.KeyValueStore.Delete,21.40,
kvstore.KeyValueStore.Put,16.51,
kvstore.KeyValueStore.Put,16.92,
kvstore.KeyValueStore.Get,19.09,
kvstore.KeyValueStore.Get,18.94,
kvstore.KeyValueStore.Get,22.58,
kvstore.KeyValueStore.Put,19.09,
kvstore.KeyValueStore.Delete,33.25,
kvstore.KeyValueStore.Get,18.99,
kvstore.KeyValueStore.Get,22.88,
kvstore.KeyValueStore.Put,16.88,
kvstore.KeyValueStore.Get,24.75,
kvstore.KeyValueStore.Put,21.72,
kvstore.KeyValueStore.Put,25.74,
kvstore.KeyValueStore.Delete,29.30,
kvstore.KeyValueStore.Put,28.17,
kvstore.KeyValueStore.Get,34.36,
kvstore.KeyValueStore.Get,18.09,
kvstore.KeyValueStore.Get,18.53,
kvstore.KeyValueStore.Put,20.34,
kvstore.KeyValueStore.Get,24.37,
kvstore.KeyValueStore.Get,24.18,
kvstore.KeyValueStore.Get,33.39,
kvstore.KeyValueStore.Put,23.33,
kvstore.KeyValueStore.Put,25.06,
kvstore.KeyValueStore.Get,24.82,
kvstore.KeyValueStore.Get,20.59,
kvstore.KeyValueStore.Delete,30.23,
kvstore.KeyValueStore.Put,24.43,
kvstore.KeyValueStore.Put,24.18,
kvstore.KeyValueStore.Put,27.41,
kvstore.KeyValueStore.Delete,29.52,
kvstore.KeyValueStore.Put,27.26,
kvstore.KeyValueStore.Put,32.06,
kvstore.KeyValueStore.Get,43.11,
kvstore.KeyValueStore.Put,27.50,
kvstore.KeyValueStore.Get,28.04,
kvstore.KeyValueStore.Put,28.95,
kvstore.KeyValueStore.Delete,28.45,
kvstore.KeyValueStore.Put,24.57,
kvstore.KeyValueStore.Get,26.34,
kvstore.KeyValueStore.Delete,21.52,
kvstore.KeyValueStore.Put,24.92,
kvstore.KeyValueStore.Put,33.84,
kvstore.KeyValueStore.Put,11.61,
kvstore.KeyValueStore.Put,16.35,
kvstore.KeyValueStore.Get,13.59,
kvstore.KeyValueStore.Get,26.50,
kvstore.KeyValueStore.Put,12.77,
kvstore.KeyValueStore.Get,27.43,
kvstore.KeyValueStore.Get,18.19,
kvstore.KeyValueStore.Put,18.07,
kvstore.KeyValueStore.Put,17.55,
kvstore.KeyValueStore.Delete,14.81,
kvstore.KeyValueStore.Get,9.57,
kvstore.KeyValueStore.Get,19.18,
kvstore.KeyValueStore.Delete,31.24,
kvstore.KeyValueStore.Put,28.02,
kvstore.KeyValueStore.Get,17.45,
kvstore.KeyValueStore.Delete,21.22,
kvstore.KeyValueStore.Get,26.80,
kvstore.KeyValueStore.Put,16.14,
kvstore.KeyValueStore.Delete,18.00,
kvstore.KeyValueStore.Get,21.58,
kvstore.KeyValueStore.Put,23.87,
kvstore.KeyValueStore.Put,25.98,
kvstore.KeyValueStore.Get,22.31,
kvstore.KeyValueStore.Put,24.20,
kvstore.KeyValueStore.Put,34.87,
kvstore.KeyValueStore.Put,10.57,
kvstore.KeyValueStore.Put,23.11,
kvstore.KeyValueStore.Put,21.38,
kvstore.KeyValueStore.Get,37.68,
kvstore.KeyValueStore.Get,25.29,
kvstore.KeyValueStore.Get,12.54,
kvstore.KeyValueStore.Put,26.26,
kvstore.KeyValueStore.Delete,11.33,
kvstore.KeyValueStore.Get,20.84,
kvstore.KeyValueStore.Delete,13.13,
kvstore.KeyValueStore.Delete,16.14,
kvstore.KeyValueStore.Delete,39.39,
kvstore.KeyValueStore.Get,13.55,
kvstore.KeyValueStore.Delete,19.67,
kvstore.KeyValueStore.Get,27.84,
kvstore.KeyValueStore.Put,19.21,
kvstore.KeyValueStore.Get,30.64,
kvstore.KeyValueStore.Put,12.13,
kvstore.KeyValueStore.Get,15.17,
kvstore.KeyValueStore.Get,16.12,
kvstore.KeyValueStore.Get,17.65,
kvstore.KeyValueStore.Get,30.29,
kvstore.KeyValueStore.Get,22.43,
kvstore.KeyValueStore.Put,12.79,
kvstore.KeyValueStore.Put,43.28,
kvstore.KeyValueStore.Get,10.48,
kvstore.KeyValueStore.Delete,20.27,
kvstore.KeyValueStore.Put,15.61,
kvstore.KeyValueStore.Put,16.35,
kvstore.KeyValueStore.Delete,19.03,
kvstore.KeyValueStore.Delete,21.49,
kvstore.KeyValueStore.Put,15.21,
kvstore.KeyValueStore.Get,25.58,
kvstore.KeyValueStore.Get,13.77,
kvstore.KeyValueStore.Get,30.65,
kvstore.KeyValueStore.Get,13.59,
kvstore.KeyValueStore.Put,11.35,
kvstore.KeyValueStore.Get,24.15,
kvstore.KeyValueStore.Get,28.60,
kvstore.KeyValueStore.Get,28.77,
kvstore.KeyValueStore.Get,17.61,
kvstore.KeyValueStore.Put,8.64,
kvstore.KeyValueStore.Get,15.90,
kvstore.KeyValueStore.Put,13.84,
kvstore.KeyValueStore.Put,13.20,
kvstore.KeyValueStore.Get,11.34,
kvstore.KeyValueStore.Get,19.13,
kvstore.KeyValueStore.Put,19.57,
kvstore.KeyValueStore.Get,25.79,
kvstore.KeyValueStore.Put,10.99,
kvstore.KeyValueStore.Delete,16.83,
kvstore.KeyValueStore.Delete,15.41,
kvstore.KeyValueStore.Get,23.18,
kvstore.KeyValueStore.Get,17.33,
kvstore.KeyValueStore.Delete,21.27,
kvstore.KeyValueStore.Get,15.04,
kvstore.KeyValueStore.Get,26.90,
kvstore.KeyValueStore.Put,25.47,
kvstore.KeyValueStore.Get,15.80,
kvstore.KeyValueStore.Get,19.42,
kvstore.KeyValueStore.Delete,20.77,
kvstore.KeyValueStore.Delete,23.09,
kvstore.KeyValueStore.Delete,16.33,
kvstore.KeyValueStore.Delete,21.42,
kvstore.KeyValueStore.Get,15.49,
kvstore.KeyValueStore.Get,14.22,
kvstore.KeyValueStore.Get,15.38,
kvstore.KeyValueStore.Put,13.51,
kvstore.KeyValueStore.Get,15.00,
kvstore.KeyValueStore.Put,16.98,
kvstore.KeyValueStore.Get,10.38,
kvstore.KeyValueStore.Delete,30.92,
kvstore.KeyValueStore.Delete,17.24,
kvstore.KeyValueStore.Get,20.54,
kvstore.KeyValueStore.Put,12.23,
kvstore.KeyValueStore.Delete,18.80,
kvstore.KeyValueStore.Put,20.72,
kvstore.KeyValueStore.Put,18.17,
kvstore.KeyValueStore.Put,22.69,
kvstore.KeyValueStore.Delete,14.17,
kvstore.KeyValueStore.Delete,16.44,
kvstore.KeyValueStore.Delete,17.02,
kvstore.KeyValueStore.Put,15.86,
kvstore.KeyValueStore.Put,17.59,
kvstore.KeyValueStore.Get,15.98,
kvstore.KeyValueStore.Put,18.06,
kvstore.KeyValueStore.Delete,16.60,
kvstore.KeyValueStore.Put,15.84,
kvstore.KeyValueStore.Get,13.17,
kvstore.KeyValueStore.Put,16.22,
kvstore.KeyValueStore.Delete,16.38,
kvstore.KeyValueStore.Get,13.91,
kvstore.KeyValueStore.Put,13.96,
kvstore.KeyValueStore.Get,19.46,
kvstore.KeyValueStore.Get,14.30,
kvstore.KeyValueStore.Get,14.37,
kvstore.KeyValueStore.Get,33.25,
kvstore.KeyValueStore.Get,39.18,
kvstore.KeyValueStore.Put,11.88,
kvstore.KeyValueStore.Put,13.38,
kvstore.KeyValueStore.Delete,16.44,
kvstore.KeyValueStore.Put,13.69,
kvstore.KeyValueStore.Get,13.18,
kvstore.KeyValueStore.Put,18.40,
kvstore.KeyValueStore.Get,15.74,
kvstore.KeyValueStore.Get,14.81,
kvstore.KeyValueStore.Put,16.37,
kvstore.KeyValueStore.Put,17.93,
kvstore.KeyValueStore.Delete,20.63,
kvstore.KeyValueStore.Delete,16.80,
kvstore.KeyValueStore.Delete,15.97,
kvstore.KeyValueStore.Get,18.29,
kvstore.KeyValueStore.Put,17.89,
kvstore.KeyValueStore.Put,13.91,
kvstore.KeyValueStore.Delete,10.81,
kvstore.KeyValueStore.Put,14.21,
kvstore.KeyValueStore.Put,12.33,
kvstore.KeyValueStore.Delete,19.37,
kvstore.KeyValueStore.Get,19.72,
kvstore.KeyValueStore.Put,13.60,
kvstore.KeyValueStore.Get,11.95,
kvstore.KeyValueStore.Delete,13.58,
kvstore.KeyValueStore.Delete,11.72,
kvstore.KeyValueStore.Put,20.51,
kvstore.KeyValueStore.Delete,19.13,
kvstore.KeyValueStore.Put,13.73,
kvstore.KeyValueStore.Delete,12.49,
kvstore.KeyValueStore.Put,20.80,
kvstore.KeyValueStore.Get,19.16,
kvstore.KeyValueStore.Put,21.29,
kvstore.KeyValueStore.Get,20.04,
kvstore.KeyValueStore.Put,18.99,
kvstore.KeyValueStore.Get,19.76,
kvstore.KeyValueStore.Get,15.10,
kvstore.KeyValueStore.Get,14.47,
kvstore.KeyValueStore.Delete,13.74,
kvstore.KeyValueStore.Get,14.37,
kvstore.KeyValueStore.Delete,14.45,
kvstore.KeyValueStore.Delete,24.43,
kvstore.KeyValueStore.Get,13.43,
kvstore.KeyValueStore.Delete,15.69,
kvstore.KeyValueStore.Get,23.10,
kvstore.KeyValueStore.Put,20.53,
kvstore.KeyValueStore.Get,16.31,
kvstore.KeyValueStore.Get,13.81,
kvstore.KeyValueStore.Get,9.46,
kvstore.KeyValueStore.Put,13.43,
kvstore.KeyValueStore.Put,13.27,
kvstore.KeyValueStore.Put,13.01,
kvstore.KeyValueStore.Get,10.54,
kvstore.KeyValueStore.Get,14.23,
kvstore.KeyValueStore.Get,10.64,
kvstore.KeyValueStore.Get,15.71,
kvstore.KeyValueStore.Get,17.32,
kvstore.KeyValueStore.Get,19.43,
kvstore.KeyValueStore.Put,26.64,
kvstore.KeyValueStore.Delete,18.55,
kvstore.KeyValueStore.Get,11.94,
kvstore.KeyValueStore.Get,11.79,
kvstore.KeyValueStore.Delete,19.31,
kvstore.KeyValueStore.Get,21.05,
kvstore.KeyValueStore.Get,17.94,
kvstore.KeyValueStore.Get,9.91,
kvstore.KeyValueStore.Put,26.24,
kvstore.KeyValueStore.Get,29.10,
kvstore.KeyValueStore.Get,26.48,
kvstore.KeyValueStore.Delete,20.77,
kvstore.KeyValueStore.Get,15.19,
kvstore.KeyValueStore.Put,21.49,
kvstore.KeyValueStore.Delete,17.92,
kvstore.KeyValueStore.Put,17.97,
kvstore.KeyValueStore.Put,14.14,
kvstore.KeyValueStore.Get,18.76,
kvstore.KeyValueStore.Get,14.69,
kvstore.KeyValueStore.Put,15.65,
kvstore.KeyValueStore.Put,16.30,
kvstore.KeyValueStore.Get,18.56,
kvstore.KeyValueStore.Put,12.17,
kvstore.KeyValueStore.Delete,16.52,
kvstore.KeyValueStore.Get,17.49,
kvstore.KeyValueStore.Delete,13.63,
kvstore.KeyValueStore.Delete,7.95,
kvstore.KeyValueStore.Get,12.12,
kvstore.KeyValueStore.Put,17.91,
kvstore.KeyValueStore.Delete,15.79,
kvstore.KeyValueStore.Put,15.17,
kvstore.KeyValueStore.Get,12.69,
kvstore.KeyValueStore.Delete,8.50,
kvstore.KeyValueStore.Get,17.38,
kvstore.KeyValueStore.Get,12.06,
kvstore.KeyValueStore.Get,20.29,
kvstore.KeyValueStore.Get,17.09,
kvstore.KeyValueStore.Delete,17.90,
kvstore.KeyValueStore.Get,20.24,
kvstore.KeyValueStore.Get,15.26,
kvstore.KeyValueStore.Get,21.27,
kvstore.KeyValueStore.Delete,18.19,
kvstore.KeyValueStore.Put,16.04,
kvstore.KeyValueStore.Put,15.63,
kvstore.KeyValueStore.Get,12.83,
kvstore.KeyValueStore.Get,18.34,
kvstore.KeyValueStore.Delete,20.24,
kvstore.KeyValueStore.Put,19.19,
kvstore.KeyValueStore.Get,18.52,
kvstore.KeyValueStore.Put,17.06,
kvstore.KeyValueStore.Delete,15.36,
kvstore.KeyValueStore.Put,17.07,
kvstore.KeyValueStore.Get,17.85,
kvstore.KeyValueStore.Put,16.94,
kvstore.KeyValueStore.Put,19.50,
kvstore.KeyValueStore.Delete,15.77,
kvstore.KeyValueStore.Get,17.02,
kvstore.KeyValueStore.Put,18.19,
kvstore.KeyValueStore.Put,17.75,
kvstore.KeyValueStore.Get,17.15,
kvstore.KeyValueStore.Delete,17.93,
kvstore.KeyValueStore.Get,17.59,
kvstore.KeyValueStore.Put,16.15,
kvstore.KeyValueStore.Delete,14.69,
kvstore.KeyValueStore.Put,17.91,
kvstore.KeyValueStore.Get,17.64,
kvstore.KeyValueStore.Get,13.68,
kvstore.KeyValueStore.Get,12.85,
kvstore.KeyValueStore.Put,10.39,
