Method,LatencyMs,Error
kvstore.KeyValueStore.Get,63.45,
kvstore.KeyValueStore.Delete,64.38,
kvstore.KeyValueStore.Get,69.67,
kvstore.KeyValueStore.Delete,60.19,
kvstore.KeyValueStore.Put,59.08,
kvstore.KeyValueStore.Get,70.73,
kvstore.KeyValueStore.Get,68.42,
kvstore.KeyValueStore.Get,65.38,
kvstore.KeyValueStore.Put,65.11,
kvstore.KeyValueStore.Get,66.52,
kvstore.KeyValueStore.Get,66.60,
kvstore.KeyValueStore.Delete,67.82,
kvstore.KeyValueStore.Get,63.91,
kvstore.KeyValueStore.Put,62.55,
kvstore.KeyValueStore.Put,71.90,
kvstore.KeyValueStore.Put,70.78,
kvstore.KeyValueStore.Delete,65.77,
kvstore.KeyValueStore.Delete,65.25,
kvstore.KeyValueStore.Get,110.60,
kvstore.KeyValueStore.Get,109.34,
kvstore.KeyValueStore.Get,105.14,
kvstore.KeyValueStore.Delete,112.95,
kvstore.KeyValueStore.Put,114.51,
kvstore.KeyValueStore.Get,59.79,
kvstore.KeyValueStore.Get,121.98,
kvstore.KeyValueStore.Put,76.93,
kvstore.KeyValueStore.Get,112.19,
kvstore.KeyValueStore.Get,110.97,
kvstore.KeyValueStore.Put,115.91,
kvstore.KeyValueStore.Get,118.12,
kvstore.KeyValueStore.Delete,124.01,
kvstore.KeyValueStore.Get,115.42,
kvstore.KeyValueStore.Get,8.86,
kvstore.KeyValueStore.Get,125.98,
kvstore.KeyValueStore.Delete,119.84,
kvstore.KeyValueStore.Get,56.60,
kvstore.KeyValueStore.Get,112.69,
kvstore.KeyValueStore.Put,122.44,
kvstore.KeyValueStore.Get,6.72,
kvstore.KeyValueStore.Get,115.48,
kvstore.KeyValueStore.Put,116.81,
kvstore.KeyValueStore.Get,115.06,
kvstore.KeyValueStore.Get,6.34,
kvstore.KeyValueStore.Put,114.33,
kvstore.KeyValueStore.Get,117.04,
kvstore.KeyValueStore.Delete,76.21,
kvstore.KeyValueStore.Get,71.83,
kvstore.KeyValueStore.Put,9.31,
kvstore.KeyValueStore.Get,62.42,
kvstore.KeyValueStore.Delete,52.69,
kvstore.KeyValueStore.Get,65.92,
kvstore.KeyValueStore.Delete,60.80,
kvstore.KeyValueStore.Get,127.55,
kvstore.KeyValueStore.Get,8.53,
kvstore.KeyValueStore.Get,62.79,
kvstore.KeyValueStore.Delete,63.93,
kvstore.KeyValueStore.Get,82.22,
kvstore.KeyValueStore.Delete,120.53,
kvstore.KeyValueStore.Delete,83.06,
kvstore.KeyValueStore.Get,10.80,
kvstore.KeyValueStore.Get,64.10,
kvstore.KeyValueStore.Get,65.96,
kvstore.KeyValueStore.Get,85.36,
kvstore.KeyValueStore.Put,66.35,
kvstore.KeyValueStore.Get,81.58,
kvstore.KeyValueStore.Put,82.43,
kvstore.KeyValueStore.Get,68.25,
kvstore.KeyValueStore.Get,65.71,
kvstore.KeyValueStore.Put,11.25,
kvstore.KeyValueStore.Get,82.03,
kvstore.KeyValueStore.Delete,72.38,
kvstore.KeyValueStore.Get,67.58,
kvstore.KeyValueStore.Delete,69.78,
kvstore.KeyValueStore.Put,65.23,
kvstore.KeyValueStore.Get,67.60,
kvstore.KeyValueStore.Get,65.63,
kvstore.KeyValueStore.Get,69.13,
kvstore.KeyValueStore.Put,66.54,
kvstore.KeyValueStore.Get,97.91,
kvstore.KeyValueStore.Delete,130.45,
kvstore.KeyValueStore.Get,72.52,
kvstore.KeyValueStore.Get,68.35,
kvstore.KeyValueStore.Get,71.76,
kvstore.KeyValueStore.Get,132.01,
kvstore.KeyValueStore.Put,88.20,
kvstore.KeyValueStore.Delete,72.18,
kvstore.KeyValueStore.Get,73.33,
kvstore.KeyValueStore.Get,71.38,
kvstore.KeyValueStore.Get,70.77,
kvstore.KeyValueStore.Delete,73.26,
kvstore.KeyValueStore.Get,75.05,
kvstore.KeyValueStore.Get,69.32,
kvstore.KeyValueStore.Put,75.42,
kvstore.KeyValueStore.Get,73.16,
kvstore.KeyValueStore.Get,71.68,
kvstore.KeyValueStore.Put,69.88,
kvstore.KeyValueStore.Put,78.89,
kvstore.KeyValueStore.Get,20.08,
kvstore.KeyValueStore.Put,132.01,
kvstore.KeyValueStore.Get,72.47,
kvstore.KeyValueStore.Get,70.65,
kvstore.KeyValueStore.Get,74.14,
kvstore.KeyValueStore.Get,20.70,
kvstore.KeyValueStore.Get,74.60,
kvstore.KeyValueStore.Put,77.82,
kvstore.KeyValueStore.Put,70.24,
kvstore.KeyValueStore.Put,95.50,
kvstore.KeyValueStore.Get,18.54,
kvstore.KeyValueStore.Get,87.06,
kvstore.KeyValueStore.Get,77.94,
kvstore.KeyValueStore.Put,72.15,
kvstore.KeyValueStore.Put,79.06,
kvstore.KeyValueStore.Put,81.50,
kvstore.KeyValueStore.Get,71.66,
kvstore.KeyValueStore.Get,72.37,
kvstore.KeyValueStore.Delete,27.10,
kvstore.KeyValueStore.Get,72.77,
kvstore.KeyValueStore.Put,21.78,
kvstore.KeyValueStore.Get,92.45,
kvstore.KeyValueStore.Get,77.11,
kvstore.KeyValueStore.Put,101.73,
kvstore.KeyValueStore.Put,22.77,
kvstore.KeyValueStore.Get,102.52,
kvstore.KeyValueStore.Put,73.06,
kvstore.KeyValueStore.Put,133.99,
kvstore.KeyValueStore.Put,74.18,
kvstore.KeyValueStore.Get,27.21,
kvstore.KeyValueStore.Get,86.77,
kvstore.KeyValueStore.Delete,81.55,
kvstore.KeyValueStore.Get,135.92,
kvstore.KeyValueStore.Get,19.62,
kvstore.KeyValueStore.Put,21.36,
kvstore.KeyValueStore.Put,80.45,
kvstore.KeyValueStore.Get,87.18,
kvstore.KeyValueStore.Put,20.30,
kvstore.KeyValueStore.Delete,21.08,
kvstore.KeyValueStore.Put,20.50,
kvstore.KeyValueStore.Get,4.59,
kvstore.KeyValueStore.Put,23.31,
kvstore.KeyValueStore.Delete,8.48,
kvstore.KeyValueStore.Get,20.97,
kvstore.KeyValueStore.Put,24.35,
kvstore.KeyValueStore.Get,26.70,
kvstore.KeyValueStore.Get,14.30,
kvstore.KeyValueStore.Get,22.49,
kvstore.KeyValueStore.Get,26.64,
kvstore.KeyValueStore.Put,10.99,
kvstore.KeyValueStore.Get,10.93,
kvstore.KeyValueStore.Get,28.31,
kvstore.KeyValueStore.Get,29.23,
kvstore.KeyValueStore.Put,25.48,
kvstore.KeyValueStore.Put,21.31,
kvstore.KeyValueStore.Get,20.65,
kvstore.KeyValueStore.Delete,27.81,
kvstore.KeyValueStore.Delete,34.79,
kvstore.KeyValueStore.Delete,31.33,
kvstore.KeyValueStore.Put,29.76,
kvstore.KeyValueStore.Delete,14.49,
kvstore.KeyValueStore.Get,22.17,
kvstore.KeyValueStore.Get,27.35,
kvstore.KeyValueStore.Get,35.94,
kvstore.KeyValueStore.Get,24.77,
kvstore.KeyValueStore.Put,12.23,
kvstore.KeyValueStore.Get,17.50,
kvstore.KeyValueStore.Get,22.53,
kvstore.KeyValueStore.Get,36.79,
kvstore.KeyValueStore.Get,36.30,
kvstore.KeyValueStore.Delete,24.18,
kvstore.KeyValueStore.Put,31.85,
kvstore.KeyValueStore.Put,23.39,
kvstore.KeyValueStore.Get,18.66,
kvstore.KeyValueStore.Get,17.38,
kvstore.KeyValueStore.Put,9.47,
kvstore.KeyValueStore.Put,23.91,
kvstore.KeyValueStore.Get,11.02,
kvstore.KeyValueStore.Delete,33.15,
kvstore.KeyValueStore.Delete,24.19,
kvstore.KeyValueStore.Get,16.05,
kvstore.KeyValueStore.Put,13.47,
kvstore.KeyValueStore.Get,18.27,
kvstore.KeyValueStore.Get,36.48,
kvstore.KeyValueStore.Get,30.92,
kvstore.KeyValueStore.Get,18.83,
kvstore.KeyValueStore.Get,36.23,
kvstore.KeyValueStore.Delete,20.66,
kvstore.KeyValueStore.Delete,9.76,
kvstore.KeyValueStore.Put,20.35,
kvstore.KeyValueStore.Get,17.47,
kvstore.KeyValueStore.Get,30.93,
kvstore.KeyValueStore.Get,39.35,
kvstore.KeyValueStore.Delete,19.99,
kvstore.KeyValueStore.Delete,16.94,
kvstore.KeyValueStore.Delete,29.07,
kvstore.KeyValueStore.Get,19.51,
kvstore.KeyValueStore.Get,25.63,
kvstore.KeyValueStore.Get,30.12,
kvstore.KeyValueStore.Get,38.73,
kvstore.KeyValueStore.Get,39.74,
kvstore.KeyValueStore.Get,40.32,
kvstore.KeyValueStore.Get,14.15,
kvstore.KeyValueStore.Delete,28.76,
kvstore.KeyValueStore.Get,31.58,
kvstore.KeyValueStore.Get,38.74,
kvstore.KeyValueStore.Get,24.89,
kvstore.KeyValueStore.Get,32.38,
kvstore.KeyValueStore.Get,43.06,
kvstore.KeyValueStore.Put,16.86,
kvstore.KeyValueStore.Put,25.46,
kvstore.KeyValueStore.Put,20.67,
kvstore.KeyValueStore.Get,25.32,
kvstore.KeyValueStore.Get,22.71,
kvstore.KeyValueStore.Get,25.12,
kvstore.KeyValueStore.Get,33.38,
kvstore.KeyValueStore.Put,8.97,
kvstore.KeyValueStore.Get,28.81,
kvstore.KeyValueStore.Get,27.69,
kvstore.KeyValueStore.Get,25.56,
kvstore.KeyValueStore.Put,16.90,
kvstore.KeyValueStore.Get,24.25,
kvstore.KeyValueStore.Get,21.56,
kvstore.KeyValueStore.Put,29.20,
kvstore.KeyValueStore.Delete,9.03,
kvstore.KeyValueStore.Get,28.28,
kvstore.KeyValueStore.Delete,30.54,
kvstore.KeyValueStore.Delete,27.80,
kvstore.KeyValueStore.Put,14.72,
kvstore.KeyValueStore.Get,15.08,
kvstore.KeyValueStore.Get,23.18,
kvstore.KeyValueStore.Get,11.15,
kvstore.KeyValueStore.Delete,15.66,
kvstore.KeyValueStore.Get,28.33,
kvstore.KeyValueStore.Get,30.93,
kvstore.KeyValueStore.Put,37.31,
kvstore.KeyValueStore.Get,26.69,
kvstore.KeyValueStore.Get,11.45,
kvstore.KeyValueStore.Get,16.11,
kvstore.KeyValueStore.Delete,29.36,
kvstore.KeyValueStore.Delete,25.77,
kvstore.KeyValueStore.Get,14.44,
kvstore.KeyValueStore.Put,10.82,
kvstore.KeyValueStore.Put,28.89,
kvstore.KeyValueStore.Put,11.95,
kvstore.KeyValueStore.Get,17.50,
kvstore.KeyValueStore.Get,13.95,
kvstore.KeyValueStore.Put,19.53,
kvstore.KeyValueStore.Delete,29.46,
kvstore.KeyValueStore.Delete,16.75,
kvstore.KeyValueStore.Get,27.24,
kvstore.KeyValueStore.Put,31.73,
kvstore.KeyValueStore.Get,13.43,
kvstore.KeyValueStore.Delete,26.52,
kvstore.KeyValueStore.Put,23.69,
kvstore.KeyValueStore.Get,27.30,
kvstore.KeyValueStore.Delete,12.70,
kvstore.KeyValueStore.Get,25.55,
kvstore.KeyValueStore.Delete,12.01,
kvstore.KeyValueStore.Put,11.13,
kvstore.KeyValueStore.Get,17.02,
kvstore.KeyValueStore.Get,28.09,
kvstore.KeyValueStore.Put,35.55,
kvstore.KeyValueStore.Delete,24.89,
kvstore.KeyValueStore.Get,35.75,
kvstore.KeyValueStore.Delete,19.27,
kvstore.KeyValueStore.Get,34.72,
kvstore.KeyValueStore.Get,21.44,
kvstore.KeyValueStore.Put,11.76,
kvstore.KeyValueStore.Get,24.50,
kvstore.KeyValueStore.Get,32.10,
kvstore.KeyValueStore.Put,20.70,
kvstore.KeyValueStore.Get,16.71,
kvstore.KeyValueStore.Put,20.57,
kvstore.KeyValueStore.Delete,14.88,
kvstore.KeyValueStore.Put,19.42,
kvstore.KeyValueStore.Put,34.81,
kvstore.KeyValueStore.Get,24.37,
kvstore.KeyValueStore.Delete,20.84,
kvstore.KeyValueStore.Get,27.64,
kvstore.KeyValueStore.Put,24.80,
kvstore.KeyValueStore.Put,17.99,
kvstore.KeyValueStore.Get,33.21,
kvstore.KeyValueStore.Put,32.24,
kvstore.KeyValueStore.Delete,20.11,
kvstore.KeyValueStore.Put,24.23,
kvstore.KeyValueStore.Delete,21.16,
kvstore.KeyValueStore.Delete,19.14,
kvstore.KeyValueStore.Get,14.06,
kvstore.KeyValueStore.Get,25.03,
kvstore.KeyValueStore.Delete,26.47,
kvstore.KeyValueStore.Get,14.40,
kvstore.KeyValueStore.Put,20.95,
kvstore.KeyValueStore.Get,29.83,
kvstore.KeyValueStore.Delete,23.72,
kvstore.KeyValueStore.Put,26.92,
kvstore.KeyValueStore.Get,22.28,
kvstore.KeyValueStore.Get,13.61,
kvstore.KeyValueStore.Put,13.50,
kvstore.KeyValueStore.Put,23.86,
kvstore.KeyValueStore.Put,25.81,
kvstore.KeyValueStore.Get,29.45,
kvstore.KeyValueStore.Delete,18.96,
kvstore.KeyValueStore.Put,30.48,
kvstore.KeyValueStore.Get,13.40,
kvstore.KeyValueStore.Get,17.81,
kvstore.KeyValueStore.Get,29.60,
kvstore.KeyValueStore.Put,27.65,
kvstore.KeyValueStore.Get,31.90,
kvstore.KeyValueStore.Delete,16.61,
kvstore.KeyValueStore.Get,11.09,
kvstore.KeyValueStore.Put,19.61,
kvstore.KeyValueStore.Put,18.07,
kvstore.KeyValueStore.Get,31.73,
kvstore.KeyValueStore.Put,14.90,
kvstore.KeyValueStore.Put,31.90,
kvstore.KeyValueStore.Get,21.50,
kvstore.KeyValueStore.Put,29.77,
kvstore.KeyValueStore.Put,19.85,
kvstore.KeyValueStore.Delete,18.95,
kvstore.KeyValueStore.Put,29.29,
kvstore.KeyValueStore.Put,35.27,
kvstore.KeyValueStore.Get,27.57,
kvstore.KeyValueStore.Get,19.20,
kvstore.KeyValueStore.Delete,23.59,
kvstore.KeyValueStore.Put,32.39,
kvstore.KeyValueStore.Get,22.78,
kvstore.KeyValueStore.Put,13.34,
kvstore.KeyValueStore.Put,17.87,
kvstore.KeyValueStore.Put,21.11,
kvstore.KeyValueStore.Get,15.10,
kvstore.KeyValueStore.Put,14.17,
kvstore.KeyValueStore.Get,22.34,
kvstore.KeyValueStore.Get,22.70,
kvstore.KeyValueStore.Get,24.14,
kvstore.KeyValueStore.Get,19.78,
kvstore.KeyValueStore.Put,23.15,
kvstore.KeyValueStore.Put,28.38,
kvstore.KeyValueStore.Get,21.63,
kvstore.KeyValueStore.Put,15.42,
kvstore.KeyValueStore.Get,32.16,
kvstore.KeyValueStore.Delete,26.42,
kvstore.KeyValueStore.Delete,25.43,
kvstore.KeyValueStore.Get,28.31,
kvstore.KeyValueStore.Put,21.27,
kvstore.KeyValueStore.Get,12.24,
kvstore.KeyValueStore.Delete,20.08,
kvstore.KeyValueStore.Put,13.69,
kvstore.KeyValueStore.Put,7.24,
kvstore.KeyValueStore.Delete,21.37,
kvstore.KeyValueStore.Get,14.52,
kvstore.KeyValueStore.Delete,9.41,
kvstore.KeyValueStore.Get,13.71,
kvstore.KeyValueStore.Put,15.52,
kvstore.KeyValueStore.Put,16.91,
kvstore.KeyValueStore.Get,22.99,
kvstore.KeyValueStore.Put,10.86,
kvstore.KeyValueStore.Get,15.17,
kvstore.KeyValueStore.Get,19.27,
kvstore.KeyValueStore.Put,22.13,
kvstore.KeyValueStore.Get,8.63,
kvstore.KeyValueStore.Put,7.72,
kvstore.KeyValueStore.Get,24.10,
kvstore.KeyValueStore.Put,24.72,
kvstore.KeyValueStore.Put,33.74,
kvstore.KeyValueStore.Get,10.90,
kvstore.KeyValueStore.Get,23.23,
kvstore.KeyValueStore.Get,13.11,
kvstore.KeyValueStore.Get,15.90,
kvstore.KeyValueStore.Put,12.51,
kvstore.KeyValueStore.Get,18.68,
kvstore.KeyValueStore.Put,25.88,
kvstore.KeyValueStore.Put,9.43,
kvstore.KeyValueStore.Put,18.29,
kvstore.KeyValueStore.Put,19.59,
kvstore.KeyValueStore.Put,12.69,
kvstore.KeyValueStore.Put,13.15,
kvstore.KeyValueStore.Delete,25.30,
kvstore.KeyValueStore.Delete,27.35,
kvstore.KeyValueStore.Delete,25.96,
kvstore.KeyValueStore.Put,19.87,
kvstore.KeyValueStore.Get,27.42,
kvstore.KeyValueStore.Put,18.57,
kvstore.KeyValueStore.Delete,13.58,
kvstore.KeyValueStore.Put,23.58,
kvstore.KeyValueStore.Get,24.08,
kvstore.KeyValueStore.Delete,25.08,
kvstore.KeyValueStore.Get,33.96,
kvstore.KeyValueStore.Get,32.02,
kvstore.KeyValueStore.Get,17.74,
kvstore.KeyValueStore.Put,24.99,
kvstore.KeyValueStore.Get,26.62,
kvstore.KeyValueStore.Get,27.42,
kvstore.KeyValueStore.Put,23.50,
kvstore.KeyValueStore.Get,41.00,
kvstore.KeyValueStore.Delete,34.13,
kvstore.KeyValueStore.Get,30.39,
kvstore.KeyValueStore.Delete,4.80,
kvstore.KeyValueStore.Get,13.25,
kvstore.KeyValueStore.Put,27.33,
kvstore.KeyValueStore.Put,20.70,
kvstore.KeyValueStore.Put,48.40,
kvstore.KeyValueStore.Get,17.93,
kvstore.KeyValueStore.Get,25.32,
kvstore.KeyValueStore.Delete,34.63,
kvstore.KeyValueStore.Put,30.40,
kvstore.KeyValueStore.Delete,27.67,
kvstore.KeyValueStore.Get,34.42,
kvstore.KeyValueStore.Delete,22.58,
kvstore.KeyValueStore.Put,25.14,
kvstore.KeyValueStore.Put,34.61,
kvstore.KeyValueStore.Get,31.41,
kvstore.KeyValueStore.Get,10.18,
kvstore.KeyValueStore.Get,11.21,
kvstore.KeyValueStore.Get,23.64,
kvstore.KeyValueStore.Put,10.23,
kvstore.KeyValueStore.Put,26.52,
kvstore.KeyValueStore.Get,10.71,
kvstore.KeyValueStore.Delete,21.13,
kvstore.KeyValueStore.Get,26.51,
kvstore.KeyValueStore.Put,18.90,
kvstore.KeyValueStore.Put,20.95,
kvstore.KeyValueStore.Put,13.91,
kvstore.KeyValueStore.Put,13.30,
kvstore.KeyValueStore.Get,25.20,
kvstore.KeyValueStore.Delete,20.81,
kvstore.KeyValueStore.Get,22.91,
kvstore.KeyValueStore.Put,23.79,
kvstore.KeyValueStore.Get,22.56,
kvstore.KeyValueStore.Get,20.66,
kvstore.KeyValueStore.Put,11.63,
kvstore.KeyValueStore.Get,9.39,
kvstore.KeyValueStore.Put,22.81,
kvstore.KeyValueStore.Delete,20.01,
kvstore.KeyValueStore.Get,14.19,
kvstore.KeyValueStore.Get,14.27,
kvstore.KeyValueStore.Get,15.82,
kvstore.KeyValueStore.Put,18.82,
kvstore.KeyValueStore.Get,8.55,
kvstore.KeyValueStore.Get,8.63,
kvstore.KeyValueStore.Delete,26.16,
kvstore.KeyValueStore.Get,27.46,
kvstore.KeyValueStore.Put,10.89,
kvstore.KeyValueStore.Delete,16.90,
kvstore.KeyValueStore.Put,35.06,
kvstore.KeyValueStore.Delete,35.06,
kvstore.KeyValueStore.Get,26.63,
kvstore.KeyValueStore.Get,17.32,
kvstore.KeyValueStore.Put,18.93,
kvstore.KeyValueStore.Get,31.00,
kvstore.KeyValueStore.Delete,17.79,
kvstore.KeyValueStore.Get,13.44,
kvstore.KeyValueStore.Get,27.32,
kvstore.KeyValueStore.Get,20.22,
kvstore.KeyValueStore.Get,22.73,
kvstore.KeyValueStore.Delete,6.55,
kvstore.KeyValueStore.Get,32.76,
kvstore.KeyValueStore.Get,15.24,
kvstore.KeyValueStore.Get,8.14,
kvstore.KeyValueStore.Get,17.34,
kvstore.KeyValueStore.Delete,17.55,
kvstore.KeyValueStore.Get,31.11,
kvstore.KeyValueStore.Put,20.87,
kvstore.KeyValueStore.Get,16.75,
kvstore.KeyValueStore.Delete,22.40,
kvstore.KeyValueStore.Get,17.33,
kvstore.KeyValueStore.Delete,22.85,
kvstore.KeyValueStore.Put,31.59,
kvstore.KeyValueStore.Get,19.40,
kvstore.KeyValueStore.Put,23.57,
kvstore.KeyValueStore.Put,30.17,
kvstore.KeyValueStore.Get,17.93,
kvstore.KeyValueStore.Get,25.04,
kvstore.KeyValueStore.Get,18.88,
kvstore.KeyValueStore.Put,25.82,
kvstore.KeyValueStore.Delete,21.66,
kvstore.KeyValueStore.Get,41.93,
kvstore.KeyValueStore.Get,19.79,
kvstore.KeyValueStore.Get,21.20,
kvstore.KeyValueStore.Get,18.60,
kvstore.KeyValueStore.Put,12.87,
kvstore.KeyValueStore.Put,29.48,
kvstore.KeyValueStore.Get,21.63,
kvstore.KeyValueStore.Get,26.57,
kvstore.KeyValueStore.Put,26.85,
kvstore.KeyValueStore.Get,36.81,
kvstore.KeyValueStore.Get,31.74,
kvstore.KeyValueStore.Delete,18.08,
kvstore.KeyValueStore.Delete,14.59,
kvstore.KeyValueStore.Get,22.25,
kvstore.KeyValueStore.Get,15.49,
kvstore.KeyValueStore.Delete,24.51,
kvstore.KeyValueStore.Put,24.41,
kvstore.KeyValueStore.Get,28.40,
kvstore.KeyValueStore.Put,24.71,
kvstore.KeyValueStore.Put,18.90,
kvstore.KeyValueStore.Get,26.23,
kvstore.KeyValueStore.Delete,24.99,
kvstore.KeyValueStore.Get,25.14,
kvstore.KeyValueStore.Put,29.46,
kvstore.KeyValueStore.Put,22.61,
kvstore.KeyValueStore.Get,32.04,
kvstore.KeyValueStore.Get,36.55,
kvstore.KeyValueStore.Get,31.89,
kvstore.KeyValueStore.Put,38.77,
kvstore.KeyValueStore.Put,13.84,
kvstore.KeyValueStore.Delete,38.40,
kvstore.KeyValueStore.Get,22.22,
kvstore.KeyValueStore.Delete,10.12,
kvstore.KeyValueStore.Get,27.71,
kvstore.KeyValueStore.Put,16.65,
kvstore.KeyValueStore.Put,18.10,
kvstore.KeyValueStore.Get,8.65,
kvstore.KeyValueStore.Get,33.45,
kvstore.KeyValueStore.Delete,13.37,
kvstore.KeyValueStore.Delete,11.29,
kvstore.KeyValueStore.Get,37.21,
kvstore.KeyValueStore.Get,13.97,
kvstore.KeyValueStore.Get,35.28,
kvstore.KeyValueStore.Get,24.63,
kvstore.KeyValueStore.Delete,23.10,
kvstore.KeyValueStore.Delete,36.88,
kvstore.KeyValueStore.Get,41.66,
kvstore.KeyValueStore.Get,13.66,
kvstore.KeyValueStore.Get,9.90,
kvstore.KeyValueStore.Get,13.58,
kvstore.KeyValueStore.Get,20.13,
kvstore.KeyValueStore.Get,36.85,
kvstore.KeyValueStore.Put,25.64,
kvstore.KeyValueStore.Get,22.08,
kvstore.KeyValueStore.Put,27.18,
kvstore.KeyValueStore.Get,22.35,
kvstore.KeyValueStore.Get,17.57,
kvstore.KeyValueStore.Put,30.04,
kvstore.KeyValueStore.Put,34.99,
kvstore.KeyValueStore.Get,20.58,
kvstore.KeyValueStore.Get,34.11,
kvstore.KeyValueStore.Put,20.97,
kvstore.KeyValueStore.Get,28.01,
kvstore.KeyValueStore.Get,12.59,
kvstore.KeyValueStore.Get,20.16,
kvstore.KeyValueStore.Get,22.41,
kvstore.KeyValueStore.Put,26.22,
kvstore.KeyValueStore.Get,18.27,
kvstore.KeyValueStore.Put,41.57,
kvstore.KeyValueStore.Put,41.56,
kvstore.KeyValueStore.Put,13.61,
kvstore.KeyValueStore.Put,17.93,
kvstore.KeyValueStore.Get,18.33,
kvstore.KeyValueStore.Put,32.17,
kvstore.KeyValueStore.Put,21.36,
kvstore.KeyValueStore.Put,15.85,
kvstore.KeyValueStore.Get,24.46,
kvstore.KeyValueStore.Get,9.48,
kvstore.KeyValueStore.Get,17.90,
kvstore.KeyValueStore.Put,14.80,
kvstore.KeyValueStore.Get,14.91,
kvstore.KeyValueStore.Get,19.54,
kvstore.KeyValueStore.Get,10.21,
kvstore.KeyValueStore.Delete,24.42,
kvstore.KeyValueStore.Put,16.00,
kvstore.KeyValueStore.Put,12.95,
kvstore.KeyValueStore.Put,18.32,
kvstore.KeyValueStore.Get,19.33,
kvstore.KeyValueStore.Get,25.98,
kvstore.KeyValueStore.Put,16.45,
kvstore.KeyValueStore.Put,21.76,
kvstore.KeyValueStore.Delete,18.25,
kvstore.KeyValueStore.Delete,20.29,
kvstore.KeyValueStore.Delete,18.70,
kvstore.KeyValueStore.Get,20.47,
kvstore.KeyValueStore.Get,22.60,
kvstore.KeyValueStore.Get,18.72,
kvstore.KeyValueStore.Delete,20.01,
kvstore.KeyValueStore.Get,22.53,
kvstore.KeyValueStore.Delete,27.98,
kvstore.KeyValueStore.Put,20.60,
kvstore.KeyValueStore.Delete,30.36,
kvstore.KeyValueStore.Get,29.11,
kvstore.KeyValueStore.Get,30.24,
kvstore.KeyValueStore.Get,20.95,
kvstore.KeyValueStore.Put,22.18,
kvstore.KeyValueStore.Delete,18.89,
kvstore.KeyValueStore.Get,28.85,
kvstore.KeyValueStore.Put,21.87,
kvstore.KeyValueStore.Delete,21.76,
kvstore.KeyValueStore.Put,25.82,
kvstore.KeyValueStore.Get,20.88,
kvstore.KeyValueStore.Get,23.09,
kvstore.KeyValueStore.Get,19.79,
kvstore.KeyValueStore.Put,26.99,
kvstore.KeyValueStore.Delete,24.91,
kvstore.KeyValueStore.Get,41.58,
kvstore.KeyValueStore.Put,19.83,
kvstore.KeyValueStore.Get,31.42,
kvstore.KeyValueStore.Put,28.57,
kvstore.KeyValueStore.Get,21.07,
kvstore.KeyValueStore.Get,25.29,
kvstore.KeyValueStore.Get,29.24,
kvstore.KeyValueStore.Get,28.53,
kvstore.KeyValueStore.Get,28.36,
kvstore.KeyValueStore.Put,13.70,
kvstore.KeyValueStore.Get,28.55,
kvstore.KeyValueStore.Put,22.76,
kvstore.KeyValueStore.Put,17.84,
kvstore.KeyValueStore.Get,26.39,
kvstore.KeyValueStore.Delete,22.99,
kvstore.KeyValueStore.Delete,24.04,
