MapType,OpsCount,insert_us_avg,insert_us_min,insert_us_max,insert_us_p50,insert_us_p75,insert_us_p90,insert_us_p95,insert_us_p99,find_us_avg,find_us_min,find_us_max,find_us_p50,find_us_p75,find_us_p90,find_us_p95,find_us_p99,erase_us_avg,erase_us_min,erase_us_max,erase_us_p50,erase_us_p75,erase_us_p90,erase_us_p95,erase_us_p99
intrusive_rbtree,40000,0.126485,0.03,4.57,0.13,0.15,0.17,0.18,0.2,0.149777,0.06,13.01,0.15,0.17,0.18,0.19,0.22,0.154745,0.04,11.26,0.15,0.18,0.2,0.22,0.27
std::map,50000,0.214607,0.09,11.29,0.19,0.22,0.24,0.26,1.74,0.151689,0.06,22.45,0.15,0.16,0.18,0.19,0.21,0.18008,0.06,9.649,0.18,0.21,0.23,0.24,0.27
std::map_pool,50000,0.172358,0.05,17.32,0.17,0.2,0.23,0.25,0.29,0.175005,0.07,21.65,0.16,0.18,0.23,0.27,0.41,0.212284,0.05,44.55,0.19,0.24,0.29,0.33,0.46
intrusive_rbtree,50000,0.164798,0.04,10.38,0.16,0.19,0.22,0.24,0.32,0.167024,0.06,17.84,0.16,0.18,0.2,0.22,0.25,0.163422,0.04,13.34,0.16,0.19,0.22,0.24,0.28
std::map,60000,0.225478,0.08,19.65,0.2,0.23,0.25,0.27,1.78,0.174548,0.06,20.47,0.17,0.19,0.21,0.24,0.31,0.185813,0.06,11.28,0.19,0.21,0.23,0.25,0.27
std::map_pool,60000,0.171477,0.04,10.869,0.17,0.2,0.22,0.23,0.26,0.153695,0.06,10.59,0.15,0.17,0.18,0.19,0.21,0.200574,0.05,12.19,0.2,0.23,0.26,0.28,0.32
intrusive_rbtree,60000,0.155509,0.04,7.08,0.15,0.18,0.2,0.22,0.25,0.165591,0.06,10.349,0.16,0.18,0.2,0.21,0.24,0.176027,0.04,10.75,0.18,0.2,0.23,0.24,0.28
std::map,70000,0.227141,0.08,25.47,0.2,0.23,0.26,0.28,1.75,0.180446,0.06,10.76,0.18,0.2,0.22,0.23,0.27,0.223173,0.05,21.46,0.22,0.25,0.28,0.3,0.34
std::map_pool,70000,0.292379,0.07,1785.43,0.26,0.3,0.34,0.37,0.55,0.205901,0.06,24.14,0.19,0.22,0.26,0.29,0.4,0.207234,0.05,14.92,0.209,0.24,0.27,0.29,0.35
intrusive_rbtree,70000,0.164482,0.04,15.62,0.16,0.19,0.22,0.24,0.28,0.165895,0.06,5.35,0.16,0.18,0.2,0.21,0.24,0.193027,0.05,13.46,0.19,0.23,0.26,0.27,0.31
std::map,80000,0.24065,0.06,15.32,0.22,0.26,0.29,0.31,0.39,0.16912,0.05,11,0.17,0.18,0.2,0.22,0.25,0.205115,0.05,10.85,0.21,0.24,0.26,0.28,0.31
std::map_pool,80000,0.180134,0.05,13.73,0.18,0.21,0.23,0.24,0.27,0.165789,0.06,11.95,0.16,0.18,0.2,0.21,0.23,0.185799,0.04,11.5,0.19,0.21,0.23,0.25,0.27
intrusive_rbtree,80000,0.147361,0.04,13.4,0.15,0.17,0.19,0.2,0.23,0.158796,0.06,10.79,0.16,0.17,0.19,0.2,0.23,0.1901,0.04,5.47,0.19,0.22,0.25,0.27,0.31
std::map,90000,0.26453,0.08,23.27,0.23,0.27,0.32,0.36,1.98,0.191136,0.06,15.91,0.19,0.21,0.23,0.24,0.29,0.2268,0.06,12.9,0.23,0.26,0.29,0.32,0.38
std::map_pool,90000,0.195674,0.04,12.31,0.19,0.22,0.25,0.27,0.31,0.17478,0.07,10.52,0.17,0.19,0.21,0.23,0.25,0.190611,0.04,12.9,0.19,0.22,0.24,0.25,0.29
intrusive_rbtree,90000,0.157085,0.03,10.219,0.15,0.18,0.21,0.23,0.27,0.180406,0.06,13.97,0.18,0.2,0.22,0.23,0.26,0.191063,0.05,9.67,0.19,0.22,0.24,0.26,0.3
