MapType,OpsCount,insert_us_avg,insert_us_min,insert_us_max,insert_us_p50,insert_us_p75,insert_us_p90,insert_us_p95,insert_us_p99,find_us_avg,find_us_min,find_us_max,find_us_p50,find_us_p75,find_us_p90,find_us_p95,find_us_p99,erase_us_avg,erase_us_min,erase_us_max,erase_us_p50,erase_us_p75,erase_us_p90,erase_us_p95,erase_us_p99
std::map_pool,600,0.147017,0.08,0.26,0.14,0.16,0.19,0.2,0.23,0.1025,0.05,0.17,0.1,0.11,0.12,0.13,0.15,0.159333,0.07,0.37,0.16,0.18,0.2,0.22,0.26
intrusive_rbtree,600,0.1163,0.06,0.26,0.11,0.13,0.15,0.18,0.22,0.0996833,0.05,0.16,0.1,0.11,0.12,0.13,0.14,0.144917,0.08,0.29,0.14,0.16,0.19,0.21,0.24
std::map,700,0.189116,0.11,0.4,0.19,0.21,0.23,0.24,0.28,0.0929143,0.04,0.16,0.09,0.1,0.11,0.12,0.14,0.140643,0.08,0.29,0.14,0.16,0.18,0.19,0.23
std::map_pool,700,0.121886,0.07,0.22,0.12,0.14,0.15,0.16,0.19,0.0869871,0.04,0.13,0.09,0.1,0.11,0.11,0.12,0.134643,0.06,0.24,0.13,0.15,0.17,0.18,0.21
intrusive_rbtree,700,0.0964429,0.04,0.21,0.09,0.11,0.13,0.14,0.19,0.0839857,0.05,0.14,0.08,0.09,0.1,0.11,0.12,0.1212,0.06,0.26,0.12,0.14,0.16,0.17,0.2
std::map,800,0.158625,0.09,0.34,0.16,0.17,0.19,0.2,0.23,0.0907625,0.04,0.16,0.09,0.1,0.11,0.12,0.13,0.1653,0.07,6.07,0.15,0.18,0.21,0.24,0.33
std::map_pool,800,0.123988,0.07,0.22,0.12,0.14,0.15,0.17,0.19,0.0882,0.05,0.14,0.09,0.1,0.11,0.11,0.13,0.135575,0.06,0.32,0.13,0.15,0.17,0.19,0.22
intrusive_rbtree,800,0.0977125,0.05,0.22,0.09,0.11,0.13,0.14,0.18,0.084125,0.03,0.13,0.08,0.09,0.1,0.11,0.12,0.122825,0.05,0.27,0.12,0.14,0.16,0.18,0.22
std::map,900,0.158046,0.09,0.3,0.16,0.17,0.19,0.2,0.25,0.0919333,0.05,0.15,0.09,0.1,0.11,0.12,0.13,0.140467,0.08,0.34,0.14,0.16,0.18,0.2,0.23
std::map_pool,900,0.123856,0.05,0.25,0.12,0.14,0.16,0.17,0.2,0.0894111,0.05,0.15,0.09,0.1,0.11,0.11,0.13,0.135733,0.08,0.26,0.13,0.15,0.18,0.19,0.22
intrusive_rbtree,900,0.0966111,0.04,0.22,0.09,0.11,0.13,0.14,0.18,0.0851667,0.03,0.13,0.08,0.09,0.1,0.11,0.12,0.123044,0.04,0.26,0.12,0.14,0.16,0.18,0.21
std::map,1000,0.16008,0.08,0.33,0.16,0.18,0.19,0.2,0.23,0.09491,0.05,0.14,0.09,0.11,0.12,0.13,0.14,0.142771,0.08,0.28,0.14,0.16,0.18,0.2,0.23
std::map_pool,1000,0.13299,0.06,1.19,0.13,0.15,0.17,0.18,0.23,0.09299,0.04,0.15,0.09,0.1,0.11,0.12,0.13,0.146791,0.04,7.55,0.14,0.16,0.18,0.2,0.23
intrusive_rbtree,1000,0.0974,0.05,0.22,0.09,0.11,0.13,0.15,0.18,0.087501,0.04,0.14,0.09,0.1,0.11,0.11,0.121,0.1244,0.05,0.34,0.12,0.14,0.17,0.18,0.21
std::map,2000,0.18594,0.09,5.55,0.17,0.19,0.21,0.22,0.28,0.10679,0.05,0.2,0.11,0.12,0.13,0.14,0.16,0.15359,0.07,0.45,0.15,0.17,0.19,0.21,0.25
std::map_pool,2000,0.135625,0.06,0.27,0.13,0.15,0.17,0.19,0.22,0.10436,0.04,0.17,0.1,0.12,0.13,0.13,0.15,0.14457,0.06,0.36,0.14,0.16,0.18,0.2,0.24
intrusive_rbtree,2000,0.10447,0.04,0.23,0.1,0.12,0.14,0.15,0.18,0.114411,0.04,23.03,0.1,0.11,0.13,0.14,0.2,0.132585,0.06,0.37,0.13,0.15,0.17,0.19,0.23
std::map,3000,0.165664,0.09,5.41,0.16,0.18,0.2,0.21,0.24,0.0957033,0.05,0.18,0.1,0.11,0.12,0.12,0.13,0.13257,0.06,0.39,0.13,0.15,0.17,0.18,0.21
std::map_pool,3000,0.121747,0.06,1.72,0.12,0.14,0.15,0.17,0.19,0.0935703,0.05,0.16,0.09,0.1,0.11,0.12,0.13,0.127557,0.06,0.36,0.13,0.14,0.16,0.18,0.21
intrusive_rbtree,3000,0.0929367,0.03,0.22,0.09,0.1,0.12,0.13,0.16,0.088537,0.05,0.17,0.09,0.1,0.11,0.11,0.12,0.114427,0.05,0.34,0.11,0.13,0.15,0.16,0.19
std::map,4000,0.162285,0.07,4.46,0.15,0.17,0.19,0.2,0.25,0.100608,0.04,0.21,0.1,0.11,0.12,0.13,0.14,0.13674,0.07,0.44,0.13,0.15,0.17,0.18,0.22
std::map_pool,4000,0.12487,0.04,0.27,0.12,0.14,0.16,0.17,0.2,0.0987328,0.04,0.16,0.1,0.11,0.12,0.13,0.14,0.133133,0.06,0.41,0.13,0.15,0.17,0.19,0.22
intrusive_rbtree,4000,0.102463,0.04,0.25,0.1,0.11,0.13,0.14,0.18,0.0961878,0.04,0.2,0.1,0.11,0.12,0.13,0.14,0.133875,0.05,58.34,0.12,0.13,0.15,0.17,0.2
std::map,5000,0.181376,0.08,5.35,0.16,0.19,0.22,0.24,0.29,0.107816,0.05,0.21,0.11,0.12,0.13,0.14,0.15,0.126956,0.05,0.54,0.12,0.14,0.17,0.19,0.22
std::map_pool,5000,0.144164,0.05,77.521,0.13,0.15,0.16,0.18,0.21,0.10728,0.05,0.22,0.11,0.12,0.14,0.15,0.17,0.1399,0.06,0.58,0.13,0.16,0.19,0.21,0.25
intrusive_rbtree,5000,0.110262,0.03,0.27,0.11,0.13,0.15,0.17,0.2,0.0992802,0.04,5.8,0.1,0.11,0.12,0.13,0.14,0.12195,0.04,0.37,0.12,0.14,0.16,0.17,0.2
std::map,6000,0.176184,0.08,4.48,0.16,0.18,0.2,0.21,0.27,0.117794,0.05,16.571,0.11,0.13,0.14,0.15,0.16,0.142379,0.07,0.5,0.14,0.16,0.18,0.19,0.23
std::map_pool,6000,0.12004,0.05,0.23,0.12,0.13,0.15,0.16,0.19,0.0932767,0.03,0.19,0.09,0.1,0.11,0.12,0.14,0.141805,0.07,6.47,0.14,0.16,0.17,0.19,0.22
intrusive_rbtree,6000,0.103872,0.04,0.22,0.1,0.12,0.13,0.15,0.17,0.104834,0.05,0.18,0.1,0.12,0.13,0.14,0.15,0.10673,0.04,0.3,0.1,0.12,0.14,0.15,0.17
std::map,7000,0.17737,0.08,4.18,0.16,0.19,0.21,0.22,0.27,0.102565,0.05,0.21,0.1,0.11,0.13,0.13,0.15,0.124957,0.05,0.41,0.12,0.14,0.16,0.17,0.19
std::map_pool,7000,0.137587,0.05,0.3,0.14,0.16,0.18,0.19,0.22,0.110502,0.04,0.18,0.11,0.12,0.13,0.14,0.15,0.148945,0.06,8.49,0.15,0.17,0.19,0.21,0.24
intrusive_rbtree,7000,0.108942,0.04,0.25,0.11,0.12,0.14,0.15,0.18,0.091753,0.04,0.15,0.09,0.1,0.11,0.12,0.13,0.116292,0.04,0.37,0.11,0.13,0.15,0.16,0.19
std::map,8000,0.184482,0.07,4.29,0.17,0.19,0.22,0.24,0.28,0.105823,0.04,0.21,0.1,0.12,0.13,0.14,0.16,0.143139,0.07,0.4,0.14,0.16,0.18,0.19,0.22
std::map_pool,8000,0.134664,0.05,0.3,0.13,0.15,0.17,0.18,0.21,0.120555,0.05,13.88,0.12,0.13,0.15,0.16,0.18,0.147853,0.06,0.53,0.14,0.17,0.19,0.21,0.25
intrusive_rbtree,8000,0.0910776,0.03,0.21,0.09,0.1,0.12,0.13,0.15,0.0917014,0.04,0.17,0.09,0.1,0.11,0.12,0.13,0.111109,0.04,0.28,0.11,0.13,0.14,0.15,0.18
std::map,9000,0.195179,0.07,8.34,0.17,0.2,0.23,0.25,0.43,0.120202,0.06,0.32,0.12,0.13,0.14,0.15,0.17,0.13991,0.06,0.49,0.13,0.16,0.2,0.21,0.24
std::map_pool,9000,0.157604,0.05,147.19,0.14,0.16,0.18,0.19,0.22,0.121391,0.05,16.98,0.12,0.13,0.15,0.15,0.17,0.15205,0.06,3.74,0.15,0.17,0.19,0.2,0.24
intrusive_rbtree,9000,0.109664,0.03,0.24,0.11,0.12,0.14,0.16,0.18,0.100785,0.04,0.22,0.1,0.11,0.13,0.13,0.15,0.12557,0.03,0.47,0.12,0.15,0.17,0.19,0.22
std::map,10000,0.193135,0.08,5.66,0.17,0.19,0.22,0.24,0.32,0.108126,0.05,0.23,0.11,0.12,0.13,0.14,0.16,0.145819,0.05,4.31,0.14,0.16,0.18,0.19,0.22
std::map_pool,10000,0.150238,0.06,19.661,0.14,0.17,0.2,0.21,0.25,0.120773,0.05,0.28,0.12,0.13,0.15,0.15,0.17,0.137766,0.04,0.45,0.14,0.15,0.17,0.19,0.23
intrusive_rbtree,10000,0.113059,0.05,0.26,0.11,0.13,0.14,0.16,0.18,0.120585,0.06,0.23,0.12,0.13,0.15,0.16,0.18,0.136777,0.06,4.42,0.13,0.15,0.17,0.19,0.22
std::map,20000,0.206043,0.08,13.71,0.18,0.2,0.23,0.24,1.88,0.14518,0.05,6.94,0.14,0.16,0.18,0.18,0.2,0.162894,0.06,0.59,0.16,0.2,0.23,0.25,0.28
std::map_pool,20000,0.154539,0.05,257.33,0.14,0.16,0.19,0.21,0.24,0.129399,0.05,4.1,0.13,0.14,0.16,0.17,0.19,0.143037,0.04,0.43,0.14,0.16,0.18,0.2,0.22
intrusive_rbtree,20000,0.106933,0.03,4.33,0.11,0.12,0.14,0.15,0.17,0.123873,0.04,0.41,0.12,0.14,0.15,0.16,0.18,0.135074,0.04,12.7,0.13,0.15,0.18,0.2,0.25
std::map,30000,0.227149,0.07,12.34,0.2,0.23,0.27,0.29,1.82,0.135553,0.05,0.25,0.14,0.15,0.16,0.17,0.18,0.161829,0.05,16.86,0.16,0.19,0.21,0.22,0.25
std::map_pool,30000,0.147984,0.03,12.42,0.15,0.17,0.19,0.2,0.23,0.132063,0.05,6.5,0.13,0.14,0.16,0.17,0.18,0.155827,0.04,3.93,0.16,0.18,0.2,0.21,0.24
intrusive_rbtree,30000,0.119085,0.04,5.01,0.12,0.14,0.15,0.17,0.19,0.134594,0.05,11.72,0.13,0.15,0.17,0.18,0.2,0.143675,0.05,11.1,0.14,0.17,0.19,0.2,0.23
std::map,40000,0.240235,0.08,12.88,0.21,0.25,0.28,0.3,1.9,0.16744,0.07,15.1,0.16,0.18,0.2,0.22,0.25,0.178985,0.05,15.21,0.18,0.2,0.24,0.26,0.32
std::map_pool,40000,0.168621,0.03,499.531,0.16,0.18,0.2,0.22,0.25,0.140915,0.06,3.69,0.14,0.15,0.17,0.18,0.19,0.164412,0.04,3.81,0.16,0.19,0.21,0.22,0.25
intrusive_rbtree,40000,0.143996,0.04,7.7,0.14,0.17,0.19,0.21,0.24,0.147265,0.06,14.81,0.14,0.16,0.18,0.19,0.21,0.171119,0.05,13.32,0.17,0.2,0.22,0.24,0.28
std::map,50000,0.23942,0.07,15.75,0.21,0.24,0.27,0.3,1.83,0.171572,0.07,5.44,0.17,0.19,0.21,0.22,0.24,0.182228,0.05,10.56,0.18,0.21,0.23,0.25,0.29
std::map_pool,50000,0.163079,0.04,11.15,0.16,0.19,0.21,0.22,0.25,0.147005,0.06,0.44,0.15,0.16,0.17,0.18,0.2,0.17236,0.05,10.21,0.17,0.2,0.22,0.23,0.26
intrusive_rbtree,50000,0.133724,0.03,10.5,0.13,0.15,0.17,0.19,0.21,0.146069,0.05,3.99,0.14,0.16,0.18,0.19,0.22,0.173691,0.06,10.63,0.17,0.2,0.23,0.25,0.29
std::map,60000,0.237054,0.08,12.8,0.21,0.25,0.28,0.31,1.69,0.174131,0.06,14.33,0.17,0.19,0.21,0.22,0.24,0.220689,0.06,15.24,0.22,0.25,0.28,0.3,0.36
std::map_pool,60000,0.199539,0.05,18.53,0.2,0.23,0.26,0.28,0.32,0.180583,0.07,6.84,0.18,0.2,0.21,0.23,0.26,0.202584,0.05,15.1,0.21,0.24,0.26,0.28,0.33
intrusive_rbtree,60000,0.157989,0.03,14.87,0.16,0.19,0.21,0.23,0.27,0.16116,0.06,12.32,0.16,0.18,0.2,0.21,0.23,0.195487,0.05,16.52,0.2,0.23,0.26,0.28,0.32
std::map,70000,0.236154,0.07,11.2,0.21,0.24,0.27,0.29,1.81,0.172831,0.05,22.43,0.17,0.19,0.21,0.22,0.25,0.204836,0.06,13.22,0.2,0.24,0.27,0.28,0.33
std::map_pool,70000,0.22336,0.05,1272.09,0.2,0.23,0.26,0.28,0.34,0.183975,0.07,15.31,0.18,0.2,0.22,0.23,0.27,0.203379,0.06,11.35,0.2,0.24,0.27,0.29,0.33
intrusive_rbtree,70000,0.146892,0.03,9.95,0.15,0.17,0.19,0.21,0.24,0.154201,0.06,10.3,0.15,0.17,0.18,0.2,0.22,0.190098,0.05,12.24,0.19,0.22,0.24,0.26,0.3
std::map,80000,0.234735,0.08,12.69,0.22,0.25,0.28,0.3,0.37,0.167926,0.06,11.46,0.17,0.18,0.2,0.21,0.24,0.209181,0.06,11.44,0.21,0.24,0.26,0.28,0.32
std::map_pool,80000,0.178865,0.05,11.18,0.18,0.21,0.23,0.24,0.27,0.168404,0.06,10.25,0.17,0.18,0.2,0.22,0.25,0.204277,0.04,13.29,0.21,0.24,0.27,0.29,0.32
intrusive_rbtree,80000,0.155711,0.04,12.41,0.16,0.18,0.2,0.21,0.24,0.155417,0.05,4.26,0.15,0.17,0.18,0.19,0.21,0.190798,0.04,12.58,0.19,0.22,0.25,0.27,0.31
std::map,90000,0.2466,0.07,22.31,0.22,0.25,0.28,0.3,1.81,0.173718,0.07,14.06,0.17,0.19,0.21,0.22,0.26,0.208882,0.05,13.93,0.21,0.24,0.27,0.28,0.32
std::map_pool,90000,0.188612,0.05,23.65,0.19,0.21,0.24,0.26,0.3,0.197871,0.07,14.49,0.2,0.22,0.24,0.25,0.28,0.226368,0.05,15.77,0.23,0.26,0.29,0.31,0.35
intrusive_rbtree,90000,0.168296,0.04,10.81,0.17,0.2,0.22,0.24,0.27,0.177379,0.07,19.17,0.18,0.2,0.22,0.23,0.25,0.200526,0.04,13.8,0.2,0.23,0.26,0.28,0.32
std::map,100000,0.241319,0.06,16.16,0.22,0.24,0.27,0.29,1.83,0.18577,0.07,14.66,0.18,0.2,0.23,0.25,0.3,0.206314,0.05,14.33,0.21,0.23,0.26,0.27,0.33
std::map_pool,100000,0.204801,0.03,13.46,0.21,0.24,0.27,0.29,0.33,0.173738,0.05,14.18,0.17,0.19,0.21,0.22,0.26,0.213614,0.06,14.92,0.21,0.24,0.27,0.3,0.35
intrusive_rbtree,100000,0.16588,0.04,14.57,0.17,0.19,0.21,0.23,0.26,0.16756,0.06,4.72,0.17,0.18,0.2,0.21,0.25,0.198811,0.03,10.26,0.2,0.23,0.26,0.28,0.32
std::map,200000,0.297803,0.06,24.2,0.25,0.31,0.4,0.48,1.95,0.283603,0.05,32.14,0.27,0.33,0.41,0.46,0.62,0.379051,0.06,56.54,0.31,0.47,0.66,0.81,1.13
std::map_pool,200000,0.260198,0.04,2458.14,0.24,0.28,0.34,0.39,0.54,0.251287,0.06,20.11,0.23,0.29,0.36,0.41,0.56,0.239331,0.04,23.75,0.23,0.27,0.32,0.36,0.47
intrusive_rbtree,200000,0.190394,0.03,18.6,0.19,0.22,0.25,0.27,0.33,0.203984,0.05,23.54,0.19,0.22,0.27,0.3,0.38,0.2385,0.03,19.04,0.23,0.27,0.31,0.34,0.42
std::map,300000,0.379491,0.07,38.28,0.31,0.43,0.59,0.7,2.04,0.356953,0.07,24.23,0.34,0.42,0.51,0.57,0.73,0.353347,0.05,30.18,0.31,0.45,0.58,0.66,0.83
std::map_pool,300000,0.296473,0.05,4608.1,0.24,0.33,0.44,0.53,0.75,0.34646,0.06,21.24,0.33,0.41,0.49,0.56,0.73,0.316416,0.05,26.55,0.27,0.39,0.51,0.58,0.75
intrusive_rbtree,300000,0.215365,0.03,33,0.2,0.24,0.32,0.37,0.5,0.27275,0.06,24.96,0.26,0.31,0.38,0.43,0.58,0.274322,0.04,30.19,0.25,0.31,0.41,0.47,0.62
std::map,400000,0.416002,0.08,31.01,0.34,0.52,0.68,0.8,1.98,0.428366,0.09,25.39,0.41,0.5,0.6,0.67,0.83,0.413621,0.06,41.71,0.38,0.55,0.69,0.77,0.96
std::map_pool,400000,0.346103,0.05,30.8,0.3,0.43,0.57,0.66,0.85,0.400165,0.08,29.37,0.39,0.47,0.57,0.64,0.8,0.377235,0.05,35.85,0.32,0.49,0.64,0.72,0.92
intrusive_rbtree,400000,0.272452,0.03,31.66,0.22,0.33,0.47,0.55,0.72,0.34175,0.06,24.07,0.32,0.4,0.48,0.54,0.71,0.326829,0.05,50.91,0.28,0.4,0.54,0.62,0.8
std::map,500000,0.503099,0.08,33.05,0.44,0.63,0.81,0.93,2.2,0.475568,0.08,25.75,0.46,0.56,0.65,0.73,0.9,0.49116,0.05,32.02,0.47,0.66,0.8,0.9,1.1
std::map_pool,500000,0.393916,0.04,30.25,0.33,0.52,0.69,0.8,1.02,0.458339,0.09,32.9,0.44,0.54,0.64,0.72,0.89,0.427324,0.05,31.26,0.39,0.57,0.72,0.82,1.01
intrusive_rbtree,500000,0.306551,0.03,30.83,0.25,0.4,0.53,0.62,0.8,0.387547,0.07,23.48,0.38,0.46,0.54,0.61,0.77,0.419257,0.04,36.2,0.37,0.55,0.7,0.8,1
std::map,600000,0.52913,0.07,30.52,0.48,0.68,0.86,0.99,2.06,0.514217,0.07,26.75,0.5,0.6,0.7,0.78,0.95,0.544918,0.06,34.81,0.54,0.72,0.87,0.97,1.17
std::map_pool,600000,0.450368,0.04,9622.07,0.39,0.58,0.75,0.85,1.08,0.479979,0.09,24.69,0.47,0.56,0.66,0.74,0.91,0.496148,0.05,33.04,0.48,0.65,0.8,0.89,1.09
intrusive_rbtree,600000,0.351781,0.03,40.74,0.3,0.47,0.63,0.72,0.92,0.428689,0.07,33.28,0.41,0.5,0.6,0.66,0.83,0.439742,0.04,40.5,0.39,0.59,0.75,0.84,1.04
std::map,700000,0.588321,0.07,33.141,0.55,0.75,0.93,1.05,2.23,0.55593,0.09,26.46,0.54,0.64,0.75,0.83,1.01,0.588515,0.07,32.14,0.59,0.78,0.94,1.03,1.24
std::map_pool,700000,0.497487,0.05,52.63,0.46,0.68,0.86,0.98,1.25,0.542128,0.07,32.96,0.53,0.63,0.75,0.83,1.01,0.524731,0.05,31.35,0.51,0.7,0.86,0.95,1.15
intrusive_rbtree,700000,0.387596,0.03,42.16,0.34,0.53,0.68,0.77,0.96,0.485187,0.08,26.56,0.47,0.57,0.67,0.74,0.92,0.488759,0.04,65.781,0.46,0.66,0.82,0.92,1.13
std::map,800000,0.626561,0.05,70.701,0.6,0.81,1,1.13,2.13,0.593007,0.09,26.89,0.58,0.69,0.8,0.88,1.05,0.634335,0.06,34.7,0.64,0.82,0.97,1.07,1.27
std::map_pool,800000,0.512735,0.04,67.03,0.49,0.69,0.86,0.96,1.17,0.575341,0.09,28.83,0.56,0.67,0.79,0.87,1.05,0.569084,0.05,51.53,0.57,0.76,0.91,1.01,1.21
intrusive_rbtree,800000,0.428586,0.03,40.92,0.39,0.58,0.74,0.84,1.05,0.504597,0.07,46.57,0.49,0.59,0.69,0.76,0.93,0.533579,0.04,48.88,0.52,0.72,0.89,0.99,1.2
std::map,900000,0.653589,0.07,39.57,0.63,0.83,1.01,1.13,2.29,0.625094,0.06,50.86,0.61,0.72,0.84,0.92,1.1,0.662617,0.05,44.97,0.68,0.86,1.02,1.12,1.33
std::map_pool,900000,0.54986,0.05,52.62,0.54,0.74,0.9,1.01,1.22,0.592037,0.07,32.83,0.58,0.69,0.8,0.88,1.06,0.627547,0.04,54.49,0.62,0.83,1.01,1.12,1.39
intrusive_rbtree,900000,0.462281,0.04,31.96,0.44,0.63,0.79,0.89,1.1,0.5405,0.08,21.711,0.53,0.63,0.73,0.81,0.99,0.572476,0.03,35.35,0.56,0.76,0.93,1.04,1.25
std::map,1000000,0.6871,0.07,38.27,0.67,0.88,1.06,1.19,2.24,0.6529,0.07,37.47,0.64,0.75,0.87,0.95,1.13,0.687029,0.06,42.37,0.71,0.89,1.05,1.15,1.35
std::map_pool,1000000,0.576376,0.05,44.94,0.56,0.77,0.94,1.04,1.25,0.622775,0.08,22.64,0.61,0.72,0.84,0.92,1.1,0.642353,0.05,42.72,0.66,0.85,1.01,1.11,1.31
intrusive_rbtree,1000000,0.486011,0.02,31.85,0.47,0.66,0.82,0.92,1.12,0.563181,0.08,23.64,0.55,0.65,0.76,0.84,1.02,0.611871,0.05,34.46,0.6,0.81,0.99,1.09,1.31
std::map,2000000,0.874179,0.07,104.23,0.87,1.08,1.28,1.42,2.41,0.813605,0.08,33.84,0.8,0.93,1.05,1.14,1.32,0.887459,0.06,49.61,0.92,1.1,1.27,1.37,1.58
std::map_pool,2000000,0.79027,0.03,17475.6,0.8,1.01,1.19,1.3,1.54,0.788449,0.08,35.97,0.77,0.9,1.03,1.12,1.3,0.856652,0.04,42.46,0.89,1.09,1.26,1.36,1.58
intrusive_rbtree,2000000,0.697312,0.03,46.95,0.72,0.92,1.08,1.19,1.4,0.727858,0.07,34.41,0.72,0.83,0.95,1.04,1.22,0.837167,0.04,56.86,0.87,1.08,1.27,1.38,1.61
std::map,3000000,0.994122,0.07,44.69,1,1.2,1.4,1.54,2.6,0.925401,0.09,49.97,0.91,1.04,1.18,1.27,1.47,1.00411,0.06,50.53,1.04,1.23,1.4,1.51,1.72
std::map_pool,3000000,0.909007,0.06,35758.1,0.92,1.12,1.31,1.42,1.65,0.899959,0.09,63.08,0.89,1.02,1.15,1.25,1.44,0.985206,0.05,53.22,1.02,1.22,1.4,1.52,1.76
intrusive_rbtree,3000000,0.803018,0.04,158.72,0.84,1.03,1.19,1.3,1.52,0.837618,0.09,45.571,0.83,0.95,1.08,1.17,1.35,0.984392,0.04,50,1.02,1.24,1.43,1.55,1.79
std::map,4000000,1.06598,0.08,40.14,1.07,1.28,1.48,1.61,2.67,1.00617,0.1,55.571,0.99,1.13,1.27,1.37,1.56,1.11806,0.05,65.8,1.15,1.34,1.51,1.63,1.85
std::map_pool,4000000,0.980465,0.04,40.33,1,1.21,1.4,1.52,1.76,0.977496,0.1,40.13,0.96,1.1,1.24,1.34,1.52,1.06966,0.05,42.84,1.11,1.31,1.49,1.6,1.82
intrusive_rbtree,4000000,0.882355,0.04,49.75,0.91,1.1,1.27,1.38,1.59,0.90608,0.07,36.59,0.89,1.02,1.15,1.24,1.42,1.07886,0.04,54.47,1.12,1.34,1.53,1.65,1.89
std::map,5000000,1.13157,0.08,47.4,1.14,1.34,1.55,1.68,2.77,1.05033,0.11,46.25,1.04,1.17,1.31,1.41,1.6,1.15551,0.06,46.95,1.19,1.39,1.56,1.67,1.9
std::map_pool,5000000,1.05228,0.05,73580.5,1.06,1.27,1.46,1.58,1.81,1.0368,0.08,41.15,1.02,1.16,1.31,1.4,1.6,1.13601,0.04,58.61,1.17,1.37,1.55,1.66,1.89
intrusive_rbtree,5000000,0.947624,0.02,46.31,0.97,1.17,1.34,1.45,1.67,0.959268,0.07,49.99,0.95,1.07,1.21,1.3,1.48,1.14755,0.06,77.07,1.19,1.4,1.6,1.72,1.96
std::map,6000000,1.18201,0.05,53.93,1.18,1.39,1.6,1.74,2.84,1.09306,0.11,41.17,1.08,1.22,1.36,1.46,1.64,1.20691,0.04,49.62,1.24,1.43,1.61,1.72,1.94
std::map_pool,6000000,1.08805,0.04,178.78,1.11,1.32,1.51,1.63,1.89,1.08171,0.09,73.84,1.07,1.21,1.36,1.45,1.65,1.18767,0.05,170.42,1.23,1.42,1.6,1.72,1.94
