MapType,OpsCount,insert_us_avg,insert_us_min,insert_us_max,insert_us_p50,insert_us_p75,insert_us_p90,insert_us_p95,insert_us_p99,find_us_avg,find_us_min,find_us_max,find_us_p50,find_us_p75,find_us_p90,find_us_p95,find_us_p99,erase_us_avg,erase_us_min,erase_us_max,erase_us_p50,erase_us_p75,erase_us_p90,erase_us_p95,erase_us_p99
intrusive_rbtree,700,0.0974271,0.05,0.23,0.09,0.11,0.13,0.14,0.18,0.0837286,0.04,0.14,0.08,0.09,0.1,0.11,0.12,0.122084,0.06,0.28,0.12,0.14,0.16,0.18,0.21
std::map,800,0.157649,0.07,0.27,0.15,0.17,0.19,0.2,0.23,0.0908,0.05,0.15,0.09,0.1,0.11,0.12,0.13,0.140124,0.06,0.38,0.14,0.15,0.17,0.19,0.23
std::map_pool,800,0.12365,0.06,0.23,0.12,0.14,0.15,0.17,0.2,0.0876113,0.03,0.14,0.09,0.1,0.11,0.11,0.13,0.131663,0.05,0.33,0.13,0.15,0.17,0.18,0.22
intrusive_rbtree,800,0.100262,0.04,0.23,0.1,0.11,0.13,0.15,0.18,0.0861238,0.04,0.14,0.09,0.1,0.1,0.11,0.12,0.122875,0.06,0.24,0.12,0.14,0.16,0.17,0.21
std::map,900,0.157521,0.09,0.33,0.16,0.17,0.19,0.2,0.25,0.0927111,0.05,0.14,0.09,0.1,0.11,0.12,0.13,0.141122,0.06,0.41,0.14,0.16,0.18,0.19,0.25
std::map_pool,900,0.123699,0.06,0.24,0.12,0.14,0.16,0.17,0.21,0.09,0.04,0.13,0.09,0.1,0.11,0.11,0.13,0.131632,0.06,0.27,0.13,0.15,0.17,0.18,0.22
intrusive_rbtree,900,0.0980544,0.05,0.22,0.09,0.11,0.13,0.14,0.18,0.0870444,0.05,0.14,0.09,0.1,0.1,0.11,0.12,0.122767,0.04,0.29,0.12,0.14,0.16,0.18,0.21
std::map,1000,0.158999,0.08,0.29,0.16,0.179,0.19,0.21,0.24,0.09555,0.05,0.15,0.1,0.11,0.12,0.12,0.14,0.14329,0.07,0.34,0.14,0.16,0.18,0.2,0.23
std::map_pool,1000,0.12701,0.07,1.15,0.12,0.14,0.16,0.17,0.19,0.09174,0.04,0.14,0.09,0.1,0.11,0.12,0.13,0.134119,0.04,0.29,0.13,0.15,0.17,0.19,0.21
intrusive_rbtree,1000,0.104649,0.04,6.06,0.1,0.11,0.13,0.15,0.17,0.08807,0.05,0.14,0.09,0.1,0.11,0.11,0.12,0.12486,0.05,0.33,0.12,0.14,0.16,0.18,0.22
std::map,2000,0.184509,0.08,5.14,0.17,0.19,0.21,0.22,0.27,0.106094,0.05,0.18,0.11,0.12,0.13,0.14,0.15,0.150454,0.07,0.4,0.15,0.17,0.19,0.21,0.24
std::map_pool,2000,0.134769,0.06,0.26,0.13,0.15,0.17,0.19,0.21,0.103525,0.05,0.17,0.1,0.12,0.13,0.13,0.15,0.140954,0.07,0.37,0.14,0.16,0.18,0.19,0.23
intrusive_rbtree,2000,0.103784,0.05,0.22,0.1,0.12,0.13,0.15,0.19,0.0993145,0.05,0.16,0.1,0.11,0.12,0.13,0.14,0.132184,0.06,0.38,0.13,0.15,0.17,0.19,0.22
std::map,3000,0.186462,0.09,5.89,0.18,0.2,0.22,0.24,0.28,0.104596,0.04,0.23,0.1,0.12,0.13,0.14,0.16,0.134659,0.06,0.38,0.13,0.15,0.17,0.18,0.21
std::map_pool,3000,0.125616,0.06,1.64,0.12,0.14,0.17,0.18,0.22,0.106003,0.05,0.19,0.1,0.12,0.13,0.14,0.16,0.124386,0.04,0.38,0.12,0.14,0.16,0.17,0.2
intrusive_rbtree,3000,0.0930897,0.04,0.22,0.09,0.1,0.12,0.13,0.16,0.088876,0.04,0.15,0.09,0.1,0.11,0.11,0.13,0.114266,0.05,0.43,0.11,0.13,0.15,0.16,0.19
std::map,4000,0.163942,0.07,4.45,0.15,0.17,0.19,0.2,0.24,0.114359,0.05,0.2,0.11,0.13,0.15,0.15,0.17,0.138865,0.06,0.44,0.14,0.16,0.17,0.19,0.22
std::map_pool,4000,0.125672,0.06,0.25,0.12,0.14,0.16,0.17,0.2,0.0986448,0.04,0.2,0.1,0.11,0.12,0.12,0.14,0.133372,0.06,0.32,0.13,0.15,0.17,0.18,0.21
intrusive_rbtree,4000,0.0819395,0.03,0.23,0.08,0.09,0.11,0.11,0.14,0.0823395,0.03,0.17,0.08,0.09,0.1,0.11,0.13,0.121012,0.04,13.96,0.12,0.13,0.15,0.17,0.2
std::map,5000,0.181181,0.07,4.23,0.17,0.19,0.21,0.23,0.28,0.109546,0.05,0.2,0.11,0.12,0.13,0.14,0.16,0.119799,0.04,0.43,0.12,0.13,0.15,0.16,0.19
std::map_pool,5000,0.134447,0.05,76.379,0.12,0.14,0.16,0.17,0.2,0.101443,0.04,0.2,0.1,0.11,0.12,0.13,0.14,0.132186,0.06,0.39,0.13,0.15,0.16,0.18,0.2
intrusive_rbtree,5000,0.0996014,0.04,0.23,0.1,0.11,0.13,0.14,0.16,0.110511,0.04,16.52,0.1,0.12,0.14,0.15,0.17,0.123101,0.05,0.51,0.12,0.14,0.16,0.17,0.21
std::map,6000,0.171939,0.06,4.25,0.16,0.18,0.2,0.21,0.26,0.115761,0.05,0.19,0.12,0.13,0.14,0.15,0.16,0.134977,0.07,4.95,0.13,0.15,0.17,0.18,0.2
std::map_pool,6000,0.136206,0.06,0.27,0.14,0.16,0.18,0.19,0.22,0.1013,0.05,0.19,0.1,0.11,0.13,0.13,0.15,0.133704,0.06,5.08,0.13,0.15,0.17,0.18,0.22
intrusive_rbtree,6000,0.108558,0.04,0.23,0.11,0.12,0.14,0.15,0.18,0.102839,0.04,0.19,0.1,0.12,0.13,0.14,0.15,0.106689,0.04,0.32,0.1,0.12,0.14,0.15,0.18
std::map,7000,0.174039,0.09,6.46,0.16,0.18,0.2,0.21,0.25,0.117942,0.05,0.19,0.12,0.13,0.14,0.15,0.17,0.125577,0.05,0.56,0.12,0.14,0.16,0.17,0.21
std::map_pool,7000,0.134215,0.05,0.29,0.13,0.15,0.17,0.18,0.21,0.117129,0.05,0.21,0.12,0.13,0.15,0.16,0.17,0.138791,0.05,4.28,0.14,0.16,0.18,0.19,0.22
intrusive_rbtree,7000,0.105392,0.04,0.26,0.1,0.12,0.139,0.15,0.17,0.102769,0.05,0.18,0.1,0.12,0.13,0.14,0.15,0.108935,0.04,0.4,0.11,0.12,0.14,0.15,0.18
std::map,8000,0.179504,0.08,4.21,0.17,0.19,0.21,0.23,0.27,0.108202,0.04,0.23,0.11,0.12,0.13,0.14,0.16,0.144141,0.06,5.44,0.14,0.16,0.18,0.19,0.22
std::map_pool,8000,0.138068,0.06,0.32,0.14,0.16,0.18,0.19,0.22,0.116314,0.05,14.05,0.11,0.13,0.14,0.15,0.16,0.143154,0.05,0.43,0.14,0.16,0.18,0.19,0.22
intrusive_rbtree,8000,0.0911345,0.04,0.21,0.09,0.1,0.12,0.13,0.15,0.0930173,0.04,4.59,0.09,0.1,0.11,0.12,0.13,0.112222,0.05,0.34,0.11,0.13,0.14,0.16,0.18
std::map,9000,0.188744,0.08,11.48,0.17,0.19,0.21,0.23,0.3,0.125334,0.05,0.3,0.12,0.14,0.16,0.17,0.19,0.157256,0.06,0.48,0.16,0.18,0.2,0.22,0.24
std::map_pool,9000,0.162608,0.05,172.629,0.14,0.16,0.19,0.21,0.24,0.114843,0.04,0.23,0.11,0.13,0.14,0.15,0.17,0.134336,0.05,0.34,0.13,0.15,0.17,0.18,0.2
intrusive_rbtree,9000,0.0999019,0.04,0.25,0.1,0.11,0.13,0.14,0.16,0.0944986,0.05,3.99,0.09,0.1,0.11,0.12,0.13,0.113355,0.04,0.36,0.11,0.13,0.15,0.16,0.18
std::map,10000,0.194876,0.07,20.6,0.17,0.19,0.22,0.23,0.36,0.12889,0.06,0.36,0.13,0.14,0.16,0.17,0.2,0.157065,0.05,5.57,0.16,0.18,0.2,0.21,0.24
std::map_pool,10000,0.145132,0.07,0.28,0.14,0.16,0.18,0.2,0.22,0.102678,0.04,4.28,0.1,0.11,0.12,0.13,0.14,0.123667,0.05,0.34,0.12,0.14,0.16,0.17,0.2
intrusive_rbtree,10000,0.0960847,0.03,11.01,0.09,0.11,0.12,0.13,0.15,0.0970265,0.05,0.18,0.1,0.11,0.12,0.12,0.14,0.115164,0.04,0.33,0.11,0.13,0.15,0.16,0.19
std::map,20000,0.195912,0.08,5.19,0.17,0.19,0.22,0.23,1.81,0.148017,0.06,7.93,0.15,0.16,0.18,0.19,0.21,0.165694,0.05,4.29,0.16,0.19,0.22,0.24,0.27
std::map_pool,20000,0.149283,0.05,244.359,0.14,0.16,0.17,0.19,0.21,0.133144,0.05,4.6,0.13,0.15,0.17,0.18,0.21,0.160944,0.06,4.71,0.16,0.18,0.21,0.23,0.26
intrusive_rbtree,20000,0.12125,0.04,0.28,0.12,0.14,0.15,0.17,0.19,0.128413,0.05,0.23,0.13,0.14,0.16,0.17,0.18,0.141788,0.04,5.23,0.14,0.16,0.18,0.2,0.23
std::map,30000,0.22741,0.06,13.32,0.2,0.23,0.26,0.28,1.86,0.152078,0.05,4.93,0.15,0.17,0.19,0.2,0.22,0.182187,0.05,11.77,0.18,0.22,0.25,0.27,0.31
std::map_pool,30000,0.147175,0.05,12.84,0.15,0.17,0.19,0.2,0.23,0.132023,0.05,5.58,0.13,0.14,0.16,0.17,0.18,0.169903,0.04,14.09,0.17,0.2,0.23,0.24,0.29
intrusive_rbtree,30000,0.118167,0.03,4.37,0.12,0.14,0.15,0.17,0.19,0.144084,0.05,11.67,0.14,0.16,0.18,0.19,0.22,0.145443,0.04,4.39,0.15,0.17,0.19,0.2,0.23
std::map,40000,0.233068,0.08,16.68,0.21,0.24,0.27,0.29,1.72,0.162528,0.06,4.97,0.16,0.18,0.2,0.21,0.24,0.183007,0.05,20.49,0.18,0.21,0.25,0.27,0.31
std::map_pool,40000,0.169378,0.04,492.407,0.16,0.18,0.2,0.22,0.25,0.140943,0.05,4.37,0.14,0.15,0.17,0.18,0.19,0.161432,0.05,10.63,0.16,0.19,0.21,0.22,0.25
intrusive_rbtree,40000,0.125411,0.03,4.07,0.12,0.14,0.16,0.18,0.2,0.133118,0.06,10.67,0.13,0.15,0.16,0.17,0.18,0.154079,0.04,4.08,0.15,0.18,0.2,0.22,0.24
std::map,50000,0.230489,0.08,16.05,0.21,0.23,0.27,0.29,1.76,0.151139,0.06,11.7,0.15,0.16,0.18,0.19,0.2,0.18594,0.05,10.97,0.19,0.21,0.24,0.25,0.28
std::map_pool,50000,0.178563,0.04,11.22,0.18,0.21,0.24,0.26,0.29,0.169359,0.07,10.59,0.17,0.19,0.2,0.22,0.24,0.186802,0.04,10.879,0.19,0.22,0.25,0.27,0.31
intrusive_rbtree,50000,0.13931,0.03,10.96,0.14,0.16,0.19,0.21,0.24,0.139668,0.06,4.46,0.14,0.15,0.17,0.17,0.19,0.170381,0.04,10.53,0.17,0.19,0.22,0.23,0.26
std::map,60000,0.248517,0.08,15,0.22,0.26,0.29,0.32,1.8,0.170541,0.07,15.79,0.17,0.19,0.21,0.22,0.24,0.19244,0.05,10.34,0.19,0.22,0.25,0.26,0.29
std::map_pool,60000,0.169907,0.04,11.929,0.17,0.19,0.22,0.23,0.26,0.159342,0.06,11.01,0.16,0.17,0.19,0.2,0.23,0.175529,0.05,4.29,0.18,0.2,0.22,0.24,0.27
intrusive_rbtree,60000,0.146388,0.04,11.22,0.14,0.17,0.2,0.22,0.25,0.157006,0.06,5.66,0.15,0.17,0.19,0.2,0.23,0.175883,0.04,10.69,0.18,0.21,0.23,0.25,0.28
std::map,70000,0.234855,0.07,13.81,0.21,0.24,0.27,0.29,1.71,0.18243,0.05,15.64,0.18,0.2,0.22,0.24,0.28,0.227444,0.06,15.12,0.23,0.26,0.29,0.31,0.36
std::map_pool,70000,0.225243,0.06,1250.67,0.21,0.24,0.27,0.29,0.33,0.185721,0.07,17.47,0.18,0.2,0.22,0.23,0.27,0.210532,0.04,14.31,0.21,0.24,0.27,0.29,0.34
intrusive_rbtree,70000,0.16266,0.04,10.89,0.16,0.19,0.21,0.23,0.27,0.165139,0.06,11,0.16,0.18,0.2,0.21,0.23,0.181225,0.04,10.36,0.18,0.21,0.23,0.24,0.27
std::map,80000,0.240445,0.08,19.6,0.23,0.26,0.29,0.31,0.37,0.16784,0.05,11,0.17,0.18,0.2,0.21,0.23,0.203154,0.05,11.9,0.21,0.23,0.26,0.27,0.31
std::map_pool,80000,0.178495,0.04,6.5,0.18,0.2,0.23,0.24,0.27,0.172151,0.06,10.83,0.17,0.19,0.21,0.22,0.25,0.187708,0.04,10.44,0.19,0.21,0.24,0.25,0.28
intrusive_rbtree,80000,0.149201,0.03,10.29,0.15,0.17,0.2,0.21,0.24,0.158187,0.06,12.96,0.16,0.17,0.19,0.2,0.22,0.190553,0.03,12.51,0.19,0.22,0.25,0.27,0.31
std::map,90000,0.242287,0.07,15.95,0.22,0.25,0.28,0.3,1.75,0.17746,0.07,9.42,0.17,0.19,0.22,0.23,0.26,0.208078,0.05,17.06,0.21,0.24,0.26,0.27,0.3
std::map_pool,90000,0.185188,0.05,12.19,0.18,0.21,0.24,0.26,0.3,0.179972,0.05,5.42,0.18,0.2,0.22,0.23,0.26,0.218725,0.05,5.8,0.22,0.25,0.28,0.3,0.33
intrusive_rbtree,90000,0.173627,0.04,14.08,0.17,0.2,0.22,0.24,0.27,0.174465,0.07,10.45,0.17,0.19,0.21,0.22,0.24,0.214251,0.05,14.139,0.21,0.25,0.28,0.3,0.35
std::map,100000,0.26011,0.07,15.76,0.24,0.27,0.3,0.33,1.88,0.193003,0.08,26.21,0.19,0.21,0.23,0.25,0.29,0.214842,0.05,12.79,0.21,0.24,0.28,0.3,0.34
std::map_pool,100000,0.188739,0.05,10.229,0.19,0.21,0.24,0.25,0.28,0.172397,0.06,11.13,0.17,0.19,0.21,0.22,0.25,0.204133,0.04,12.84,0.21,0.24,0.26,0.28,0.32
intrusive_rbtree,100000,0.157847,0.03,10.91,0.16,0.18,0.21,0.22,0.26,0.166376,0.05,11.9,0.16,0.18,0.2,0.21,0.23,0.194132,0.04,10.57,0.2,0.22,0.25,0.26,0.29
std::map,200000,0.285257,0.06,24.17,0.25,0.29,0.36,0.44,1.93,0.262334,0.06,22.04,0.24,0.3,0.37,0.41,0.55,0.267032,0.04,27.95,0.25,0.3,0.38,0.45,0.6
std::map_pool,200000,0.238213,0.05,2152.57,0.22,0.25,0.3,0.35,0.48,0.277685,0.07,20.26,0.26,0.32,0.38,0.43,0.59,0.262594,0.04,19.319,0.25,0.3,0.36,0.41,0.55
intrusive_rbtree,200000,0.176172,0.05,27.36,0.18,0.2,0.22,0.24,0.28,0.191886,0.05,13.64,0.18,0.21,0.24,0.27,0.32,0.224601,0.04,16.13,0.22,0.26,0.29,0.31,0.38
std::map,300000,0.352761,0.08,27.91,0.28,0.4,0.55,0.65,1.98,0.373265,0.06,23.32,0.36,0.44,0.52,0.58,0.75,0.338093,0.05,31.11,0.29,0.43,0.55,0.64,0.82
std::map_pool,300000,0.295709,0.05,4352.41,0.24,0.33,0.44,0.53,0.75,0.315282,0.06,19.82,0.3,0.37,0.45,0.5,0.66,0.307479,0.04,32.4,0.27,0.37,0.48,0.56,0.73
intrusive_rbtree,300000,0.246585,0.03,47.28,0.23,0.27,0.36,0.44,0.62,0.279,0.06,26.25,0.26,0.32,0.39,0.44,0.59,0.261293,0.04,34.619,0.25,0.29,0.37,0.43,0.57
std::map,400000,0.423931,0.07,24.739,0.33,0.53,0.72,0.84,1.97,0.420215,0.07,25.64,0.41,0.5,0.59,0.65,0.82,0.414476,0.06,39.13,0.35,0.55,0.72,0.82,1.04
std::map_pool,400000,0.329317,0.05,32.04,0.27,0.41,0.56,0.65,0.84,0.408393,0.08,34.139,0.39,0.48,0.57,0.63,0.81,0.360379,0.05,30.719,0.3,0.47,0.61,0.69,0.89
intrusive_rbtree,400000,0.274894,0.03,31.44,0.24,0.32,0.44,0.52,0.69,0.334134,0.07,21.24,0.31,0.39,0.48,0.53,0.7,0.325943,0.04,35.85,0.28,0.4,0.53,0.61,0.79
std::map,500000,0.485915,0.07,37.32,0.41,0.63,0.82,0.94,2.01,0.478194,0.08,26.02,0.46,0.56,0.66,0.73,0.9,0.47506,0.05,32.86,0.44,0.64,0.8,0.9,1.11
std::map_pool,500000,0.381915,0.05,30.42,0.32,0.49,0.66,0.75,0.95,0.449709,0.09,33.3,0.43,0.53,0.63,0.71,0.88,0.430891,0.05,29.02,0.38,0.58,0.74,0.83,1.04
intrusive_rbtree,500000,0.298378,0.04,32.949,0.24,0.38,0.52,0.61,0.79,0.385416,0.08,22.19,0.37,0.45,0.54,0.6,0.77,0.382183,0.05,40.66,0.32,0.5,0.65,0.74,0.94
std::map,600000,0.547515,0.05,55.299,0.51,0.7,0.88,1.01,2.03,0.510557,0.08,35.76,0.5,0.6,0.7,0.77,0.94,0.51746,0.06,33.18,0.51,0.7,0.85,0.94,1.14
std::map_pool,600000,0.460525,0.05,9393.91,0.4,0.58,0.74,0.85,1.06,0.481218,0.09,27.43,0.47,0.57,0.67,0.74,0.91,0.510807,0.05,48.12,0.48,0.69,0.86,0.98,1.23
intrusive_rbtree,600000,0.368801,0.03,35.43,0.33,0.5,0.64,0.74,0.93,0.428725,0.07,23.93,0.41,0.5,0.6,0.67,0.83,0.430132,0.04,42.659,0.37,0.58,0.73,0.83,1.03
std::map,700000,0.583149,0.06,41.359,0.54,0.77,0.96,1.1,2.04,0.55112,0.09,24.67,0.54,0.64,0.75,0.83,1,0.561208,0.06,30.85,0.56,0.75,0.91,1,1.2
std::map_pool,700000,0.467841,0.05,28.15,0.43,0.63,0.8,0.9,1.11,0.517817,0.08,26.31,0.51,0.61,0.71,0.79,0.96,0.529379,0.04,28.12,0.53,0.71,0.87,0.97,1.18
intrusive_rbtree,700000,0.379931,0.03,31.89,0.33,0.52,0.67,0.76,0.95,0.463205,0.09,31.29,0.45,0.54,0.64,0.71,0.88,0.490691,0.03,50.12,0.45,0.67,0.84,0.94,1.16
std::map,800000,0.603954,0.08,34.52,0.57,0.78,0.96,1.09,2.09,0.59568,0.09,22.3,0.58,0.69,0.8,0.88,1.06,0.605275,0.05,39.05,0.61,0.81,0.96,1.06,1.27
std::map_pool,800000,0.515497,0.06,35.81,0.5,0.69,0.85,0.95,1.16,0.553447,0.09,30.439,0.54,0.64,0.75,0.84,1.01,0.572341,0.04,45.96,0.57,0.77,0.93,1.03,1.25
intrusive_rbtree,800000,0.417656,0.03,33.85,0.39,0.57,0.72,0.81,1,0.512649,0.07,22.79,0.5,0.6,0.7,0.78,0.95,0.516062,0.04,33.58,0.49,0.7,0.87,0.97,1.18
std::map,900000,0.644596,0.07,34.21,0.62,0.84,1.03,1.16,2.09,0.635781,0.08,34.43,0.62,0.73,0.86,0.94,1.13,0.642053,0.06,37.84,0.66,0.85,1.01,1.1,1.31
std::map_pool,900000,0.546846,0.06,30.63,0.54,0.73,0.9,1.01,1.22,0.591091,0.09,28.39,0.58,0.69,0.8,0.88,1.06,0.608364,0.06,31.36,0.6,0.8,0.97,1.07,1.3
intrusive_rbtree,900000,0.446679,0.03,35.33,0.42,0.61,0.77,0.86,1.06,0.530737,0.07,34.62,0.52,0.62,0.72,0.8,0.98,0.561474,0.04,35.42,0.55,0.76,0.92,1.03,1.24
