Method,LatencyMs,Error
kvstore.KeyValueStore.Delete,84.92,
kvstore.KeyValueStore.Get,95.22,
kvstore.KeyValueStore.Get,77.85,
kvstore.KeyValueStore.Get,79.36,
kvstore.KeyValueStore.Delete,78.38,
kvstore.KeyValueStore.Put,81.33,
kvstore.KeyValueStore.Get,82.80,
kvstore.KeyValueStore.Get,81.31,
kvstore.KeyValueStore.Put,77.11,
kvstore.KeyValueStore.Get,88.73,
kvstore.KeyValueStore.Put,81.66,
kvstore.KeyValueStore.Get,93.21,
kvstore.KeyValueStore.Get,84.99,
kvstore.KeyValueStore.Get,79.04,
kvstore.KeyValueStore.Get,84.73,
kvstore.KeyValueStore.Put,85.94,
kvstore.KeyValueStore.Put,94.02,
kvstore.KeyValueStore.Get,96.81,
kvstore.KeyValueStore.Put,83.73,
kvstore.KeyValueStore.Delete,83.26,
kvstore.KeyValueStore.Delete,85.90,
kvstore.KeyValueStore.Delete,89.93,
kvstore.KeyValueStore.Put,83.70,
kvstore.KeyValueStore.Get,5.88,
kvstore.KeyValueStore.Get,83.24,
kvstore.KeyValueStore.Get,96.42,
kvstore.KeyValueStore.Put,89.68,
kvstore.KeyValueStore.Get,95.72,
kvstore.KeyValueStore.Get,88.24,
kvstore.KeyValueStore.Delete,94.57,
kvstore.KeyValueStore.Get,89.67,
kvstore.KeyValueStore.Get,106.39,
kvstore.KeyValueStore.Get,91.61,
kvstore.KeyValueStore.Get,93.76,
kvstore.KeyValueStore.Put,104.33,
kvstore.KeyValueStore.Delete,94.29,
kvstore.KeyValueStore.Put,79.94,
kvstore.KeyValueStore.Get,82.81,
kvstore.KeyValueStore.Put,104.72,
kvstore.KeyValueStore.Delete,101.05,
kvstore.KeyValueStore.Get,84.22,
kvstore.KeyValueStore.Put,100.30,
kvstore.KeyValueStore.Get,87.92,
kvstore.KeyValueStore.Put,95.38,
kvstore.KeyValueStore.Delete,83.27,
kvstore.KeyValueStore.Get,96.64,
kvstore.KeyValueStore.Put,98.39,
kvstore.KeyValueStore.Delete,91.81,
kvstore.KeyValueStore.Delete,101.29,
kvstore.KeyValueStore.Get,99.75,
kvstore.KeyValueStore.Get,97.74,
kvstore.KeyValueStore.Get,84.09,
kvstore.KeyValueStore.Get,6.04,
kvstore.KeyValueStore.Put,95.11,
kvstore.KeyValueStore.Put,93.66,
kvstore.KeyValueStore.Put,96.64,
kvstore.KeyValueStore.Get,95.23,
kvstore.KeyValueStore.Put,85.11,
kvstore.KeyValueStore.Get,9.72,
kvstore.KeyValueStore.Get,87.63,
kvstore.KeyValueStore.Put,91.63,
kvstore.KeyValueStore.Put,105.29,
kvstore.KeyValueStore.Delete,10.51,
kvstore.KeyValueStore.Put,89.72,
kvstore.KeyValueStore.Get,93.32,
kvstore.KeyValueStore.Get,94.14,
kvstore.KeyValueStore.Get,92.48,
kvstore.KeyValueStore.Get,99.91,
kvstore.KeyValueStore.Get,102.17,
kvstore.KeyValueStore.Delete,11.77,
kvstore.KeyValueStore.Get,95.50,
kvstore.KeyValueStore.Get,98.90,
kvstore.KeyValueStore.Get,102.63,
kvstore.KeyValueStore.Delete,91.05,
kvstore.KeyValueStore.Delete,87.77,
kvstore.KeyValueStore.Delete,93.18,
kvstore.KeyValueStore.Get,11.67,
kvstore.KeyValueStore.Get,96.29,
kvstore.KeyValueStore.Get,14.10,
kvstore.KeyValueStore.Put,102.64,
kvstore.KeyValueStore.Delete,90.91,
kvstore.KeyValueStore.Delete,102.89,
kvstore.KeyValueStore.Get,97.81,
kvstore.KeyValueStore.Get,95.74,
kvstore.KeyValueStore.Get,97.66,
kvstore.KeyValueStore.Get,90.55,
kvstore.KeyValueStore.Get,93.19,
kvstore.KeyValueStore.Put,17.60,
kvstore.KeyValueStore.Get,104.38,
kvstore.KeyValueStore.Get,104.28,
kvstore.KeyValueStore.Put,16.53,
kvstore.KeyValueStore.Get,98.55,
kvstore.KeyValueStore.Put,18.36,
kvstore.KeyValueStore.Put,10.35,
kvstore.KeyValueStore.Get,9.00,
kvstore.KeyValueStore.Get,97.63,
kvstore.KeyValueStore.Get,18.24,
kvstore.KeyValueStore.Get,11.92,
kvstore.KeyValueStore.Get,97.44,
kvstore.KeyValueStore.Get,93.68,
kvstore.KeyValueStore.Put,95.09,
kvstore.KeyValueStore.Get,99.76,
kvstore.KeyValueStore.Get,11.34,
kvstore.KeyValueStore.Delete,14.57,
kvstore.KeyValueStore.Delete,94.56,
kvstore.KeyValueStore.Get,10.28,
kvstore.KeyValueStore.Get,20.05,
kvstore.KeyValueStore.Get,14.38,
kvstore.KeyValueStore.Delete,17.54,
kvstore.KeyValueStore.Put,14.78,
kvstore.KeyValueStore.Put,16.28,
kvstore.KeyValueStore.Put,20.81,
kvstore.KeyValueStore.Delete,17.72,
kvstore.KeyValueStore.Get,11.31,
kvstore.KeyValueStore.Get,15.07,
kvstore.KeyValueStore.Get,97.63,
kvstore.KeyValueStore.Put,14.25,
kvstore.KeyValueStore.Put,97.61,
kvstore.KeyValueStore.Get,14.56,
kvstore.KeyValueStore.Get,97.74,
kvstore.KeyValueStore.Get,26.57,
kvstore.KeyValueStore.Put,14.52,
kvstore.KeyValueStore.Get,7.84,
kvstore.KeyValueStore.Put,14.58,
kvstore.KeyValueStore.Get,98.93,
kvstore.KeyValueStore.Delete,17.70,
kvstore.KeyValueStore.Get,15.99,
kvstore.KeyValueStore.Get,14.32,
kvstore.KeyValueStore.Get,101.12,
kvstore.KeyValueStore.Put,99.25,
kvstore.KeyValueStore.Get,98.19,
kvstore.KeyValueStore.Get,14.52,
kvstore.KeyValueStore.Put,13.03,
kvstore.KeyValueStore.Get,21.22,
kvstore.KeyValueStore.Get,12.55,
kvstore.KeyValueStore.Put,26.88,
kvstore.KeyValueStore.Put,24.80,
kvstore.KeyValueStore.Delete,18.20,
kvstore.KeyValueStore.Get,101.48,
kvstore.KeyValueStore.Get,14.75,
kvstore.KeyValueStore.Get,19.87,
kvstore.KeyValueStore.Put,11.61,
kvstore.KeyValueStore.Get,22.59,
kvstore.KeyValueStore.Put,19.36,
kvstore.KeyValueStore.Delete,7.54,
kvstore.KeyValueStore.Delete,90.47,
kvstore.KeyValueStore.Put,13.56,
kvstore.KeyValueStore.Put,20.29,
kvstore.KeyValueStore.Get,24.31,
kvstore.KeyValueStore.Get,13.18,
kvstore.KeyValueStore.Put,26.18,
kvstore.KeyValueStore.Delete,27.22,
kvstore.KeyValueStore.Put,12.61,
kvstore.KeyValueStore.Put,23.19,
kvstore.KeyValueStore.Delete,11.78,
kvstore.KeyValueStore.Get,14.22,
kvstore.KeyValueStore.Delete,23.70,
kvstore.KeyValueStore.Get,29.34,
kvstore.KeyValueStore.Get,20.44,
kvstore.KeyValueStore.Put,19.87,
kvstore.KeyValueStore.Put,26.85,
kvstore.KeyValueStore.Put,22.16,
kvstore.KeyValueStore.Get,19.97,
kvstore.KeyValueStore.Get,16.05,
kvstore.KeyValueStore.Delete,30.15,
kvstore.KeyValueStore.Put,8.01,
kvstore.KeyValueStore.Get,29.16,
kvstore.KeyValueStore.Get,13.05,
kvstore.KeyValueStore.Delete,21.05,
kvstore.KeyValueStore.Put,23.56,
kvstore.KeyValueStore.Delete,25.67,
kvstore.KeyValueStore.Get,32.79,
kvstore.KeyValueStore.Get,25.06,
kvstore.KeyValueStore.Get,22.73,
kvstore.KeyValueStore.Get,24.41,
kvstore.KeyValueStore.Put,21.57,
kvstore.KeyValueStore.Put,17.69,
kvstore.KeyValueStore.Get,25.19,
kvstore.KeyValueStore.Get,27.62,
kvstore.KeyValueStore.Put,18.13,
kvstore.KeyValueStore.Get,30.51,
kvstore.KeyValueStore.Get,20.18,
kvstore.KeyValueStore.Delete,11.88,
kvstore.KeyValueStore.Put,16.19,
kvstore.KeyValueStore.Get,12.04,
kvstore.KeyValueStore.Delete,27.95,
kvstore.KeyValueStore.Get,29.26,
kvstore.KeyValueStore.Get,15.84,
kvstore.KeyValueStore.Put,25.08,
kvstore.KeyValueStore.Put,12.74,
kvstore.KeyValueStore.Get,26.13,
kvstore.KeyValueStore.Get,16.94,
kvstore.KeyValueStore.Get,32.68,
kvstore.KeyValueStore.Get,22.79,
kvstore.KeyValueStore.Get,31.40,
kvstore.KeyValueStore.Put,16.60,
kvstore.KeyValueStore.Delete,23.32,
kvstore.KeyValueStore.Get,23.98,
kvstore.KeyValueStore.Get,21.23,
kvstore.KeyValueStore.Get,29.90,
kvstore.KeyValueStore.Get,15.28,
kvstore.KeyValueStore.Put,24.99,
kvstore.KeyValueStore.Delete,26.45,
kvstore.KeyValueStore.Put,19.03,
kvstore.KeyValueStore.Put,32.51,
kvstore.KeyValueStore.Delete,15.15,
kvstore.KeyValueStore.Put,31.31,
kvstore.KeyValueStore.Get,13.53,
kvstore.KeyValueStore.Put,21.88,
kvstore.KeyValueStore.Delete,19.76,
kvstore.KeyValueStore.Put,39.01,
kvstore.KeyValueStore.Get,22.74,
kvstore.KeyValueStore.Get,29.95,
kvstore.KeyValueStore.Get,22.58,
kvstore.KeyValueStore.Delete,19.90,
kvstore.KeyValueStore.Get,22.28,
kvstore.KeyValueStore.Put,30.44,
kvstore.KeyValueStore.Get,20.34,
kvstore.KeyValueStore.Get,27.24,
kvstore.KeyValueStore.Get,32.15,
kvstore.KeyValueStore.Put,23.79,
kvstore.KeyValueStore.Get,17.16,
kvstore.KeyValueStore.Put,20.30,
kvstore.KeyValueStore.Get,10.79,
kvstore.KeyValueStore.Delete,32.33,
kvstore.KeyValueStore.Get,18.63,
kvstore.KeyValueStore.Put,17.24,
kvstore.KeyValueStore.Delete,22.43,
kvstore.KeyValueStore.Delete,18.55,
kvstore.KeyValueStore.Put,17.25,
kvstore.KeyValueStore.Delete,10.12,
kvstore.KeyValueStore.Get,16.37,
kvstore.KeyValueStore.Put,36.56,
kvstore.KeyValueStore.Delete,20.69,
kvstore.KeyValueStore.Delete,41.92,
kvstore.KeyValueStore.Delete,25.71,
kvstore.KeyValueStore.Delete,18.69,
kvstore.KeyValueStore.Put,22.77,
kvstore.KeyValueStore.Delete,18.15,
kvstore.KeyValueStore.Put,12.01,
kvstore.KeyValueStore.Delete,13.11,
kvstore.KeyValueStore.Put,18.95,
kvstore.KeyValueStore.Get,19.29,
kvstore.KeyValueStore.Get,26.84,
kvstore.KeyValueStore.Get,17.58,
kvstore.KeyValueStore.Delete,19.66,
kvstore.KeyValueStore.Get,12.24,
kvstore.KeyValueStore.Put,17.16,
kvstore.KeyValueStore.Put,19.95,
kvstore.KeyValueStore.Delete,10.88,
kvstore.KeyValueStore.Put,10.20,
kvstore.KeyValueStore.Put,24.63,
kvstore.KeyValueStore.Put,15.28,
kvstore.KeyValueStore.Get,32.80,
kvstore.KeyValueStore.Put,16.07,
kvstore.KeyValueStore.Get,17.66,
kvstore.KeyValueStore.Delete,16.65,
kvstore.KeyValueStore.Get,19.02,
kvstore.KeyValueStore.Get,28.16,
kvstore.KeyValueStore.Get,16.83,
kvstore.KeyValueStore.Put,27.21,
kvstore.KeyValueStore.Get,19.67,
kvstore.KeyValueStore.Get,20.13,
kvstore.KeyValueStore.Get,18.89,
kvstore.KeyValueStore.Get,24.90,
kvstore.KeyValueStore.Delete,17.72,
kvstore.KeyValueStore.Get,14.04,
kvstore.KeyValueStore.Get,21.78,
kvstore.KeyValueStore.Get,20.97,
kvstore.KeyValueStore.Delete,17.40,
kvstore.KeyValueStore.Put,27.17,
kvstore.KeyValueStore.Get,29.85,
kvstore.KeyValueStore.Put,14.63,
kvstore.KeyValueStore.Put,26.64,
kvstore.KeyValueStore.Put,19.98,
kvstore.KeyValueStore.Delete,31.38,
kvstore.KeyValueStore.Get,13.22,
kvstore.KeyValueStore.Get,15.17,
kvstore.KeyValueStore.Get,10.40,
kvstore.KeyValueStore.Get,18.95,
kvstore.KeyValueStore.Get,17.41,
kvstore.KeyValueStore.Delete,19.50,
kvstore.KeyValueStore.Delete,33.66,
kvstore.KeyValueStore.Put,10.11,
kvstore.KeyValueStore.Get,30.45,
kvstore.KeyValueStore.Put,12.90,
kvstore.KeyValueStore.Get,12.59,
kvstore.KeyValueStore.Delete,31.49,
kvstore.KeyValueStore.Get,26.37,
kvstore.KeyValueStore.Get,14.44,
kvstore.KeyValueStore.Delete,31.23,
kvstore.KeyValueStore.Delete,20.62,
kvstore.KeyValueStore.Put,26.47,
kvstore.KeyValueStore.Get,22.77,
kvstore.KeyValueStore.Get,36.06,
kvstore.KeyValueStore.Get,25.75,
kvstore.KeyValueStore.Put,13.27,
kvstore.KeyValueStore.Get,14.17,
kvstore.KeyValueStore.Put,25.79,
kvstore.KeyValueStore.Put,25.12,
kvstore.KeyValueStore.Delete,32.49,
kvstore.KeyValueStore.Delete,14.15,
kvstore.KeyValueStore.Put,19.87,
kvstore.KeyValueStore.Get,26.90,
kvstore.KeyValueStore.Get,31.89,
kvstore.KeyValueStore.Get,32.95,
kvstore.KeyValueStore.Get,37.02,
kvstore.KeyValueStore.Get,18.07,
kvstore.KeyValueStore.Put,23.74,
kvstore.KeyValueStore.Get,25.94,
kvstore.KeyValueStore.Get,19.32,
kvstore.KeyValueStore.Get,18.01,
kvstore.KeyValueStore.Put,17.28,
kvstore.KeyValueStore.Get,22.16,
kvstore.KeyValueStore.Get,27.76,
kvstore.KeyValueStore.Delete,18.38,
kvstore.KeyValueStore.Delete,35.03,
kvstore.KeyValueStore.Get,14.17,
kvstore.KeyValueStore.Put,10.97,
kvstore.KeyValueStore.Delete,24.82,
kvstore.KeyValueStore.Put,27.82,
kvstore.KeyValueStore.Delete,14.08,
kvstore.KeyValueStore.Put,25.36,
kvstore.KeyValueStore.Delete,15.44,
kvstore.KeyValueStore.Put,11.91,
kvstore.KeyValueStore.Delete,11.19,
kvstore.KeyValueStore.Delete,33.59,
kvstore.KeyValueStore.Get,22.02,
kvstore.KeyValueStore.Delete,19.95,
kvstore.KeyValueStore.Get,21.30,
kvstore.KeyValueStore.Get,28.59,
kvstore.KeyValueStore.Get,17.91,
kvstore.KeyValueStore.Put,18.45,
kvstore.KeyValueStore.Get,17.36,
kvstore.KeyValueStore.Get,13.51,
kvstore.KeyValueStore.Get,14.44,
kvstore.KeyValueStore.Get,21.30,
kvstore.KeyValueStore.Delete,18.32,
kvstore.KeyValueStore.Delete,30.90,
kvstore.KeyValueStore.Delete,37.45,
kvstore.KeyValueStore.Get,28.27,
kvstore.KeyValueStore.Get,25.74,
kvstore.KeyValueStore.Get,41.09,
kvstore.KeyValueStore.Get,20.65,
kvstore.KeyValueStore.Put,22.57,
kvstore.KeyValueStore.Delete,18.31,
kvstore.KeyValueStore.Put,30.97,
kvstore.KeyValueStore.Put,22.20,
kvstore.KeyValueStore.Put,21.02,
kvstore.KeyValueStore.Get,17.64,
kvstore.KeyValueStore.Put,32.05,
kvstore.KeyValueStore.Delete,23.54,
kvstore.KeyValueStore.Get,15.81,
kvstore.KeyValueStore.Get,20.15,
kvstore.KeyValueStore.Delete,19.65,
kvstore.KeyValueStore.Delete,39.71,
kvstore.KeyValueStore.Get,18.95,
kvstore.KeyValueStore.Get,24.03,
kvstore.KeyValueStore.Get,16.05,
kvstore.KeyValueStore.Delete,18.40,
kvstore.KeyValueStore.Get,17.59,
kvstore.KeyValueStore.Get,17.80,
kvstore.KeyValueStore.Get,21.65,
kvstore.KeyValueStore.Get,16.19,
kvstore.KeyValueStore.Get,23.29,
kvstore.KeyValueStore.Put,27.28,
kvstore.KeyValueStore.Delete,22.02,
kvstore.KeyValueStore.Put,25.26,
kvstore.KeyValueStore.Get,20.21,
kvstore.KeyValueStore.Get,27.07,
kvstore.KeyValueStore.Put,19.69,
kvstore.KeyValueStore.Put,22.26,
kvstore.KeyValueStore.Get,21.13,
kvstore.KeyValueStore.Put,10.80,
kvstore.KeyValueStore.Get,21.80,
kvstore.KeyValueStore.Put,20.57,
kvstore.KeyValueStore.Put,20.79,
kvstore.KeyValueStore.Get,12.20,
kvstore.KeyValueStore.Put,23.49,
kvstore.KeyValueStore.Get,22.41,
kvstore.KeyValueStore.Get,16.48,
kvstore.KeyValueStore.Delete,23.46,
kvstore.KeyValueStore.Get,14.41,
kvstore.KeyValueStore.Put,7.24,
kvstore.KeyValueStore.Get,15.35,
kvstore.KeyValueStore.Get,25.94,
kvstore.KeyValueStore.Get,23.96,
kvstore.KeyValueStore.Get,16.23,
kvstore.KeyValueStore.Put,14.84,
kvstore.KeyValueStore.Delete,31.62,
kvstore.KeyValueStore.Get,21.42,
kvstore.KeyValueStore.Get,6.17,
kvstore.KeyValueStore.Get,21.79,
kvstore.KeyValueStore.Get,11.12,
kvstore.KeyValueStore.Get,22.10,
kvstore.KeyValueStore.Get,19.86,
kvstore.KeyValueStore.Delete,19.84,
kvstore.KeyValueStore.Get,24.52,
kvstore.KeyValueStore.Get,16.87,
kvstore.KeyValueStore.Put,13.48,
kvstore.KeyValueStore.Put,15.68,
kvstore.KeyValueStore.Get,23.97,
kvstore.KeyValueStore.Put,18.63,
kvstore.KeyValueStore.Get,14.04,
kvstore.KeyValueStore.Get,24.47,
kvstore.KeyValueStore.Delete,23.57,
kvstore.KeyValueStore.Get,25.21,
kvstore.KeyValueStore.Put,22.36,
kvstore.KeyValueStore.Get,15.84,
kvstore.KeyValueStore.Get,9.06,
kvstore.KeyValueStore.Get,35.61,
kvstore.KeyValueStore.Put,15.46,
kvstore.KeyValueStore.Delete,21.85,
kvstore.KeyValueStore.Get,22.30,
kvstore.KeyValueStore.Get,18.97,
kvstore.KeyValueStore.Delete,17.21,
kvstore.KeyValueStore.Get,37.46,
kvstore.KeyValueStore.Get,18.53,
kvstore.KeyValueStore.Get,18.94,
kvstore.KeyValueStore.Get,21.74,
kvstore.KeyValueStore.Get,20.93,
kvstore.KeyValueStore.Put,28.79,
kvstore.KeyValueStore.Get,19.40,
kvstore.KeyValueStore.Get,10.50,
kvstore.KeyValueStore.Get,17.63,
kvstore.KeyValueStore.Get,17.76,
kvstore.KeyValueStore.Get,19.70,
kvstore.KeyValueStore.Put,19.05,
kvstore.KeyValueStore.Get,28.62,
kvstore.KeyValueStore.Get,30.20,
kvstore.KeyValueStore.Put,25.49,
kvstore.KeyValueStore.Delete,18.43,
kvstore.KeyValueStore.Get,26.29,
kvstore.KeyValueStore.Get,28.53,
kvstore.KeyValueStore.Get,15.09,
kvstore.KeyValueStore.Get,26.22,
kvstore.KeyValueStore.Delete,38.22,
kvstore.KeyValueStore.Get,27.35,
kvstore.KeyValueStore.Put,7.35,
kvstore.KeyValueStore.Get,11.35,
kvstore.KeyValueStore.Get,11.68,
kvstore.KeyValueStore.Get,11.98,
kvstore.KeyValueStore.Put,9.87,
kvstore.KeyValueStore.Get,12.57,
kvstore.KeyValueStore.Get,9.43,
kvstore.KeyValueStore.Get,8.20,
kvstore.KeyValueStore.Put,22.83,
kvstore.KeyValueStore.Get,7.52,
kvstore.KeyValueStore.Delete,7.77,
kvstore.KeyValueStore.Delete,11.83,
kvstore.KeyValueStore.Put,15.52,
kvstore.KeyValueStore.Get,25.15,
kvstore.KeyValueStore.Get,17.21,
kvstore.KeyValueStore.Get,21.92,
kvstore.KeyValueStore.Get,22.35,
kvstore.KeyValueStore.Get,17.99,
kvstore.KeyValueStore.Put,13.55,
kvstore.KeyValueStore.Delete,11.48,
kvstore.KeyValueStore.Get,29.06,
kvstore.KeyValueStore.Delete,16.46,
kvstore.KeyValueStore.Delete,12.11,
kvstore.KeyValueStore.Put,16.63,
kvstore.KeyValueStore.Get,9.33,
kvstore.KeyValueStore.Get,9.71,
kvstore.KeyValueStore.Get,19.77,
kvstore.KeyValueStore.Get,21.56,
kvstore.KeyValueStore.Delete,26.66,
kvstore.KeyValueStore.Get,25.49,
kvstore.KeyValueStore.Get,15.65,
kvstore.KeyValueStore.Get,24.40,
kvstore.KeyValueStore.Delete,38.20,
kvstore.KeyValueStore.Put,21.76,
kvstore.KeyValueStore.Put,36.40,
kvstore.KeyValueStore.Put,16.92,
kvstore.KeyValueStore.Put,33.05,
kvstore.KeyValueStore.Get,24.61,
kvstore.KeyValueStore.Put,28.43,
kvstore.KeyValueStore.Get,14.02,
kvstore.KeyValueStore.Get,27.59,
kvstore.KeyValueStore.Get,23.05,
kvstore.KeyValueStore.Delete,28.98,
kvstore.KeyValueStore.Get,28.23,
kvstore.KeyValueStore.Put,14.40,
kvstore.KeyValueStore.Get,19.60,
kvstore.KeyValueStore.Get,28.36,
kvstore.KeyValueStore.Get,18.60,
kvstore.KeyValueStore.Delete,51.68,
kvstore.KeyValueStore.Delete,13.25,
kvstore.KeyValueStore.Get,9.62,
kvstore.KeyValueStore.Put,16.88,
kvstore.KeyValueStore.Get,11.11,
kvstore.KeyValueStore.Put,11.44,
kvstore.KeyValueStore.Get,37.21,
kvstore.KeyValueStore.Put,12.69,
kvstore.KeyValueStore.Get,11.37,
kvstore.KeyValueStore.Get,30.08,
kvstore.KeyValueStore.Put,12.87,
kvstore.KeyValueStore.Delete,13.24,
kvstore.KeyValueStore.Put,10.61,
kvstore.KeyValueStore.Get,30.78,
kvstore.KeyValueStore.Get,11.18,
kvstore.KeyValueStore.Get,10.74,
kvstore.KeyValueStore.Put,12.09,
kvstore.KeyValueStore.Put,12.02,
kvstore.KeyValueStore.Get,7.38,
kvstore.KeyValueStore.Get,9.78,
kvstore.KeyValueStore.Delete,8.26,
kvstore.KeyValueStore.Get,13.10,
kvstore.KeyValueStore.Delete,8.02,
kvstore.KeyValueStore.Get,43.35,
kvstore.KeyValueStore.Get,12.73,
kvstore.KeyValueStore.Put,12.33,
kvstore.KeyValueStore.Put,31.83,
kvstore.KeyValueStore.Get,44.24,
kvstore.KeyValueStore.Get,25.82,
kvstore.KeyValueStore.Delete,27.38,
kvstore.KeyValueStore.Put,36.00,
kvstore.KeyValueStore.Delete,34.04,
kvstore.KeyValueStore.Delete,10.06,
kvstore.KeyValueStore.Put,55.58,
kvstore.KeyValueStore.Get,30.18,
kvstore.KeyValueStore.Get,24.52,
kvstore.KeyValueStore.Put,30.37,
kvstore.KeyValueStore.Get,52.68,
kvstore.KeyValueStore.Delete,18.35,
kvstore.KeyValueStore.Get,29.40,
kvstore.KeyValueStore.Get,22.68,
kvstore.KeyValueStore.Get,39.87,
kvstore.KeyValueStore.Delete,14.65,
kvstore.KeyValueStore.Put,27.47,
kvstore.KeyValueStore.Get,28.65,
kvstore.KeyValueStore.Put,29.87,
kvstore.KeyValueStore.Put,33.18,
kvstore.KeyValueStore.Put,50.79,
kvstore.KeyValueStore.Get,32.94,
kvstore.KeyValueStore.Get,31.06,
kvstore.KeyValueStore.Put,11.83,
kvstore.KeyValueStore.Get,20.32,
kvstore.KeyValueStore.Get,22.63,
kvstore.KeyValueStore.Get,9.41,
kvstore.KeyValueStore.Delete,28.50,
kvstore.KeyValueStore.Put,39.96,
kvstore.KeyValueStore.Delete,46.72,
kvstore.KeyValueStore.Put,28.28,
kvstore.KeyValueStore.Put,38.01,
kvstore.KeyValueStore.Delete,31.18,
kvstore.KeyValueStore.Get,17.32,
kvstore.KeyValueStore.Delete,29.32,
kvstore.KeyValueStore.Get,17.68,
kvstore.KeyValueStore.Get,46.23,
kvstore.KeyValueStore.Get,35.36,
kvstore.KeyValueStore.Put,37.69,
kvstore.KeyValueStore.Delete,32.47,
kvstore.KeyValueStore.Put,24.00,
kvstore.KeyValueStore.Get,17.88,
kvstore.KeyValueStore.Get,37.17,
kvstore.KeyValueStore.Put,21.37,
kvstore.KeyValueStore.Put,47.83,
kvstore.KeyValueStore.Delete,41.98,
kvstore.KeyValueStore.Put,31.66,
kvstore.KeyValueStore.Delete,36.18,
kvstore.KeyValueStore.Get,62.51,
kvstore.KeyValueStore.Get,30.23,
kvstore.KeyValueStore.Get,17.03,
kvstore.KeyValueStore.Get,22.74,
kvstore.KeyValueStore.Get,34.09,
kvstore.KeyValueStore.Put,21.58,
kvstore.KeyValueStore.Put,38.97,
kvstore.KeyValueStore.Get,30.69,
kvstore.KeyValueStore.Delete,17.22,
kvstore.KeyValueStore.Put,20.35,
kvstore.KeyValueStore.Delete,25.93,
kvstore.KeyValueStore.Delete,22.20,
kvstore.KeyValueStore.Put,21.14,
kvstore.KeyValueStore.Get,24.02,
kvstore.KeyValueStore.Delete,24.08,
kvstore.KeyValueStore.Put,26.23,
kvstore.KeyValueStore.Get,20.63,
kvstore.KeyValueStore.Put,22.92,
kvstore.KeyValueStore.Get,19.27,
kvstore.KeyValueStore.Put,26.64,
kvstore.KeyValueStore.Get,22.40,
kvstore.KeyValueStore.Put,26.36,
kvstore.KeyValueStore.Delete,22.99,
kvstore.KeyValueStore.Get,10.15,
kvstore.KeyValueStore.Get,22.97,
kvstore.KeyValueStore.Get,39.26,
kvstore.KeyValueStore.Get,21.99,
kvstore.KeyValueStore.Get,40.38,
kvstore.KeyValueStore.Put,32.32,
kvstore.KeyValueStore.Delete,12.65,
kvstore.KeyValueStore.Get,30.86,
kvstore.KeyValueStore.Get,14.33,
kvstore.KeyValueStore.Put,16.89,
kvstore.KeyValueStore.Put,15.73,
kvstore.KeyValueStore.Get,31.27,
kvstore.KeyValueStore.Get,26.59,
kvstore.KeyValueStore.Delete,25.63,
kvstore.KeyValueStore.Put,31.85,
kvstore.KeyValueStore.Get,11.73,
kvstore.KeyValueStore.Get,37.11,
kvstore.KeyValueStore.Get,14.36,
kvstore.KeyValueStore.Put,37.17,
kvstore.KeyValueStore.Get,17.04,
kvstore.KeyValueStore.Put,24.27,
kvstore.KeyValueStore.Put,25.89,
kvstore.KeyValueStore.Get,17.55,
kvstore.KeyValueStore.Get,13.35,
kvstore.KeyValueStore.Get,35.77,
kvstore.KeyValueStore.Get,24.91,
kvstore.KeyValueStore.Put,28.09,
