Method,LatencyMs,Error
kvstore.KeyValueStore.Get,18.82,
kvstore.KeyValueStore.Put,22.81,
kvstore.KeyValueStore.Get,26.66,
kvstore.KeyValueStore.Get,15.58,
kvstore.KeyValueStore.Get,16.18,
kvstore.KeyValueStore.Put,19.11,
kvstore.KeyValueStore.Put,25.63,
kvstore.KeyValueStore.Put,20.04,
kvstore.KeyValueStore.Get,24.01,
kvstore.KeyValueStore.Get,30.08,
kvstore.KeyValueStore.Put,12.62,
kvstore.KeyValueStore.Put,15.36,
kvstore.KeyValueStore.Get,9.03,
kvstore.KeyValueStore.Get,12.40,
kvstore.KeyValueStore.Get,14.04,
kvstore.KeyValueStore.Get,14.06,
kvstore.KeyValueStore.Get,15.89,
kvstore.KeyValueStore.Put,13.21,
kvstore.KeyValueStore.Delete,16.10,
kvstore.KeyValueStore.Get,12.46,
kvstore.KeyValueStore.Put,12.81,
kvstore.KeyValueStore.Put,12.26,
kvstore.KeyValueStore.Delete,12.17,
kvstore.KeyValueStore.Get,13.06,
kvstore.KeyValueStore.Get,9.03,
kvstore.KeyValueStore.Get,12.72,
kvstore.KeyValueStore.Get,12.22,
kvstore.KeyValueStore.Put,13.72,
kvstore.KeyValueStore.Get,12.07,
kvstore.KeyValueStore.Put,10.11,
kvstore.KeyValueStore.Get,14.12,
kvstore.KeyValueStore.Get,13.54,
kvstore.KeyValueStore.Delete,13.02,
kvstore.KeyValueStore.Put,11.47,
kvstore.KeyValueStore.Get,14.40,
kvstore.KeyValueStore.Get,16.61,
kvstore.KeyValueStore.Put,14.87,
kvstore.KeyValueStore.Delete,14.87,
kvstore.KeyValueStore.Get,22.62,
kvstore.KeyValueStore.Delete,16.43,
kvstore.KeyValueStore.Get,15.23,
kvstore.KeyValueStore.Delete,21.15,
kvstore.KeyValueStore.Delete,21.13,
kvstore.KeyValueStore.Get,21.63,
kvstore.KeyValueStore.Put,22.42,
kvstore.KeyValueStore.Get,22.55,
kvstore.KeyValueStore.Get,23.50,
kvstore.KeyValueStore.Get,26.77,
kvstore.KeyValueStore.Get,25.47,
kvstore.KeyValueStore.Put,26.35,
kvstore.KeyValueStore.Get,21.33,
kvstore.KeyValueStore.Put,22.62,
kvstore.KeyValueStore.Get,18.35,
kvstore.KeyValueStore.Delete,10.77,
kvstore.KeyValueStore.Delete,14.12,
kvstore.KeyValueStore.Delete,15.54,
kvstore.KeyValueStore.Get,13.82,
kvstore.KeyValueStore.Delete,13.94,
kvstore.KeyValueStore.Get,23.85,
kvstore.KeyValueStore.Put,12.49,
kvstore.KeyValueStore.Get,13.29,
kvstore.KeyValueStore.Get,19.46,
kvstore.KeyValueStore.Get,19.39,
kvstore.KeyValueStore.Put,11.92,
kvstore.KeyValueStore.Put,19.17,
kvstore.KeyValueStore.Get,16.16,
kvstore.KeyValueStore.Delete,14.52,
kvstore.KeyValueStore.Get,14.66,
kvstore.KeyValueStore.Put,21.99,
kvstore.KeyValueStore.Put,14.81,
kvstore.KeyValueStore.Put,15.19,
kvstore.KeyValueStore.Get,15.44,
kvstore.KeyValueStore.Put,12.49,
kvstore.KeyValueStore.Get,16.10,
kvstore.KeyValueStore.Get,13.62,
kvstore.KeyValueStore.Delete,10.16,
kvstore.KeyValueStore.Get,14.47,
kvstore.KeyValueStore.Get,12.79,
kvstore.KeyValueStore.Put,13.98,
kvstore.KeyValueStore.Get,11.55,
kvstore.KeyValueStore.Put,12.02,
kvstore.KeyValueStore.Delete,12.29,
kvstore.KeyValueStore.Delete,14.76,
kvstore.KeyValueStore.Delete,15.67,
kvstore.KeyValueStore.Delete,12.71,
kvstore.KeyValueStore.Get,12.73,
kvstore.KeyValueStore.Put,15.50,
kvstore.KeyValueStore.Put,14.25,
kvstore.KeyValueStore.Get,14.81,
kvstore.KeyValueStore.Delete,20.60,
kvstore.KeyValueStore.Get,15.52,
kvstore.KeyValueStore.Get,9.90,
kvstore.KeyValueStore.Put,20.83,
kvstore.KeyValueStore.Put,12.51,
kvstore.KeyValueStore.Put,16.01,
kvstore.KeyValueStore.Put,12.93,
kvstore.KeyValueStore.Get,12.99,
kvstore.KeyValueStore.Put,13.14,
kvstore.KeyValueStore.Put,10.63,
kvstore.KeyValueStore.Put,11.04,
kvstore.KeyValueStore.Put,10.72,
kvstore.KeyValueStore.Get,14.62,
kvstore.KeyValueStore.Delete,11.82,
kvstore.KeyValueStore.Get,18.03,
kvstore.KeyValueStore.Put,15.28,
kvstore.KeyValueStore.Get,10.53,
kvstore.KeyValueStore.Delete,9.36,
kvstore.KeyValueStore.Delete,14.70,
kvstore.KeyValueStore.Delete,12.47,
kvstore.KeyValueStore.Put,11.91,
kvstore.KeyValueStore.Get,12.55,
kvstore.KeyValueStore.Get,10.47,
kvstore.KeyValueStore.Put,13.67,
kvstore.KeyValueStore.Put,16.05,
kvstore.KeyValueStore.Put,13.28,
kvstore.KeyValueStore.Delete,8.00,
kvstore.KeyValueStore.Get,7.94,
kvstore.KeyValueStore.Delete,12.19,
kvstore.KeyValueStore.Delete,8.40,
kvstore.KeyValueStore.Get,14.21,
kvstore.KeyValueStore.Get,13.99,
kvstore.KeyValueStore.Get,14.41,
kvstore.KeyValueStore.Get,10.53,
kvstore.KeyValueStore.Get,12.55,
kvstore.KeyValueStore.Delete,13.36,
kvstore.KeyValueStore.Get,12.65,
kvstore.KeyValueStore.Delete,10.74,
kvstore.KeyValueStore.Get,12.48,
kvstore.KeyValueStore.Get,13.32,
kvstore.KeyValueStore.Get,12.75,
kvstore.KeyValueStore.Get,14.76,
kvstore.KeyValueStore.Get,11.43,
kvstore.KeyValueStore.Put,13.51,
kvstore.KeyValueStore.Get,12.20,
kvstore.KeyValueStore.Get,12.58,
kvstore.KeyValueStore.Put,16.01,
kvstore.KeyValueStore.Get,17.23,
kvstore.KeyValueStore.Get,13.22,
kvstore.KeyValueStore.Get,14.22,
kvstore.KeyValueStore.Get,10.37,
kvstore.KeyValueStore.Get,12.70,
kvstore.KeyValueStore.Put,9.60,
kvstore.KeyValueStore.Get,13.21,
kvstore.KeyValueStore.Put,9.44,
kvstore.KeyValueStore.Get,13.10,
kvstore.KeyValueStore.Put,5.16,
kvstore.KeyValueStore.Put,11.32,
kvstore.KeyValueStore.Get,6.00,
kvstore.KeyValueStore.Get,6.15,
kvstore.KeyValueStore.Get,8.82,
kvstore.KeyValueStore.Get,7.83,
kvstore.KeyValueStore.Get,7.60,
kvstore.KeyValueStore.Delete,11.27,
kvstore.KeyValueStore.Get,12.11,
kvstore.KeyValueStore.Get,7.17,
kvstore.KeyValueStore.Get,7.38,
kvstore.KeyValueStore.Get,13.12,
kvstore.KeyValueStore.Put,12.38,
kvstore.KeyValueStore.Put,16.34,
kvstore.KeyValueStore.Get,9.88,
kvstore.KeyValueStore.Put,14.13,
kvstore.KeyValueStore.Put,12.04,
kvstore.KeyValueStore.Get,12.16,
kvstore.KeyValueStore.Put,16.21,
kvstore.KeyValueStore.Delete,15.20,
kvstore.KeyValueStore.Get,12.46,
kvstore.KeyValueStore.Get,17.06,
kvstore.KeyValueStore.Get,12.81,
kvstore.KeyValueStore.Put,15.42,
kvstore.KeyValueStore.Get,15.03,
kvstore.KeyValueStore.Put,13.48,
kvstore.KeyValueStore.Put,11.71,
kvstore.KeyValueStore.Delete,15.14,
kvstore.KeyValueStore.Delete,10.28,
kvstore.KeyValueStore.Get,16.22,
kvstore.KeyValueStore.Get,11.53,
kvstore.KeyValueStore.Delete,16.34,
kvstore.KeyValueStore.Get,18.41,
kvstore.KeyValueStore.Get,11.44,
kvstore.KeyValueStore.Get,12.21,
kvstore.KeyValueStore.Get,13.41,
kvstore.KeyValueStore.Delete,19.56,
kvstore.KeyValueStore.Delete,21.10,
kvstore.KeyValueStore.Get,18.78,
kvstore.KeyValueStore.Get,17.48,
kvstore.KeyValueStore.Get,19.11,
kvstore.KeyValueStore.Get,21.19,
kvstore.KeyValueStore.Get,16.45,
kvstore.KeyValueStore.Get,14.59,
kvstore.KeyValueStore.Get,10.21,
kvstore.KeyValueStore.Get,11.43,
kvstore.KeyValueStore.Get,11.16,
kvstore.KeyValueStore.Get,9.90,
kvstore.KeyValueStore.Get,5.09,
kvstore.KeyValueStore.Put,11.12,
kvstore.KeyValueStore.Delete,13.71,
kvstore.KeyValueStore.Delete,9.71,
kvstore.KeyValueStore.Delete,8.38,
kvstore.KeyValueStore.Delete,7.89,
kvstore.KeyValueStore.Get,10.00,
kvstore.KeyValueStore.Get,15.34,
kvstore.KeyValueStore.Get,11.79,
kvstore.KeyValueStore.Get,10.08,
kvstore.KeyValueStore.Get,13.55,
kvstore.KeyValueStore.Get,9.59,
kvstore.KeyValueStore.Get,6.27,
kvstore.KeyValueStore.Delete,15.45,
kvstore.KeyValueStore.Get,12.70,
kvstore.KeyValueStore.Put,10.18,
kvstore.KeyValueStore.Delete,9.01,
kvstore.KeyValueStore.Get,14.76,
kvstore.KeyValueStore.Delete,14.73,
kvstore.KeyValueStore.Get,12.30,
kvstore.KeyValueStore.Get,13.05,
kvstore.KeyValueStore.Put,12.80,
kvstore.KeyValueStore.Get,16.54,
kvstore.KeyValueStore.Delete,14.22,
kvstore.KeyValueStore.Put,13.19,
kvstore.KeyValueStore.Get,9.21,
kvstore.KeyValueStore.Delete,15.23,
kvstore.KeyValueStore.Get,15.62,
kvstore.KeyValueStore.Delete,14.71,
kvstore.KeyValueStore.Delete,18.44,
kvstore.KeyValueStore.Put,14.28,
kvstore.KeyValueStore.Delete,13.85,
kvstore.KeyValueStore.Delete,11.30,
kvstore.KeyValueStore.Get,16.36,
kvstore.KeyValueStore.Get,16.16,
kvstore.KeyValueStore.Get,16.75,
kvstore.KeyValueStore.Put,14.08,
kvstore.KeyValueStore.Put,20.14,
kvstore.KeyValueStore.Delete,20.18,
kvstore.KeyValueStore.Get,16.93,
kvstore.KeyValueStore.Get,12.96,
kvstore.KeyValueStore.Put,20.30,
kvstore.KeyValueStore.Get,10.90,
kvstore.KeyValueStore.Put,5.66,
kvstore.KeyValueStore.Put,21.40,
kvstore.KeyValueStore.Get,16.32,
kvstore.KeyValueStore.Put,15.72,
kvstore.KeyValueStore.Put,10.14,
kvstore.KeyValueStore.Put,8.08,
kvstore.KeyValueStore.Put,10.37,
kvstore.KeyValueStore.Put,9.51,
kvstore.KeyValueStore.Get,10.74,
kvstore.KeyValueStore.Put,10.96,
kvstore.KeyValueStore.Delete,8.39,
kvstore.KeyValueStore.Put,10.80,
kvstore.KeyValueStore.Get,11.62,
kvstore.KeyValueStore.Delete,11.67,
kvstore.KeyValueStore.Put,9.34,
kvstore.KeyValueStore.Put,11.17,
kvstore.KeyValueStore.Put,10.46,
kvstore.KeyValueStore.Get,8.57,
kvstore.KeyValueStore.Delete,10.63,
kvstore.KeyValueStore.Put,8.49,
kvstore.KeyValueStore.Delete,12.39,
kvstore.KeyValueStore.Get,8.04,
kvstore.KeyValueStore.Get,10.53,
kvstore.KeyValueStore.Put,12.71,
kvstore.KeyValueStore.Delete,10.22,
kvstore.KeyValueStore.Put,9.93,
kvstore.KeyValueStore.Delete,11.43,
kvstore.KeyValueStore.Delete,9.48,
kvstore.KeyValueStore.Get,10.54,
kvstore.KeyValueStore.Get,11.69,
kvstore.KeyValueStore.Put,14.91,
kvstore.KeyValueStore.Delete,12.00,
kvstore.KeyValueStore.Put,10.87,
kvstore.KeyValueStore.Get,16.29,
kvstore.KeyValueStore.Delete,12.03,
kvstore.KeyValueStore.Get,11.25,
kvstore.KeyValueStore.Put,10.93,
kvstore.KeyValueStore.Delete,11.03,
kvstore.KeyValueStore.Put,13.94,
kvstore.KeyValueStore.Get,11.94,
kvstore.KeyValueStore.Get,7.08,
kvstore.KeyValueStore.Get,8.99,
kvstore.KeyValueStore.Delete,13.19,
kvstore.KeyValueStore.Put,17.08,
kvstore.KeyValueStore.Put,11.17,
kvstore.KeyValueStore.Get,9.76,
kvstore.KeyValueStore.Get,20.00,
kvstore.KeyValueStore.Get,12.54,
kvstore.KeyValueStore.Get,11.59,
kvstore.KeyValueStore.Get,12.74,
kvstore.KeyValueStore.Put,9.69,
kvstore.KeyValueStore.Delete,10.04,
kvstore.KeyValueStore.Put,20.88,
kvstore.KeyValueStore.Get,10.88,
kvstore.KeyValueStore.Put,15.59,
kvstore.KeyValueStore.Get,13.33,
kvstore.KeyValueStore.Get,18.15,
kvstore.KeyValueStore.Put,11.56,
kvstore.KeyValueStore.Put,14.34,
kvstore.KeyValueStore.Get,14.72,
kvstore.KeyValueStore.Get,11.44,
kvstore.KeyValueStore.Get,11.24,
kvstore.KeyValueStore.Put,18.37,
kvstore.KeyValueStore.Put,12.37,
kvstore.KeyValueStore.Put,7.29,
kvstore.KeyValueStore.Get,13.67,
kvstore.KeyValueStore.Get,12.58,
kvstore.KeyValueStore.Put,13.60,
kvstore.KeyValueStore.Get,10.45,
kvstore.KeyValueStore.Get,13.13,
kvstore.KeyValueStore.Get,15.07,
kvstore.KeyValueStore.Delete,13.80,
kvstore.KeyValueStore.Delete,12.92,
kvstore.KeyValueStore.Delete,9.90,
kvstore.KeyValueStore.Get,14.07,
kvstore.KeyValueStore.Put,13.80,
kvstore.KeyValueStore.Get,7.02,
kvstore.KeyValueStore.Get,7.85,
kvstore.KeyValueStore.Get,14.42,
kvstore.KeyValueStore.Get,10.47,
kvstore.KeyValueStore.Delete,14.56,
kvstore.KeyValueStore.Put,9.02,
kvstore.KeyValueStore.Delete,10.21,
kvstore.KeyValueStore.Get,8.23,
kvstore.KeyValueStore.Put,8.47,
kvstore.KeyValueStore.Delete,8.89,
kvstore.KeyValueStore.Get,11.39,
kvstore.KeyValueStore.Get,11.10,
kvstore.KeyValueStore.Get,15.83,
kvstore.KeyValueStore.Get,12.76,
kvstore.KeyValueStore.Delete,10.31,
kvstore.KeyValueStore.Get,11.38,
kvstore.KeyValueStore.Put,9.67,
kvstore.KeyValueStore.Get,13.94,
kvstore.KeyValueStore.Get,9.67,
kvstore.KeyValueStore.Put,10.89,
kvstore.KeyValueStore.Put,12.40,
kvstore.KeyValueStore.Get,14.11,
kvstore.KeyValueStore.Delete,16.05,
kvstore.KeyValueStore.Get,13.27,
kvstore.KeyValueStore.Get,14.40,
kvstore.KeyValueStore.Delete,16.06,
kvstore.KeyValueStore.Put,12.81,
kvstore.KeyValueStore.Put,22.92,
kvstore.KeyValueStore.Put,14.96,
kvstore.KeyValueStore.Get,23.28,
kvstore.KeyValueStore.Get,21.29,
kvstore.KeyValueStore.Delete,17.11,
kvstore.KeyValueStore.Get,17.42,
kvstore.KeyValueStore.Get,18.86,
kvstore.KeyValueStore.Get,20.54,
kvstore.KeyValueStore.Get,18.09,
kvstore.KeyValueStore.Put,21.70,
kvstore.KeyValueStore.Put,6.32,
kvstore.KeyValueStore.Put,6.06,
kvstore.KeyValueStore.Put,6.67,
kvstore.KeyValueStore.Delete,9.80,
kvstore.KeyValueStore.Put,11.69,
kvstore.KeyValueStore.Put,7.04,
kvstore.KeyValueStore.Get,6.08,
kvstore.KeyValueStore.Get,7.32,
kvstore.KeyValueStore.Put,11.46,
kvstore.KeyValueStore.Get,6.98,
kvstore.KeyValueStore.Get,7.16,
kvstore.KeyValueStore.Put,11.44,
kvstore.KeyValueStore.Get,14.64,
kvstore.KeyValueStore.Delete,14.55,
kvstore.KeyValueStore.Get,7.49,
kvstore.KeyValueStore.Get,7.65,
kvstore.KeyValueStore.Get,13.61,
kvstore.KeyValueStore.Get,13.27,
kvstore.KeyValueStore.Get,15.55,
kvstore.KeyValueStore.Put,8.90,
kvstore.KeyValueStore.Get,15.51,
kvstore.KeyValueStore.Put,14.74,
kvstore.KeyValueStore.Get,16.40,
kvstore.KeyValueStore.Delete,13.43,
kvstore.KeyValueStore.Delete,14.32,
kvstore.KeyValueStore.Get,10.34,
kvstore.KeyValueStore.Put,13.53,
kvstore.KeyValueStore.Put,13.59,
kvstore.KeyValueStore.Put,17.24,
kvstore.KeyValueStore.Put,11.93,
kvstore.KeyValueStore.Get,15.46,
kvstore.KeyValueStore.Put,17.63,
kvstore.KeyValueStore.Put,14.18,
kvstore.KeyValueStore.Put,17.71,
kvstore.KeyValueStore.Put,14.71,
kvstore.KeyValueStore.Get,13.86,
kvstore.KeyValueStore.Put,19.23,
kvstore.KeyValueStore.Put,13.05,
kvstore.KeyValueStore.Delete,19.56,
kvstore.KeyValueStore.Put,20.67,
kvstore.KeyValueStore.Get,20.69,
kvstore.KeyValueStore.Get,20.49,
kvstore.KeyValueStore.Delete,20.82,
kvstore.KeyValueStore.Put,17.77,
kvstore.KeyValueStore.Put,19.85,
kvstore.KeyValueStore.Put,14.53,
kvstore.KeyValueStore.Get,15.00,
kvstore.KeyValueStore.Put,15.88,
kvstore.KeyValueStore.Put,10.68,
kvstore.KeyValueStore.Get,8.24,
kvstore.KeyValueStore.Put,11.25,
kvstore.KeyValueStore.Get,15.70,
kvstore.KeyValueStore.Get,10.18,
kvstore.KeyValueStore.Delete,12.16,
kvstore.KeyValueStore.Get,12.16,
kvstore.KeyValueStore.Get,11.50,
kvstore.KeyValueStore.Get,11.76,
kvstore.KeyValueStore.Delete,11.50,
kvstore.KeyValueStore.Get,9.49,
kvstore.KeyValueStore.Get,12.64,
kvstore.KeyValueStore.Get,12.14,
kvstore.KeyValueStore.Get,11.34,
kvstore.KeyValueStore.Get,13.44,
kvstore.KeyValueStore.Delete,6.37,
kvstore.KeyValueStore.Delete,10.49,
kvstore.KeyValueStore.Put,14.45,
kvstore.KeyValueStore.Delete,11.70,
kvstore.KeyValueStore.Delete,9.91,
kvstore.KeyValueStore.Delete,14.48,
kvstore.KeyValueStore.Get,13.27,
kvstore.KeyValueStore.Delete,10.70,
kvstore.KeyValueStore.Put,11.68,
kvstore.KeyValueStore.Get,11.73,
kvstore.KeyValueStore.Get,11.02,
kvstore.KeyValueStore.Get,11.42,
kvstore.KeyValueStore.Get,14.38,
kvstore.KeyValueStore.Get,12.15,
kvstore.KeyValueStore.Get,10.08,
kvstore.KeyValueStore.Put,13.61,
kvstore.KeyValueStore.Delete,13.24,
kvstore.KeyValueStore.Get,13.36,
kvstore.KeyValueStore.Put,12.06,
kvstore.KeyValueStore.Get,21.95,
kvstore.KeyValueStore.Get,13.20,
kvstore.KeyValueStore.Delete,15.43,
kvstore.KeyValueStore.Delete,11.67,
kvstore.KeyValueStore.Put,14.08,
kvstore.KeyValueStore.Get,15.54,
kvstore.KeyValueStore.Get,15.79,
kvstore.KeyValueStore.Delete,12.57,
kvstore.KeyValueStore.Get,16.82,
kvstore.KeyValueStore.Get,13.28,
kvstore.KeyValueStore.Delete,11.40,
kvstore.KeyValueStore.Put,16.79,
kvstore.KeyValueStore.Get,16.00,
kvstore.KeyValueStore.Delete,10.54,
kvstore.KeyValueStore.Get,11.16,
kvstore.KeyValueStore.Delete,7.98,
kvstore.KeyValueStore.Get,14.60,
kvstore.KeyValueStore.Get,9.22,
kvstore.KeyValueStore.Put,15.17,
kvstore.KeyValueStore.Put,12.86,
kvstore.KeyValueStore.Put,14.27,
kvstore.KeyValueStore.Get,15.32,
kvstore.KeyValueStore.Get,12.43,
kvstore.KeyValueStore.Get,12.42,
kvstore.KeyValueStore.Put,10.88,
kvstore.KeyValueStore.Get,12.27,
kvstore.KeyValueStore.Get,14.63,
kvstore.KeyValueStore.Get,13.53,
kvstore.KeyValueStore.Get,14.21,
kvstore.KeyValueStore.Put,19.24,
kvstore.KeyValueStore.Put,8.06,
kvstore.KeyValueStore.Delete,12.08,
kvstore.KeyValueStore.Put,19.69,
kvstore.KeyValueStore.Delete,15.63,
kvstore.KeyValueStore.Get,8.99,
kvstore.KeyValueStore.Put,17.07,
kvstore.KeyValueStore.Delete,13.70,
kvstore.KeyValueStore.Get,11.97,
kvstore.KeyValueStore.Get,12.84,
kvstore.KeyValueStore.Get,12.62,
kvstore.KeyValueStore.Get,13.30,
kvstore.KeyValueStore.Put,12.83,
kvstore.KeyValueStore.Delete,12.09,
kvstore.KeyValueStore.Delete,13.03,
kvstore.KeyValueStore.Get,18.97,
kvstore.KeyValueStore.Delete,10.67,
kvstore.KeyValueStore.Put,16.24,
kvstore.KeyValueStore.Put,10.73,
kvstore.KeyValueStore.Get,12.00,
kvstore.KeyValueStore.Get,13.93,
kvstore.KeyValueStore.Put,15.15,
kvstore.KeyValueStore.Get,16.23,
kvstore.KeyValueStore.Get,21.33,
kvstore.KeyValueStore.Put,19.65,
kvstore.KeyValueStore.Get,20.03,
kvstore.KeyValueStore.Get,13.40,
kvstore.KeyValueStore.Get,13.40,
kvstore.KeyValueStore.Put,20.75,
kvstore.KeyValueStore.Put,14.56,
kvstore.KeyValueStore.Delete,11.85,
kvstore.KeyValueStore.Get,11.44,
kvstore.KeyValueStore.Put,11.71,
kvstore.KeyValueStore.Put,8.98,
kvstore.KeyValueStore.Put,7.63,
kvstore.KeyValueStore.Get,9.51,
kvstore.KeyValueStore.Get,9.92,
kvstore.KeyValueStore.Put,12.18,
kvstore.KeyValueStore.Put,8.95,
kvstore.KeyValueStore.Get,13.14,
kvstore.KeyValueStore.Put,12.61,
kvstore.KeyValueStore.Get,6.44,
kvstore.KeyValueStore.Put,12.97,
kvstore.KeyValueStore.Get,11.84,
kvstore.KeyValueStore.Put,7.06,
kvstore.KeyValueStore.Get,10.70,
kvstore.KeyValueStore.Put,13.70,
